timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T16:53:30.1624719210,k8s-worker-1,116668,0.0,4194304,25.1
2021-06-26T16:53:30.1624719210,k8s-worker-2,103399,0.0,4194304,25.1
2021-06-26T16:53:33.1624719213,k8s-worker-1,116668,0.0,4194304,25.1
2021-06-26T16:53:33.1624719213,k8s-worker-2,103400,0.0,4194304,25.1
2021-06-26T16:53:36.1624719216,k8s-worker-1,116668,0.0,4194304,25.1
2021-06-26T16:53:36.1624719216,k8s-worker-2,103400,0.0,4194304,25.1
2021-06-26T16:53:39.1624719219,k8s-worker-1,116669,0.0,4194304,25.1
2021-06-26T16:53:39.1624719219,k8s-worker-2,103402,0.0,4194304,25.1
2021-06-26T16:53:42.1624719222,k8s-worker-1,116670,0.0,4194304,25.1
2021-06-26T16:53:42.1624719222,k8s-worker-2,103403,0.0,4194304,25.1
2021-06-26T16:53:45.1624719225,k8s-worker-1,116670,0.0,4194304,25.1
2021-06-26T16:53:45.1624719225,k8s-worker-2,103404,0.0,4194304,25.1
2021-06-26T16:53:48.1624719228,k8s-worker-1,116671,0.0,4194304,25.1
2021-06-26T16:53:48.1624719228,k8s-worker-2,103405,0.0,4194304,25.1
2021-06-26T16:53:51.1624719231,k8s-worker-1,116672,0.0,4194304,25.1
2021-06-26T16:53:51.1624719231,k8s-worker-2,103407,0.0,4194304,25.1
2021-06-26T16:53:54.1624719234,k8s-worker-1,116672,0.0,4194304,25.1
2021-06-26T16:53:54.1624719234,k8s-worker-2,103408,0.0,4194304,25.1
2021-06-26T16:53:57.1624719237,k8s-worker-1,116673,0.0,4194304,25.1
2021-06-26T16:53:57.1624719237,k8s-worker-2,103409,0.0,4194304,25.1
2021-06-26T16:54:00.1624719240,k8s-worker-1,116673,0.0,4194304,25.1
2021-06-26T16:54:00.1624719240,k8s-worker-2,103409,0.0,4194304,25.1
2021-06-26T16:54:03.1624719243,k8s-worker-1,116673,0.0,4194304,25.1
2021-06-26T16:54:03.1624719243,k8s-worker-2,103409,0.0,4194304,25.1
2021-06-26T16:54:06.1624719246,k8s-worker-1,116673,0.0,4194304,25.1
2021-06-26T16:54:06.1624719246,k8s-worker-2,103409,0.0,4194304,25.1
2021-06-26T16:54:09.1624719249,k8s-worker-1,116674,0.0,4194304,25.1
2021-06-26T16:54:09.1624719249,k8s-worker-2,103410,0.0,4194304,25.1
2021-06-26T16:54:12.1624719252,k8s-worker-1,116674,0.0,4194304,25.1
2021-06-26T16:54:12.1624719252,k8s-worker-2,103410,0.0,4194304,25.1
2021-06-26T16:54:15.1624719255,k8s-worker-1,116677,0.0,4194304,25.1
2021-06-26T16:54:15.1624719255,k8s-worker-2,103416,0.0,4194304,25.1
2021-06-26T16:54:18.1624719258,k8s-worker-1,116680,0.0,4194304,25.1
2021-06-26T16:54:18.1624719258,k8s-worker-2,103422,0.0,4194304,25.1
2021-06-26T16:54:21.1624719261,k8s-worker-1,116683,0.0,4194304,25.1
2021-06-26T16:54:21.1624719261,k8s-worker-2,103428,0.0,4194304,25.1
2021-06-26T16:54:24.1624719264,k8s-worker-1,116686,0.0,4194304,25.1
2021-06-26T16:54:24.1624719264,k8s-worker-2,103434,0.0,4194304,25.1
2021-06-26T16:54:27.1624719267,k8s-worker-1,116689,0.0,4194304,25.1
2021-06-26T16:54:27.1624719267,k8s-worker-2,103441,0.0,4194304,25.1
2021-06-26T16:54:30.1624719270,k8s-worker-1,116692,0.0,4194304,25.1
2021-06-26T16:54:30.1624719270,k8s-worker-2,103447,0.0,4194304,25.1
2021-06-26T16:54:33.1624719273,k8s-worker-1,116695,0.0,4194304,25.1
2021-06-26T16:54:33.1624719273,k8s-worker-2,103453,0.0,4194304,25.1
2021-06-26T16:54:36.1624719276,k8s-worker-1,116698,0.0,4194304,25.1
2021-06-26T16:54:36.1624719276,k8s-worker-2,103459,0.0,4194304,25.1
2021-06-26T16:54:39.1624719279,k8s-worker-1,116702,0.0,4194304,25.1
2021-06-26T16:54:39.1624719279,k8s-worker-2,103465,0.0,4194304,25.1
2021-06-26T16:54:42.1624719282,k8s-worker-1,116705,0.0,4194304,25.1
2021-06-26T16:54:42.1624719282,k8s-worker-2,103471,0.0,4194304,25.1
2021-06-26T16:54:45.1624719285,k8s-worker-1,116708,0.0,4194304,25.1
2021-06-26T16:54:45.1624719285,k8s-worker-2,103477,0.0,4194304,25.1
2021-06-26T16:54:48.1624719288,k8s-worker-1,116711,0.0,4194304,25.1
2021-06-26T16:54:48.1624719288,k8s-worker-2,103483,0.0,4194304,25.1
2021-06-26T16:54:51.1624719291,k8s-worker-1,116714,0.0,4194304,25.1
2021-06-26T16:54:51.1624719291,k8s-worker-2,103489,0.0,4194304,25.1
2021-06-26T16:54:54.1624719294,k8s-worker-1,116717,0.0,4194304,25.1
2021-06-26T16:54:54.1624719294,k8s-worker-2,103496,0.0,4194304,25.1
2021-06-26T16:54:57.1624719297,k8s-worker-1,116720,0.0,4194304,25.1
2021-06-26T16:54:57.1624719297,k8s-worker-2,103502,0.0,4194304,25.1
2021-06-26T16:55:00.1624719300,k8s-worker-1,116723,0.0,4194304,25.1
2021-06-26T16:55:00.1624719300,k8s-worker-2,103508,0.0,4194304,25.1
2021-06-26T16:55:03.1624719303,k8s-worker-1,116727,0.0,4194304,25.1
2021-06-26T16:55:03.1624719303,k8s-worker-2,103514,0.0,4194304,25.1
2021-06-26T16:55:06.1624719306,k8s-worker-1,116730,0.0,4194304,25.1
2021-06-26T16:55:06.1624719306,k8s-worker-2,103520,0.0,4194304,25.1
2021-06-26T16:55:09.1624719309,k8s-worker-1,116733,0.0,4194304,25.1
2021-06-26T16:55:09.1624719309,k8s-worker-2,103526,0.0,4194304,25.1
2021-06-26T16:55:12.1624719312,k8s-worker-1,116736,0.0,4194304,25.1
2021-06-26T16:55:12.1624719312,k8s-worker-2,103532,0.0,4194304,25.1
2021-06-26T16:55:15.1624719315,k8s-worker-1,116739,0.0,4194304,25.1
