,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,14:54:13,0,0.0,0.0
1,60,3.5,14:54:18,0,2300.0,4100.0
2,100,3.5,14:54:23,0,3300.0,6200.0
3,100,3.8,14:54:28,0,7800.0,11000.0
4,100,3.8,14:54:33,0,12000.0,15000.0
5,100,3.8,14:54:38,0,14000.0,17000.0
6,100,3.8,14:54:43,0,18000.0,21000.0
7,100,3.8,14:54:48,0,23000.0,26000.0
8,100,3.8,14:54:53,0,25000.0,26000.0
9,100,3.8,14:54:58,0,26000.0,26000.0
10,100,3.8,14:55:03,0,26000.0,26000.0
11,100,3.8,14:55:08,0,26000.0,26000.0
12,100,3.7,14:55:13,0,26000.0,27000.0
13,100,3.5,14:55:18,0,27000.0,27000.0
14,100,3.4,14:55:23,0,27000.0,27000.0
15,100,3.4,14:55:28,0,28000.0,28000.0
16,100,3.5,14:55:33,0,28000.0,29000.0
17,100,3.4,14:55:38,0,28000.0,29000.0
18,100,3.5,14:55:43,0,29000.0,29000.0
19,100,3.4,14:55:48,0,29000.0,29000.0
20,100,3.5,14:55:54,0,29000.0,29000.0
21,100,3.5,14:55:59,0,29000.0,29000.0
22,100,3.4,14:56:04,0,29000.0,29000.0
23,100,3.4,14:56:09,0,29000.0,29000.0
