"Time,currentReplicas,memPercentage"
2021-06-26T19:26:36.937,1,
2021-06-26T19:26:38.385,1,
2021-06-26T19:26:40.002,1,
2021-06-26T19:26:41.238,1,
2021-06-26T19:26:42.484,1,
2021-06-26T19:26:43.654,1,
2021-06-26T19:26:44.908,1,
2021-06-26T19:26:46.073,1,32
2021-06-26T19:26:47.257,1,32
2021-06-26T19:26:48.487,1,32
2021-06-26T19:26:49.875,1,32
2021-06-26T19:26:51.165,1,32
2021-06-26T19:26:52.412,1,32
2021-06-26T19:26:53.655,1,32
2021-06-26T19:26:54.920,1,32
2021-06-26T19:26:56.140,1,32
2021-06-26T19:26:57.404,1,32
2021-06-26T19:26:58.619,1,32
2021-06-26T19:26:59.838,1,32
2021-06-26T19:27:01.048,1,32
2021-06-26T19:27:02.255,1,32
2021-06-26T19:27:03.479,1,32
2021-06-26T19:27:04.683,1,32
2021-06-26T19:27:05.905,1,32
2021-06-26T19:27:07.112,1,32
2021-06-26T19:27:08.300,1,32
2021-06-26T19:27:09.541,1,32
2021-06-26T19:27:10.759,1,32
2021-06-26T19:27:11.972,1,32
2021-06-26T19:27:13.190,1,32
2021-06-26T19:27:14.392,1,32
2021-06-26T19:27:15.612,1,32
2021-06-26T19:27:16.823,1,32
2021-06-26T19:27:18.036,1,32
2021-06-26T19:27:19.263,1,32
2021-06-26T19:27:20.531,1,32
2021-06-26T19:27:21.740,1,32
2021-06-26T19:27:22.947,1,32
2021-06-26T19:27:24.171,1,32
2021-06-26T19:27:25.366,1,32
2021-06-26T19:27:26.575,1,32
2021-06-26T19:27:27.929,1,32
2021-06-26T19:27:29.978,1,32
2021-06-26T19:27:32.012,1,32
2021-06-26T19:27:33.227,1,32
2021-06-26T19:27:34.432,1,32
2021-06-26T19:27:35.643,1,32
2021-06-26T19:27:37.179,1,32
2021-06-26T19:27:38.390,1,32
2021-06-26T19:27:39.595,1,32
2021-06-26T19:27:40.799,1,32
2021-06-26T19:27:42.005,1,32
2021-06-26T19:27:43.233,1,32
2021-06-26T19:27:44.739,1,32
2021-06-26T19:27:45.978,1,32
2021-06-26T19:27:47.210,1,32
2021-06-26T19:27:50.937,1,32
2021-06-26T19:27:52.177,1,32
2021-06-26T19:27:53.404,1,32
2021-06-26T19:27:54.940,1,32
2021-06-26T19:27:56.165,1,32
2021-06-26T19:27:57.400,1,32
2021-06-26T19:27:58.618,1,32
2021-06-26T19:27:59.857,1,32
2021-06-26T19:28:01.087,1,32
2021-06-26T19:28:02.299,1,32
2021-06-26T19:28:03.539,1,32
2021-06-26T19:28:04.786,1,32
2021-06-26T19:28:06.008,1,32
2021-06-26T19:28:07.238,1,32
2021-06-26T19:28:08.455,1,32
2021-06-26T19:28:09.695,1,32
2021-06-26T19:28:10.908,1,32
2021-06-26T19:28:12.136,1,32
2021-06-26T19:28:13.367,1,32
2021-06-26T19:28:14.587,1,32
2021-06-26T19:28:15.811,1,32
2021-06-26T19:28:17.046,1,32
2021-06-26T19:28:18.292,1,32
2021-06-26T19:28:19.521,1,32
2021-06-26T19:28:20.747,1,32
2021-06-26T19:28:21.979,1,32
2021-06-26T19:28:23.211,1,32
2021-06-26T19:28:24.421,1,32
2021-06-26T19:28:25.654,1,32
2021-06-26T19:28:26.869,1,32
2021-06-26T19:28:28.081,1,32
2021-06-26T19:28:29.298,1,32
2021-06-26T19:28:30.543,1,32
2021-06-26T19:28:31.784,1,32
2021-06-26T19:28:33.021,1,32
2021-06-26T19:28:34.249,1,32
2021-06-26T19:28:35.477,1,32
2021-06-26T19:28:36.943,1,32
2021-06-26T19:28:38.477,1,32
2021-06-26T19:28:39.877,1,32
2021-06-26T19:28:41.543,1,32
2021-06-26T19:28:43.684,1,32
2021-06-26T19:28:45.098,1,32
