"Time","CPU","Memory"
2021-06-24T10:15:18.804,123001444,8286208
2021-06-24T10:15:21.803,156444010,12808192
2021-06-24T10:15:24.904,185040604,15642624
2021-06-24T10:15:28.704,225393642,19927040
2021-06-24T10:15:32.504,263193947,24084480
2021-06-24T10:15:35.504,292761515,26423296
2021-06-24T10:15:39.204,330385656,29016064
2021-06-24T10:15:41.404,360417961,32772096
2021-06-24T10:15:42.704,366337509,32768000
2021-06-24T10:15:44.105,372482857,32772096
2021-06-24T10:15:45.603,378137014,32755712
2021-06-24T10:15:46.804,385524918,32747520
2021-06-24T10:15:48.204,391499177,32776192
2021-06-24T10:15:49.505,398730692,32763904
2021-06-24T10:15:50.904,404505766,32780288
2021-06-24T10:15:52.304,410371406,32759808
2021-06-24T10:15:53.605,416139434,32772096
2021-06-24T10:15:55.003,421857387,32772096
2021-06-24T10:15:56.204,427621960,32694272
2021-06-24T10:15:57.604,433658205,32702464
2021-06-24T10:15:59.004,439449328,32710656
2021-06-24T10:16:00.305,445332293,32710656
2021-06-24T10:16:01.704,451046533,32698368
2021-06-24T10:16:03.104,457170586,32702464
2021-06-24T10:16:04.405,463070776,32735232
2021-06-24T10:16:05.805,468886769,32722944
2021-06-24T10:16:07.105,474537409,32727040
2021-06-24T10:16:08.504,480405080,32727040
2021-06-24T10:16:09.804,486198950,32731136
2021-06-24T10:16:11.104,492074249,32747520
2021-06-24T10:16:12.405,498038154,32751616
2021-06-24T10:16:13.804,503833605,32731136
2021-06-24T10:16:15.205,509643991,32747520
2021-06-24T10:16:16.604,515536304,32735232
2021-06-24T10:16:18.004,521235869,32751616
2021-06-24T10:16:19.405,526828967,32747520
2021-06-24T10:16:20.804,532565980,32751616
2021-06-24T10:16:22.204,538531274,32747520
2021-06-24T10:16:23.504,544635257,32739328
2021-06-24T10:16:24.804,550596442,32722944
2021-06-24T10:16:26.204,556541994,32731136
2021-06-24T10:16:27.605,562670088,32739328
2021-06-24T10:16:29.004,568647326,32735232
2021-06-24T10:16:30.305,574579427,32731136
2021-06-24T10:16:31.605,580366474,32759808
2021-06-24T10:16:32.905,586290221,32763904
2021-06-24T10:16:34.204,592059929,32759808
2021-06-24T10:16:35.605,597850127,32751616
2021-06-24T10:16:37.004,603532165,32768000
2021-06-24T10:16:38.305,609258000,32735232
2021-06-24T10:16:39.605,614926896,32722944
2021-06-24T10:16:41.005,620855364,32718848
2021-06-24T10:16:42.305,626790908,32718848
2021-06-24T10:16:43.605,632534287,32739328
2021-06-24T10:16:44.905,638076793,32718848
2021-06-24T10:16:46.304,644372580,32739328
2021-06-24T10:16:47.605,650139425,32727040
2021-06-24T10:16:48.905,655569948,32727040
2021-06-24T10:16:50.204,661199100,32718848
2021-06-24T10:16:51.604,667003280,32727040
2021-06-24T10:16:52.905,672700229,32722944
2021-06-24T10:16:54.304,678569400,32751616
2021-06-24T10:16:55.505,684287397,32751616
2021-06-24T10:16:56.805,690099394,32763904
2021-06-24T10:16:58.105,695887401,32763904
2021-06-24T10:16:59.404,701555812,32755712
2021-06-24T10:17:00.705,707448622,32763904
2021-06-24T10:17:02.005,713279770,32759808
2021-06-24T10:17:03.405,719203933,32759808
2021-06-24T10:17:04.705,725141816,32796672
2021-06-24T10:17:06.005,730751539,32796672
2021-06-24T10:17:07.404,736698885,32772096
2021-06-24T10:17:08.705,742439784,32759808
2021-06-24T10:17:10.105,748362938,32747520
2021-06-24T10:17:11.604,754252075,32751616
2021-06-24T10:17:12.904,760151160,32731136
2021-06-24T10:17:14.304,765906184,32731136
2021-06-24T10:17:15.605,771923154,32718848
2021-06-24T10:17:16.905,777817465,32714752
2021-06-24T10:17:18.205,783478690,32727040
2021-06-24T10:17:19.604,789446060,32731136
2021-06-24T10:17:20.903,795334451,32722944
2021-06-24T10:17:22.205,800993382,32727040
2021-06-24T10:17:23.505,806936956,32735232
2021-06-24T10:17:24.905,812687106,32735232
2021-06-24T10:17:26.304,818535238,32751616
2021-06-24T10:17:27.704,824464506,32776192
2021-06-24T10:17:29.104,830528763,32796672
2021-06-24T10:17:30.504,836516157,32735232
2021-06-24T10:17:32.002,842591296,32735232
2021-06-24T10:17:33.204,848395658,32739328
2021-06-24T10:17:34.505,854179289,32751616
2021-06-24T10:17:36.004,860061157,32755712
2021-06-24T10:17:37.404,866058208,32755712
2021-06-24T10:17:38.705,872180945,32755712
2021-06-24T10:17:40.006,878038464,32739328
2021-06-24T10:17:41.305,883661447,32743424
2021-06-24T10:17:42.604,889357400,32739328
2021-06-24T10:17:43.905,895428136,32743424
2021-06-24T10:17:45.304,901053664,32739328
2021-06-24T10:17:46.604,907053629,32747520
2021-06-24T10:17:48.104,913107366,32739328
2021-06-24T10:17:49.404,918982929,32739328
2021-06-24T10:17:50.704,924952398,32739328
2021-06-24T10:17:52.005,930729740,32739328
2021-06-24T10:17:53.404,936488471,32755712
2021-06-24T10:17:54.805,942413678,32747520
2021-06-24T10:17:56.204,948225123,32739328
2021-06-24T10:17:57.505,954356547,32747520
2021-06-24T10:17:59.004,960193525,32751616
2021-06-24T10:18:00.305,966145066,32759808
2021-06-24T10:18:01.604,972052945,32739328
2021-06-24T10:18:03.005,977742635,32759808
2021-06-24T10:18:04.405,983513416,32755712
2021-06-24T10:18:05.705,989146647,32768000
2021-06-24T10:18:07.005,994967046,32759808
2021-06-24T10:18:08.405,1001029677,32759808
2021-06-24T10:18:09.705,1007156104,32776192
2021-06-24T10:18:11.104,1012701524,32755712
2021-06-24T10:18:12.405,1018593197,32776192
2021-06-24T10:18:13.705,1024674922,32788480
2021-06-24T10:18:15.005,1030522186,32804864
2021-06-24T10:18:16.502,1036307294,32784384
2021-06-24T10:18:17.804,1042148462,32800768
2021-06-24T10:18:19.105,1048204767,32788480
2021-06-24T10:18:20.504,1054077035,32776192
2021-06-24T10:18:22.004,1059942045,32784384
2021-06-24T10:18:23.305,1065854568,32800768
2021-06-24T10:18:24.704,1071419593,32813056
2021-06-24T10:18:26.005,1077398814,32813056
2021-06-24T10:18:27.305,1083294279,32800768
2021-06-24T10:18:28.605,1089148026,32800768
2021-06-24T10:18:29.904,1095016846,32804864
2021-06-24T10:18:31.403,1100817110,32751616
2021-06-24T10:18:32.704,1106532491,32768000
2021-06-24T10:18:34.104,1112457613,32759808
2021-06-24T10:18:35.405,1118200638,32751616
2021-06-24T10:18:36.804,1123986636,32772096
2021-06-24T10:18:38.205,1129642750,32763904
2021-06-24T10:18:39.505,1135188163,32776192
2021-06-24T10:18:40.904,1141033939,32768000
2021-06-24T10:18:42.205,1146702176,32759808
2021-06-24T10:18:43.603,1152380144,32780288
2021-06-24T10:18:44.905,1158301115,32759808
2021-06-24T10:18:46.204,1163983117,32772096
2021-06-24T10:18:47.705,1169866255,32776192
2021-06-24T10:18:48.905,1175988704,32780288
2021-06-24T10:18:50.404,1182097190,32796672
2021-06-24T10:18:51.709,1188014793,32776192
2021-06-24T10:18:53.004,1194079410,32772096
2021-06-24T10:18:54.305,1199856308,32776192
2021-06-24T10:18:55.803,1205704430,32788480
2021-06-24T10:18:57.104,1211543213,32780288
2021-06-24T10:18:58.504,1217360478,32784384
2021-06-24T10:19:00.004,1223504021,32796672
2021-06-24T10:19:01.404,1229451429,32776192
2021-06-24T10:19:02.904,1235417276,32808960
2021-06-24T10:19:04.304,1241329845,32813056
2021-06-24T10:19:05.605,1247350683,32829440
2021-06-24T10:19:06.905,1253100659,32808960
2021-06-24T10:19:08.205,1258865363,32808960
2021-06-24T10:19:09.504,1264631511,32829440
2021-06-24T10:19:10.904,1270843835,32825344
2021-06-24T10:19:12.304,1276712747,32813056
2021-06-24T10:19:13.704,1283020748,32829440
2021-06-24T10:19:15.005,1288905772,32808960
2021-06-24T10:19:16.504,1294857571,32813056
2021-06-24T10:19:17.805,1300906575,32813056
2021-06-24T10:19:19.105,1306815867,32808960
2021-06-24T10:19:20.405,1312522317,32808960
2021-06-24T10:19:21.805,1318342069,32808960
2021-06-24T10:19:23.204,1324100859,32825344
2021-06-24T10:19:24.604,1329806929,32808960
2021-06-24T10:19:26.004,1335930132,32763904
2021-06-24T10:19:27.405,1341582340,32772096
2021-06-24T10:19:28.803,1347501103,32755712
2021-06-24T10:19:30.104,1353150789,32772096
2021-06-24T10:19:31.504,1359140366,32759808
2021-06-24T10:19:32.803,1365174291,32772096
2021-06-24T10:19:34.204,1371086239,32759808
2021-06-24T10:19:35.604,1377187739,32776192
2021-06-24T10:19:36.904,1383088507,32780288
2021-06-24T10:19:38.205,1388853677,32759808
2021-06-24T10:19:39.604,1394582270,32784384
2021-06-24T10:19:40.905,1400671877,32817152
2021-06-24T10:19:42.304,1406435438,32784384
2021-06-24T10:19:43.505,1412298416,32808960
2021-06-24T10:19:44.805,1417992748,32817152
2021-06-24T10:19:46.304,1423802682,32833536
2021-06-24T10:19:47.605,1429677601,32821248
2021-06-24T10:19:49.005,1435597747,32808960
2021-06-24T10:19:50.305,1441481532,32833536
2021-06-24T10:19:51.704,1447277058,32837632
2021-06-24T10:19:53.004,1453079957,32825344
2021-06-24T10:19:54.305,1458937904,32817152
2021-06-24T10:19:55.704,1464489441,32821248
2021-06-24T10:19:57.005,1470522161,32837632
2021-06-24T10:19:58.604,1476347656,32796672
2021-06-24T10:19:59.705,1481903692,32804864
2021-06-24T10:20:01.204,1487813237,32788480
2021-06-24T10:20:02.504,1493969062,32772096
2021-06-24T10:20:03.904,1499740646,32768000
2021-06-24T10:20:05.204,1505635527,32780288
2021-06-24T10:20:06.604,1511857151,32784384
2021-06-24T10:20:08.011,1517852021,32784384
