"Time","CPU","Memory"
2021-06-24T10:12:30.557,374549156,40087552
2021-06-24T10:12:31.562,380848392,40263680
2021-06-24T10:12:32.567,387058470,40161280
2021-06-24T10:12:33.572,393297278,40173568
2021-06-24T10:12:34.577,399502082,40173568
2021-06-24T10:12:35.584,405691193,40177664
2021-06-24T10:12:36.590,412208152,40185856
2021-06-24T10:12:37.595,418492795,40239104
2021-06-24T10:12:38.600,424862424,40226816
2021-06-24T10:12:39.605,431249353,40239104
2021-06-24T10:12:40.611,437594035,40226816
2021-06-24T10:12:41.617,443606991,40255488
2021-06-24T10:12:42.623,449684063,40280064
2021-06-24T10:12:43.628,456062232,40275968
2021-06-24T10:12:44.634,462316958,40259584
2021-06-24T10:12:45.639,468472779,40255488
2021-06-24T10:12:46.644,474768838,40263680
2021-06-24T10:12:47.649,481048359,40288256
2021-06-24T10:12:48.655,487309272,40214528
2021-06-24T10:12:49.660,493693177,40210432
2021-06-24T10:12:50.671,499966199,40202240
2021-06-24T10:12:51.676,506063511,40214528
2021-06-24T10:12:52.681,512486075,40206336
2021-06-24T10:12:53.686,518595678,40214528
2021-06-24T10:12:54.692,524553375,40194048
2021-06-24T10:12:55.697,530711595,40218624
2021-06-24T10:12:56.702,536948399,40243200
2021-06-24T10:12:57.708,543088247,40202240
2021-06-24T10:12:58.713,549520752,40214528
2021-06-24T10:12:59.718,555886763,40230912
2021-06-24T10:13:00.724,562129181,40230912
2021-06-24T10:13:01.729,568558516,40206336
2021-06-24T10:13:02.734,574753671,40230912
2021-06-24T10:13:03.740,581027425,40230912
2021-06-24T10:13:04.745,587399540,40226816
2021-06-24T10:13:05.750,593388877,40222720
2021-06-24T10:13:06.755,599589862,40230912
2021-06-24T10:13:07.760,605754175,40230912
2021-06-24T10:13:08.766,611941916,40222720
2021-06-24T10:13:09.771,618227669,40247296
2021-06-24T10:13:10.776,624365542,40226816
2021-06-24T10:13:11.781,630707380,40247296
2021-06-24T10:13:12.787,636903684,40259584
2021-06-24T10:13:13.792,643131900,40255488
2021-06-24T10:13:14.798,649531789,40251392
2021-06-24T10:13:15.811,666885780,40779776
2021-06-24T10:13:16.839,673042778,40783872
2021-06-24T10:13:17.863,679007941,40792064
2021-06-24T10:13:18.880,684969993,40808448
2021-06-24T10:13:19.903,690994506,40808448
2021-06-24T10:13:20.923,697032455,40787968
2021-06-24T10:13:21.957,703122516,40787968
2021-06-24T10:13:22.972,709126005,40792064
2021-06-24T10:13:23.984,715064870,40787968
2021-06-24T10:13:25.003,721114365,40792064
2021-06-24T10:13:26.027,727074459,40792064
2021-06-24T10:13:27.051,733109397,40787968
2021-06-24T10:13:28.067,739079068,40796160
2021-06-24T10:13:29.079,745608724,40796160
2021-06-24T10:13:30.094,751484715,40792064
2021-06-24T10:13:31.108,757500386,40796160
2021-06-24T10:13:32.127,763469508,40796160
2021-06-24T10:13:33.147,769444213,40796160
2021-06-24T10:13:34.155,775470646,40792064
2021-06-24T10:13:35.171,781767245,40800256
2021-06-24T10:13:36.203,789218136,40792064
2021-06-24T10:13:37.227,795515097,40800256
2021-06-24T10:13:38.247,801531212,40828928
2021-06-24T10:13:39.271,807444547,40816640
2021-06-24T10:13:40.291,813413372,40816640
2021-06-24T10:13:41.311,819401671,40833024
2021-06-24T10:13:42.331,825405924,40837120
2021-06-24T10:13:43.351,831376991,40853504
2021-06-24T10:13:44.368,837383839,40857600
2021-06-24T10:13:45.384,843398819,40833024
2021-06-24T10:13:46.399,849436730,40841216
2021-06-24T10:13:47.431,855730053,40820736
2021-06-24T10:13:48.448,861637602,40820736
2021-06-24T10:13:49.468,867638451,40804352
2021-06-24T10:13:50.484,873721902,40808448
2021-06-24T10:13:51.503,879678763,40808448
2021-06-24T10:13:52.523,885735826,40812544
2021-06-24T10:13:53.543,891808886,40816640
2021-06-24T10:13:54.560,897737369,40816640
2021-06-24T10:13:55.579,905232844,40824832
2021-06-24T10:13:56.602,911298445,40828928
2021-06-24T10:13:57.624,917410962,40828928
2021-06-24T10:13:58.639,923549994,40824832
2021-06-24T10:13:59.659,929577221,40849408
2021-06-24T10:14:00.679,935689558,40865792
2021-06-24T10:14:01.700,941644314,40845312
2021-06-24T10:14:02.724,947659064,40853504
2021-06-24T10:14:03.739,953633036,40849408
2021-06-24T10:14:04.763,959722561,40849408
2021-06-24T10:14:05.780,965782384,40849408
2021-06-24T10:14:06.803,971838073,40853504
