"Time","CPU","Memory"
2021-06-24T13:44:22.005,180105389,16691200
2021-06-24T13:44:23.104,297676163,30326784
2021-06-24T13:44:24.208,325968249,32727040
2021-06-24T13:44:25.213,331523725,32792576
2021-06-24T13:44:26.218,336931645,32800768
2021-06-24T13:44:27.223,342324687,32833536
2021-06-24T13:44:28.227,347917124,32862208
2021-06-24T13:44:29.232,353384573,32862208
2021-06-24T13:44:30.237,358705275,32841728
2021-06-24T13:44:31.242,364123179,32862208
2021-06-24T13:44:32.247,370053182,32874496
2021-06-24T13:44:33.252,375595823,32866304
2021-06-24T13:44:34.256,380992818,32845824
2021-06-24T13:44:35.261,386396301,32862208
2021-06-24T13:44:36.266,391885346,32878592
2021-06-24T13:44:37.271,397459050,32878592
2021-06-24T13:44:38.276,402820593,32845824
2021-06-24T13:44:39.280,408161777,32862208
2021-06-24T13:44:40.285,413735414,32845824
2021-06-24T13:44:41.290,419269897,32845824
2021-06-24T13:44:42.295,424790220,32858112
2021-06-24T13:44:43.300,430222031,32858112
2021-06-24T13:44:44.305,435815563,32870400
2021-06-24T13:44:45.310,441483448,32841728
2021-06-24T13:44:46.315,446876318,32845824
2021-06-24T13:44:47.320,452278668,32862208
2021-06-24T13:44:48.324,457679316,32858112
2021-06-24T13:44:49.329,463098724,32858112
2021-06-24T13:44:50.334,468428591,32841728
2021-06-24T13:44:51.339,473986918,32849920
2021-06-24T13:44:52.344,479413871,32854016
2021-06-24T13:44:53.348,484807123,32796672
2021-06-24T13:44:54.353,490203657,32796672
2021-06-24T13:44:55.358,495732548,32776192
2021-06-24T13:44:56.362,501095281,32780288
2021-06-24T13:44:57.368,506544782,32772096
2021-06-24T13:44:58.380,512227109,32800768
2021-06-24T13:44:59.385,517707252,32825344
2021-06-24T13:45:00.389,523273660,32808960
2021-06-24T13:45:01.394,528672611,32813056
2021-06-24T13:45:02.399,534222418,32825344
2021-06-24T13:45:03.404,539807756,32829440
2021-06-24T13:45:04.409,545347062,32837632
2021-06-24T13:45:05.504,600640862,32845824
2021-06-24T13:45:06.808,726082778,32849920
2021-06-24T13:45:08.103,845134751,32862208
