"Time","CPU","Memory"
2021-06-24T10:12:31.672,81328766,4116480
2021-06-24T10:12:32.678,129271865,8376320
2021-06-24T10:12:33.683,134977559,8261632
2021-06-24T10:12:34.688,140669904,8282112
2021-06-24T10:12:35.693,146381300,8253440
2021-06-24T10:12:36.698,151990386,8278016
2021-06-24T10:12:37.702,157653506,8282112
2021-06-24T10:12:38.707,163358595,8282112
2021-06-24T10:12:39.712,168902889,8282112
2021-06-24T10:12:40.717,174482833,8286208
2021-06-24T10:12:41.722,179936006,8298496
2021-06-24T10:12:42.728,185401509,8327168
2021-06-24T10:12:43.732,190910908,8306688
2021-06-24T10:12:44.737,196582740,8327168
2021-06-24T10:12:45.742,202434456,8318976
2021-06-24T10:12:46.747,208175227,8335360
2021-06-24T10:12:47.752,213805818,8335360
2021-06-24T10:12:48.757,219671320,8339456
2021-06-24T10:12:49.762,225291319,8335360
2021-06-24T10:12:50.767,231004544,8343552
2021-06-24T10:12:51.771,236598442,8343552
2021-06-24T10:12:52.776,242228091,8355840
2021-06-24T10:12:53.781,247810911,8339456
2021-06-24T10:12:54.786,253553003,8343552
2021-06-24T10:12:55.791,259152456,8347648
2021-06-24T10:12:56.796,264732683,8355840
2021-06-24T10:12:57.800,270379660,8372224
2021-06-24T10:12:58.805,276146480,8376320
2021-06-24T10:12:59.810,281699832,8372224
2021-06-24T10:13:00.815,287518139,8359936
2021-06-24T10:13:01.820,293119817,8343552
2021-06-24T10:13:02.825,298825118,8359936
2021-06-24T10:13:03.830,304410991,8372224
2021-06-24T10:13:04.835,310166949,8376320
2021-06-24T10:13:05.840,315944578,8359936
2021-06-24T10:13:06.845,321829370,8355840
2021-06-24T10:13:07.849,327366147,8380416
2021-06-24T10:13:08.854,332966823,8392704
2021-06-24T10:13:09.859,338550435,8290304
2021-06-24T10:13:10.864,344128518,8290304
2021-06-24T10:13:11.869,349753913,8310784
2021-06-24T10:13:12.873,355602975,8294400
2021-06-24T10:13:13.878,361134744,8310784
2021-06-24T10:13:14.883,367343316,8355840
2021-06-24T10:13:15.895,1174004538,8859648
2021-06-24T10:13:16.919,2189572097,8871936
2021-06-24T10:13:17.947,3214670511,8876032
2021-06-24T10:13:18.968,4199748733,8880128
2021-06-24T10:13:19.988,5196169871,8912896
2021-06-24T10:13:21.015,6212039747,8929280
2021-06-24T10:13:22.035,7236287141,8945664
2021-06-24T10:13:23.059,8259879585,8966144
2021-06-24T10:13:24.083,9271264146,8986624
2021-06-24T10:13:25.103,10262141382,8970240
2021-06-24T10:13:26.119,11263554809,8966144
2021-06-24T10:13:27.135,12284016156,8982528
2021-06-24T10:13:28.164,13298186954,8921088
2021-06-24T10:13:29.187,14284013725,8900608
2021-06-24T10:13:30.211,15262948075,8900608
2021-06-24T10:13:31.231,16248864584,8896512
2021-06-24T10:13:32.247,17232834527,8912896
2021-06-24T10:13:33.264,18231681236,8912896
2021-06-24T10:13:34.275,18356086947,8916992
2021-06-24T10:13:35.291,18569799650,8994816
2021-06-24T10:13:36.313,19542579813,8994816
2021-06-24T10:13:37.331,20537054724,8990720
2021-06-24T10:13:38.351,21543655445,8994816
