"Time","CPU","Memory"
2021-06-24T13:46:52.661,185677288,18087936
2021-06-24T13:46:53.763,313130899,32661504
2021-06-24T13:46:54.767,318612838,32739328
2021-06-24T13:46:55.772,324051238,32763904
2021-06-24T13:46:56.961,437830240,32796672
2021-06-24T13:46:58.261,552675793,32808960
2021-06-24T13:46:59.269,678278369,32833536
2021-06-24T13:47:00.369,786316918,32768000
2021-06-24T13:47:01.564,850385803,32808960
2021-06-24T13:47:02.570,855654731,32825344
2021-06-24T13:47:03.865,968996940,32829440
2021-06-24T13:47:04.972,1032785794,32813056
2021-06-24T13:47:06.262,1065553659,32825344
2021-06-24T13:47:07.461,1185480144,32808960
2021-06-24T13:47:08.468,1211544745,32837632
2021-06-24T13:47:09.661,1270137907,32833536
2021-06-24T13:47:10.764,1385839414,32821248
2021-06-24T13:47:11.770,1391163103,32837632
2021-06-24T13:47:12.775,1396423910,32841728
2021-06-24T13:47:13.780,1401872462,32911360
2021-06-24T13:47:14.786,1407175962,32915456
2021-06-24T13:47:15.792,1412555090,33017856
2021-06-24T13:47:16.797,1417885560,32894976
2021-06-24T13:47:17.965,1437058131,32878592
2021-06-24T13:47:19.261,1557728291,32972800
2021-06-24T13:47:20.366,1688904840,32878592
2021-06-24T13:47:21.568,1764965042,32890880
2021-06-24T13:47:22.574,1770216766,32886784
2021-06-24T13:47:23.666,1876886090,32894976
2021-06-24T13:47:24.672,1943495740,32894976
2021-06-24T13:47:25.677,1948745352,32878592
2021-06-24T13:47:26.868,2066672409,32870400
2021-06-24T13:47:27.964,2120179878,32903168
2021-06-24T13:47:28.970,2125441808,32899072
2021-06-24T13:47:29.975,2130689857,32915456
2021-06-24T13:47:30.980,2136008530,33017856
2021-06-24T13:47:31.986,2141238922,33013760
2021-06-24T13:47:33.169,2208402811,32890880
2021-06-24T13:47:34.178,2313085755,32911360
2021-06-24T13:47:35.183,2318470624,32931840
2021-06-24T13:47:36.193,2323786489,32874496
2021-06-24T13:47:37.200,2329614045,33001472
2021-06-24T13:47:38.365,2417315701,32890880
2021-06-24T13:47:39.375,2504403847,32894976
2021-06-24T13:47:40.380,2509766759,32911360
2021-06-24T13:47:41.661,2606720913,32862208
2021-06-24T13:47:42.667,2682565751,32960512
2021-06-24T13:47:43.672,2687857483,32960512
2021-06-24T13:47:45.263,2786562821,32862208
2021-06-24T13:47:46.364,2859575371,32899072
2021-06-24T13:47:47.370,2864862777,32858112
2021-06-24T13:47:48.375,2870175402,32878592
