,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,13:45:06,0,0.0,0.0
1,5,0.0,13:45:11,0,2600.0,2600.0
2,10,0.42857142857142855,13:45:16,0,3400.0,6100.0
3,10,0.5,13:45:21,0,7000.0,8200.0
4,10,0.5,13:45:26,0,10000.0,12000.0
5,10,0.5,13:45:31,0,14000.0,17000.0
6,10,0.5,13:45:36,0,17000.0,17000.0
7,10,0.6,13:45:41,0,17000.0,17000.0
8,10,0.5,13:45:46,0,17000.0,17000.0
9,10,0.5,13:45:51,0,17000.0,17000.0
10,10,0.5,13:45:56,0,17000.0,17000.0
11,10,0.6,13:46:01,0,17000.0,17000.0
12,10,0.5,13:46:06,0,17000.0,17000.0
13,10,0.6,13:46:11,0,17000.0,17000.0
14,10,0.5,13:46:16,0,17000.0,17000.0
15,10,0.5,13:46:21,0,17000.0,17000.0
16,10,0.5,13:46:26,0,17000.0,17000.0
17,10,0.5,13:46:31,0,17000.0,17000.0
18,10,0.5,13:46:36,0,17000.0,17000.0
19,10,0.5,13:46:41,0,17000.0,17000.0
20,10,0.5,13:46:46,0,17000.0,17000.0
21,10,0.5,13:46:51,0,17000.0,17000.0
22,10,0.5,13:46:56,0,17000.0,17000.0
23,10,0.4,13:47:01,0,20000.0,20000.0
24,10,0.4,13:47:06,0,20000.0,20000.0
25,10,0.6,13:47:11,0,19000.0,20000.0
26,10,0.6,13:47:16,0,19000.0,19000.0
27,10,0.6,13:47:21,0,16000.0,16000.0
28,10,0.6,13:47:26,0,16000.0,16000.0
29,10,0.6,13:47:31,0,16000.0,16000.0
30,10,0.6,13:47:36,0,16000.0,16000.0
31,10,0.6,13:47:41,0,15000.0,16000.0
32,10,0.6,13:47:46,0,16000.0,16000.0
33,10,0.6,13:47:51,0,16000.0,16000.0
34,10,0.6,13:47:56,0,15000.0,15000.0
35,10,0.6,13:48:01,0,16000.0,16000.0
36,10,0.6,13:48:06,0,16000.0,16000.0
37,10,0.6,13:48:11,0,16000.0,16000.0
38,10,0.6,13:48:16,0,16000.0,16000.0
39,10,0.6,13:48:21,0,16000.0,16000.0
40,10,0.6,13:48:26,0,16000.0,16000.0
41,10,0.6,13:48:31,0,16000.0,16000.0
42,10,0.6,13:48:36,0,16000.0,16000.0
43,10,0.6,13:48:41,0,16000.0,16000.0
44,10,0.6,13:48:46,0,16000.0,16000.0
45,10,0.6,13:48:51,0,15000.0,16000.0
46,10,0.7,13:48:56,0,15000.0,15000.0
47,10,0.6,13:49:01,0,15000.0,15000.0
48,10,0.6,13:49:06,0,15000.0,15000.0
49,10,0.6,13:49:11,0,15000.0,15000.0
50,10,0.6,13:49:16,0,15000.0,15000.0
51,10,0.6,13:49:21,0,16000.0,16000.0
52,10,0.6,13:49:26,0,16000.0,16000.0
53,10,0.6,13:49:31,0,16000.0,16000.0
54,10,0.6,13:49:36,0,15000.0,15000.0
55,10,0.6,13:49:41,0,15000.0,15000.0
56,10,0.6,13:49:46,0,15000.0,16000.0
57,10,0.6,13:49:51,0,16000.0,16000.0
58,10,0.6,13:49:56,0,16000.0,16000.0
59,10,0.6,13:50:01,0,16000.0,16000.0
60,10,0.6,13:50:06,0,15000.0,16000.0
61,10,0.7,13:50:11,0,15000.0,15000.0
62,10,0.6,13:50:16,0,15000.0,15000.0
63,10,0.6,13:50:21,0,15000.0,15000.0
64,10,0.6,13:50:26,0,16000.0,16000.0
65,10,0.6,13:50:31,0,16000.0,16000.0
66,10,0.6,13:50:36,0,16000.0,16000.0
67,10,0.6,13:50:41,0,16000.0,16000.0
68,10,0.6,13:50:46,0,16000.0,16000.0
69,10,0.6,13:50:51,0,15000.0,16000.0
70,10,0.6,13:50:56,0,15000.0,15000.0
71,10,0.6,13:51:01,0,15000.0,15000.0
72,10,0.7,13:51:06,0,15000.0,15000.0
73,10,0.6,13:51:11,0,15000.0,15000.0
74,10,0.6,13:51:16,0,15000.0,15000.0
75,10,0.6,13:51:21,0,15000.0,15000.0
76,10,0.7,13:51:26,0,15000.0,15000.0
77,10,0.6,13:51:31,0,15000.0,15000.0
78,10,0.6,13:51:36,0,15000.0,16000.0
79,10,0.6,13:51:41,0,16000.0,16000.0
80,10,0.6,13:51:46,0,16000.0,16000.0
81,10,0.6,13:51:51,0,16000.0,16000.0
