"Time","CPU","Memory"
2021-06-24T10:12:48.461,116470245,7598080
2021-06-24T10:12:51.562,152487817,11010048
2021-06-24T10:12:54.062,176722205,13438976
2021-06-24T10:12:58.061,215400849,17522688
2021-06-24T10:13:01.861,253207300,21159936
2021-06-24T10:13:05.263,291005903,25051136
2021-06-24T10:13:07.561,313958661,26984448
2021-06-24T10:13:11.361,348177416,28995584
2021-06-24T10:13:13.161,375554587,32411648
2021-06-24T10:13:14.563,384075176,32669696
2021-06-24T10:13:17.562,401758147,32686080
2021-06-24T10:13:20.162,432003495,32645120
2021-06-24T10:13:23.961,465953949,32649216
2021-06-24T10:13:26.562,491541249,32698368
2021-06-24T10:13:29.961,529657889,32665600
2021-06-24T10:13:33.761,567551824,32665600
2021-06-24T10:13:37.161,594596157,32665600
2021-06-24T10:13:40.861,634827564,32665600
2021-06-24T10:13:43.162,662566500,32681984
2021-06-24T10:13:46.061,684222328,32727040
2021-06-24T10:13:50.161,728643039,32731136
2021-06-24T10:13:53.561,766206537,32735232
2021-06-24T10:13:57.061,800480679,32735232
2021-06-24T10:13:59.261,826187544,32673792
2021-06-24T10:14:03.461,860849558,32673792
2021-06-24T10:14:06.361,893882941,32673792
2021-06-24T10:14:09.661,928306185,32718848
2021-06-24T10:14:12.363,955711376,32673792
2021-06-24T10:14:14.662,980647808,32673792
2021-06-24T10:14:18.364,1010208491,32690176
2021-06-24T10:14:21.761,1043890315,32690176
2021-06-24T10:14:25.461,1080748578,32673792
2021-06-24T10:14:29.161,1117999740,32673792
2021-06-24T10:14:31.662,1147108978,32673792
2021-06-24T10:14:35.361,1180791902,32690176
2021-06-24T10:14:37.162,1208829507,32677888
2021-06-24T10:14:39.861,1228339433,32677888
2021-06-24T10:14:43.262,1263265163,32735232
2021-06-24T10:14:47.061,1297010327,32677888
2021-06-24T10:14:50.062,1333740642,32677888
2021-06-24T10:14:52.761,1361397444,32739328
2021-06-24T10:14:56.061,1392245485,32722944
2021-06-24T10:14:59.163,1422094329,32698368
2021-06-24T10:15:03.461,1457509334,32747520
2021-06-24T10:15:06.661,1488570747,32698368
2021-06-24T10:15:09.462,1522439853,32739328
2021-06-24T10:15:13.661,1562665418,32743424
2021-06-24T10:15:16.062,1595407800,32735232
2021-06-24T10:15:17.462,1601594499,32731136
2021-06-24T10:15:18.862,1607800990,32735232
2021-06-24T10:15:20.262,1614079310,32735232
2021-06-24T10:15:21.662,1620282180,32735232
2021-06-24T10:15:22.963,1626340227,32763904
2021-06-24T10:15:24.362,1632304727,32768000
2021-06-24T10:15:25.762,1638561967,32768000
2021-06-24T10:15:27.061,1644687479,32772096
2021-06-24T10:15:28.462,1650736229,32772096
2021-06-24T10:15:29.862,1656638662,32780288
2021-06-24T10:15:31.263,1662645802,32792576
2021-06-24T10:15:32.762,1668612356,32772096
2021-06-24T10:15:34.061,1674577751,32718848
2021-06-24T10:15:35.463,1680693964,32714752
2021-06-24T10:15:37.062,1686886692,32702464
2021-06-24T10:15:38.462,1692786993,32714752
2021-06-24T10:15:39.761,1698753093,32735232
2021-06-24T10:15:41.163,1704785062,32747520
2021-06-24T10:15:42.463,1711042007,32743424
2021-06-24T10:15:43.862,1717135541,32743424
2021-06-24T10:15:45.161,1723212703,32755712
2021-06-24T10:15:46.563,1729225785,32780288
2021-06-24T10:15:47.962,1735311848,32776192
2021-06-24T10:15:49.263,1741508749,32796672
2021-06-24T10:15:50.563,1747364422,32792576
2021-06-24T10:15:51.962,1753298731,32792576
2021-06-24T10:15:53.362,1759573794,32780288
2021-06-24T10:15:54.662,1765796200,32788480
2021-06-24T10:15:56.062,1771843664,32763904
2021-06-24T10:15:57.363,1777908596,32776192
2021-06-24T10:15:58.762,1783921776,32780288
2021-06-24T10:16:00.162,1790359635,32804864
2021-06-24T10:16:01.462,1796472962,32825344
2021-06-24T10:16:02.763,1802387195,32784384
2021-06-24T10:16:04.263,1808554580,32784384
2021-06-24T10:16:05.563,1814604303,32784384
2021-06-24T10:16:06.961,1820517935,32788480
2021-06-24T10:16:08.361,1826495673,32784384
2021-06-24T10:16:09.763,1832549895,32788480
2021-06-24T10:16:11.063,1838563815,32817152
2021-06-24T10:16:12.363,1844557889,32800768
2021-06-24T10:16:13.663,1850474967,32800768
2021-06-24T10:16:14.963,1856413492,32804864
2021-06-24T10:16:16.463,1862544967,32804864
2021-06-24T10:16:17.763,1868601005,32800768
2021-06-24T10:16:19.162,1874660343,32784384
2021-06-24T10:16:20.562,1881090849,32821248
2021-06-24T10:16:21.861,1887238517,32817152
2021-06-24T10:16:23.262,1893264014,32796672
2021-06-24T10:16:24.662,1899098655,32792576
2021-06-24T10:16:25.962,1905220862,32800768
2021-06-24T10:16:27.363,1911216168,32788480
2021-06-24T10:16:28.762,1917339210,32788480
2021-06-24T10:16:30.162,1923811714,32813056
