"Time","CPU","Memory"
2021-06-22T00:14:48.694,371694915,33300480
2021-06-22T00:14:49.699,377055080,33468416
2021-06-22T00:14:50.704,383162873,33370112
2021-06-22T00:14:51.709,389061901,33427456
2021-06-22T00:14:52.713,394359028,33456128
2021-06-22T00:14:53.718,399871385,33447936
2021-06-22T00:14:54.723,406586807,33492992
2021-06-22T00:14:55.728,412576670,33546240
2021-06-22T00:14:56.733,417971866,33550336
2021-06-22T00:14:57.738,423851559,33574912
2021-06-22T00:14:58.743,430029848,33579008
2021-06-22T00:14:59.748,435709835,33591296
2021-06-22T00:15:00.752,441066954,33595392
2021-06-22T00:15:01.757,446297663,33599488
2021-06-22T00:15:02.762,451832431,33632256
2021-06-22T00:15:03.766,457407562,33648640
2021-06-22T00:15:04.771,462984142,33669120
2021-06-22T00:15:05.776,468572957,33689600
2021-06-22T00:15:06.780,474012292,33689600
2021-06-22T00:15:07.785,479673589,33730560
2021-06-22T00:15:08.790,484944923,33746944
2021-06-22T00:15:09.795,490779019,33644544
2021-06-22T00:15:10.799,496398862,33665024
2021-06-22T00:15:11.804,501833312,33779712
2021-06-22T00:15:12.809,507937387,33685504
2021-06-22T00:15:13.814,513515149,33701888
2021-06-22T00:15:14.819,520174065,33705984
2021-06-22T00:15:15.824,525724507,33714176
2021-06-22T00:15:16.829,531621199,33603584
2021-06-22T00:15:17.834,537125441,33619968
2021-06-22T00:15:18.839,542932334,33607680
2021-06-22T00:15:19.844,548705669,33607680
2021-06-22T00:15:20.849,554906502,33636352
2021-06-22T00:15:21.854,560914359,33554432
2021-06-22T00:15:22.859,566897231,33542144
2021-06-22T00:15:23.865,572709856,33554432
2021-06-22T00:15:24.870,579054619,33554432
2021-06-22T00:15:25.875,585431820,33554432
2021-06-22T00:15:26.880,591189094,33554432
2021-06-22T00:15:27.885,596712378,33542144
2021-06-22T00:15:28.890,602126872,33521664
2021-06-22T00:15:29.896,608895110,33538048
2021-06-22T00:15:30.901,615991530,33550336
2021-06-22T00:15:31.908,621708638,33558528
2021-06-22T00:15:32.913,627421654,33562624
2021-06-22T00:15:33.918,633327901,33558528
2021-06-22T00:15:34.923,639385804,33562624
2021-06-22T00:15:35.928,645427566,33595392
2021-06-22T00:15:36.936,651315918,33611776
2021-06-22T00:15:37.941,657464598,33591296
2021-06-22T00:15:38.947,663924886,33615872
2021-06-22T00:15:39.953,670531685,33628160
2021-06-22T00:15:40.959,677210174,33615872
2021-06-22T00:15:41.964,683408416,33726464
2021-06-22T00:15:42.969,689087023,33628160
2021-06-22T00:15:43.974,695045952,33632256
2021-06-22T00:15:44.980,701020018,33636352
2021-06-22T00:15:45.985,707448429,33624064
2021-06-22T00:15:46.991,713789682,33751040
2021-06-22T00:15:47.996,719715489,33677312
2021-06-22T00:15:49.001,725439118,33685504
2021-06-22T00:15:50.006,731581063,33656832
2021-06-22T00:15:51.013,738236197,33767424
2021-06-22T00:15:52.019,744770009,33648640
2021-06-22T00:15:53.025,750729224,33640448
2021-06-22T00:15:54.030,756914696,33665024
2021-06-22T00:15:55.037,763116744,33656832
2021-06-22T00:15:56.042,769288968,33644544
2021-06-22T00:15:57.046,774983185,33656832
2021-06-22T00:15:58.052,780694184,33669120
2021-06-22T00:15:59.057,786241997,33681408
2021-06-22T00:16:00.063,792144008,33644544
2021-06-22T00:16:01.069,798098308,33652736
2021-06-22T00:16:02.075,804473826,33652736
2021-06-22T00:16:03.080,811278283,33640448
2021-06-22T00:16:04.086,817470319,33636352
2021-06-22T00:16:05.091,823308604,33636352
2021-06-22T00:16:06.097,829976970,33640448
2021-06-22T00:16:07.102,836770583,33685504
2021-06-22T00:16:08.106,841996233,33644544
2021-06-22T00:16:09.112,848084658,33656832
2021-06-22T00:16:10.117,854144085,33644544
2021-06-22T00:16:11.122,860655203,33640448
2021-06-22T00:16:12.128,866235573,33640448
2021-06-22T00:16:13.133,871845118,33660928
2021-06-22T00:16:14.138,877801902,33648640
2021-06-22T00:16:15.143,883979880,33656832
2021-06-22T00:16:16.148,890014722,33656832
2021-06-22T00:16:17.153,895443350,33685504
2021-06-22T00:16:18.158,900863745,33669120
2021-06-22T00:16:19.164,907177577,33697792
2021-06-22T00:16:20.169,913017900,33624064
2021-06-22T00:16:21.174,918567895,33636352
2021-06-22T00:16:22.179,925249900,33624064
2021-06-22T00:16:23.183,930440753,33587200
2021-06-22T00:16:24.189,936297142,33607680
2021-06-22T00:16:25.194,942009494,33611776
2021-06-22T00:16:26.199,947485084,33611776
2021-06-22T00:16:27.204,953839995,33607680
2021-06-22T00:16:28.209,959528548,33611776
2021-06-22T00:16:29.214,965074177,33628160
2021-06-22T00:16:30.219,971226316,33591296
2021-06-22T00:16:31.224,977688861,33591296
2021-06-22T00:16:32.229,983409905,33603584
2021-06-22T00:16:33.234,988974747,33611776
2021-06-22T00:16:34.239,995544083,33697792
2021-06-22T00:16:35.245,1001277521,33611776
2021-06-22T00:16:36.250,1007708941,33599488
2021-06-22T00:16:37.255,1013828400,33607680
2021-06-22T00:16:38.260,1019741639,33644544
2021-06-22T00:16:39.265,1025482108,33644544
2021-06-22T00:16:40.270,1031276233,33636352
2021-06-22T00:16:41.274,1037172045,33656832
2021-06-22T00:16:42.279,1042477384,33689600
2021-06-22T00:16:43.284,1048194479,33656832
2021-06-22T00:16:44.289,1054578953,33714176
2021-06-22T00:16:45.295,1060122584,33701888
2021-06-22T00:16:46.300,1066026846,33722368
2021-06-22T00:16:47.305,1072063370,33726464
2021-06-22T00:16:48.312,1078229073,33726464
2021-06-22T00:16:49.318,1084233106,33742848
2021-06-22T00:16:50.323,1090222426,33738752
2021-06-22T00:16:51.328,1096010405,33665024
2021-06-22T00:16:52.333,1101295688,33693696
2021-06-22T00:16:53.338,1107734142,33677312
2021-06-22T00:16:54.343,1113253864,33665024
2021-06-22T00:16:55.348,1119441272,33607680
2021-06-22T00:16:56.353,1125131741,33558528
2021-06-22T00:16:57.358,1130577777,33624064
2021-06-22T00:16:58.363,1136716040,33603584
2021-06-22T00:16:59.367,1142407948,33583104
2021-06-22T00:17:00.372,1147694598,33587200
2021-06-22T00:17:01.377,1153555118,33587200
2021-06-22T00:17:02.382,1159524796,33607680
2021-06-22T00:17:03.386,1165066344,33624064
2021-06-22T00:17:04.391,1170840264,33652736
2021-06-22T00:17:05.396,1176763160,33652736
2021-06-22T00:17:06.401,1182127010,33681408
2021-06-22T00:17:07.406,1187631172,33685504
2021-06-22T00:17:08.410,1193212487,33632256
2021-06-22T00:17:09.415,1198891876,33648640
2021-06-22T00:17:10.421,1205200011,33660928
2021-06-22T00:17:11.426,1211005615,33648640
2021-06-22T00:17:12.430,1216890188,33673216
2021-06-22T00:17:13.435,1222549409,33681408
2021-06-22T00:17:14.440,1228443963,33697792
2021-06-22T00:17:15.445,1234528248,33681408
2021-06-22T00:17:16.451,1240254641,33701888
2021-06-22T00:17:17.456,1246606656,33816576
2021-06-22T00:17:18.461,1252184983,33738752
2021-06-22T00:17:19.466,1258554171,33771520
2021-06-22T00:17:20.471,1264220822,33722368
2021-06-22T00:17:21.476,1270417551,33714176
2021-06-22T00:17:22.480,1275724229,33710080
2021-06-22T00:17:23.485,1281151991,33710080
2021-06-22T00:17:24.490,1286740008,33718272
2021-06-22T00:17:25.495,1293150578,33710080
2021-06-22T00:17:26.500,1298662976,33718272
2021-06-22T00:17:27.505,1304674479,33714176
2021-06-22T00:17:28.511,1310568594,33734656
2021-06-22T00:17:29.516,1316311594,33849344
2021-06-22T00:17:30.521,1322129620,33759232
2021-06-22T00:17:31.526,1328344332,33763328
2021-06-22T00:17:32.531,1333915565,33738752
2021-06-22T00:17:33.536,1340867652,33767424
2021-06-22T00:17:34.541,1346718972,33767424
2021-06-22T00:17:35.547,1352803699,33755136
2021-06-22T00:17:36.553,1360105762,33771520
