timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T19:33:48.1624728828,k8s-worker-1,121172,0.0,4194304,25.1
2021-06-26T19:33:48.1624728828,k8s-worker-2,107362,0.0,4194304,25.1
2021-06-26T19:33:49.1624728829,k8s-worker-1,121172,0.0,4194304,25.1
2021-06-26T19:33:49.1624728829,k8s-worker-2,107362,0.0,4194304,25.1
2021-06-26T19:33:52.1624728832,k8s-worker-1,121172,0.0,4194304,25.1
2021-06-26T19:33:52.1624728832,k8s-worker-2,107362,0.0,4194304,25.1
2021-06-26T19:33:55.1624728835,k8s-worker-1,121174,0.0,4194304,25.1
2021-06-26T19:33:55.1624728835,k8s-worker-2,107364,0.0,4194304,25.1
2021-06-26T19:33:58.1624728838,k8s-worker-1,121175,0.0,4194304,25.1
2021-06-26T19:33:58.1624728838,k8s-worker-2,107364,0.0,4194304,25.1
2021-06-26T19:34:01.1624728841,k8s-worker-1,121176,0.0,4194304,25.1
2021-06-26T19:34:01.1624728841,k8s-worker-2,107364,0.0,4194304,25.1
2021-06-26T19:34:05.1624728845,k8s-worker-1,121176,0.0,4194304,25.1
2021-06-26T19:34:05.1624728845,k8s-worker-2,107365,0.0,4194304,25.1
2021-06-26T19:34:07.1624728847,k8s-worker-1,121176,0.0,4194304,25.1
2021-06-26T19:34:07.1624728847,k8s-worker-2,107365,0.0,4194304,25.1
2021-06-26T19:34:10.1624728850,k8s-worker-1,121177,0.0,4194304,25.1
2021-06-26T19:34:10.1624728850,k8s-worker-2,107366,0.0,4194304,25.1
2021-06-26T19:34:13.1624728853,k8s-worker-1,121178,0.0,4194304,25.1
2021-06-26T19:34:13.1624728853,k8s-worker-2,107368,0.0,4194304,25.1
2021-06-26T19:34:16.1624728856,k8s-worker-1,121179,0.0,4194304,25.1
2021-06-26T19:34:16.1624728856,k8s-worker-2,107370,0.0,4194304,25.1
2021-06-26T19:34:19.1624728859,k8s-worker-1,121179,0.0,4194304,25.1
2021-06-26T19:34:19.1624728859,k8s-worker-2,107370,0.0,4194304,25.1
2021-06-26T19:34:22.1624728862,k8s-worker-1,121179,0.0,4194304,25.1
2021-06-26T19:34:22.1624728862,k8s-worker-2,107370,0.0,4194304,25.1
2021-06-26T19:34:25.1624728865,k8s-worker-1,121179,0.0,4194304,25.1
2021-06-26T19:34:25.1624728865,k8s-worker-2,107370,0.0,4194304,25.1
2021-06-26T19:34:28.1624728868,k8s-worker-1,121179,0.0,4194304,25.1
2021-06-26T19:34:28.1624728868,k8s-worker-2,107371,0.0,4194304,25.1
2021-06-26T19:34:31.1624728871,k8s-worker-1,121180,0.0,4194304,25.1
2021-06-26T19:34:31.1624728871,k8s-worker-2,107371,0.0,4194304,25.1
2021-06-26T19:34:34.1624728874,k8s-worker-1,121180,0.0,4194304,25.1
2021-06-26T19:34:34.1624728874,k8s-worker-2,107371,0.0,4194304,25.1
2021-06-26T19:34:37.1624728877,k8s-worker-1,121180,0.0,4194304,25.1
2021-06-26T19:34:37.1624728877,k8s-worker-2,107371,0.0,4194304,25.1
2021-06-26T19:34:40.1624728880,k8s-worker-1,121181,0.0,4194304,25.1
2021-06-26T19:34:40.1624728880,k8s-worker-2,107372,0.0,4194304,25.1
2021-06-26T19:34:43.1624728883,k8s-worker-1,121181,0.0,4194304,25.1
2021-06-26T19:34:43.1624728883,k8s-worker-2,107372,0.0,4194304,25.1
2021-06-26T19:34:46.1624728886,k8s-worker-1,121181,0.0,4194304,25.1
2021-06-26T19:34:46.1624728886,k8s-worker-2,107372,0.0,4194304,25.1
2021-06-26T19:34:49.1624728889,k8s-worker-1,121181,0.0,4194304,25.1
2021-06-26T19:34:49.1624728889,k8s-worker-2,107372,0.0,4194304,25.1
2021-06-26T19:34:52.1624728892,k8s-worker-1,121182,0.0,4194304,25.1
2021-06-26T19:34:52.1624728892,k8s-worker-2,107373,0.0,4194304,25.1
2021-06-26T19:34:55.1624728895,k8s-worker-1,121187,0.0,4194304,25.1
2021-06-26T19:34:55.1624728895,k8s-worker-2,107376,0.0,4194304,25.1
2021-06-26T19:34:58.1624728898,k8s-worker-1,121193,0.0,4194304,25.1
2021-06-26T19:34:58.1624728898,k8s-worker-2,107380,0.0,4194304,25.1
2021-06-26T19:35:01.1624728901,k8s-worker-1,121199,0.0,4194304,25.1
2021-06-26T19:35:01.1624728901,k8s-worker-2,107384,0.0,4194304,25.1
2021-06-26T19:35:04.1624728904,k8s-worker-1,121205,0.0,4194304,25.1
2021-06-26T19:35:04.1624728904,k8s-worker-2,107388,0.0,4194304,25.1
2021-06-26T19:35:07.1624728907,k8s-worker-1,121211,0.0,4194304,25.1
2021-06-26T19:35:07.1624728907,k8s-worker-2,107392,0.0,4194304,25.1
2021-06-26T19:35:10.1624728910,k8s-worker-1,121216,0.0,4194304,25.1
2021-06-26T19:35:10.1624728910,k8s-worker-2,107395,0.0,4194304,25.1
2021-06-26T19:35:13.1624728913,k8s-worker-1,121222,0.0,4194304,25.1
2021-06-26T19:35:13.1624728913,k8s-worker-2,107398,0.0,4194304,25.1
2021-06-26T19:35:16.1624728916,k8s-worker-1,121228,0.0,4194304,25.1
2021-06-26T19:35:16.1624728916,k8s-worker-2,107402,0.0,4194304,25.1
2021-06-26T19:35:19.1624728919,k8s-worker-1,121234,0.0,4194304,25.1
2021-06-26T19:35:19.1624728919,k8s-worker-2,107405,0.0,4194304,25.1
2021-06-26T19:35:22.1624728922,k8s-worker-1,121239,0.0,4194304,25.1
2021-06-26T19:35:22.1624728922,k8s-worker-2,107408,0.0,4194304,25.1
2021-06-26T19:35:25.1624728925,k8s-worker-1,121245,0.0,4194304,25.1
2021-06-26T19:35:25.1624728925,k8s-worker-2,107412,0.0,4194304,25.1
2021-06-26T19:35:28.1624728928,k8s-worker-1,121251,0.0,4194304,25.1
2021-06-26T19:35:28.1624728928,k8s-worker-2,107415,0.0,4194304,25.1
2021-06-26T19:35:31.1624728931,k8s-worker-1,121257,0.0,4194304,25.1
2021-06-26T19:35:31.1624728931,k8s-worker-2,107419,0.0,4194304,25.1
2021-06-26T19:35:34.1624728934,k8s-worker-1,121263,0.0,4194304,25.1
2021-06-26T19:35:34.1624728934,k8s-worker-2,107422,0.0,4194304,25.1
2021-06-26T19:35:37.1624728937,k8s-worker-1,121268,0.0,4194304,25.1
2021-06-26T19:35:37.1624728937,k8s-worker-2,107425,0.0,4194304,25.1
2021-06-26T19:35:40.1624728940,k8s-worker-1,121274,0.0,4194304,25.1
2021-06-26T19:35:40.1624728940,k8s-worker-2,107429,0.0,4194304,25.1
2021-06-26T19:35:43.1624728943,k8s-worker-1,121280,0.0,4194304,25.1
2021-06-26T19:35:43.1624728943,k8s-worker-2,107432,0.0,4194304,25.1
2021-06-26T19:35:46.1624728946,k8s-worker-1,121286,0.0,4194304,25.1
2021-06-26T19:35:46.1624728946,k8s-worker-2,107436,0.0,4194304,25.1
2021-06-26T19:35:49.1624728949,k8s-worker-1,121292,0.0,4194304,25.1
2021-06-26T19:35:49.1624728949,k8s-worker-2,107439,0.0,4194304,25.1
2021-06-26T19:35:52.1624728952,k8s-worker-1,121298,0.0,4194304,25.1
2021-06-26T19:35:52.1624728952,k8s-worker-2,107442,0.0,4194304,25.1
2021-06-26T19:35:55.1624728955,k8s-worker-1,121304,0.0,4194304,25.1
2021-06-26T19:35:55.1624728955,k8s-worker-2,107446,0.0,4194304,25.1
2021-06-26T19:35:58.1624728958,k8s-worker-1,121310,0.0,4194304,25.1
2021-06-26T19:35:58.1624728958,k8s-worker-2,107450,0.0,4194304,25.1
2021-06-26T19:36:01.1624728961,k8s-worker-1,121315,0.0,4194304,25.1
2021-06-26T19:36:01.1624728961,k8s-worker-2,107453,0.0,4194304,25.1
2021-06-26T19:36:04.1624728964,k8s-worker-1,121321,0.0,4194304,25.1
2021-06-26T19:36:04.1624728964,k8s-worker-2,107456,0.0,4194304,25.1
2021-06-26T19:36:07.1624728967,k8s-worker-1,121327,0.0,4194304,25.1
2021-06-26T19:36:07.1624728967,k8s-worker-2,107460,0.0,4194304,25.1
2021-06-26T19:36:10.1624728970,k8s-worker-1,121333,0.0,4194304,25.1
2021-06-26T19:36:10.1624728970,k8s-worker-2,107463,0.0,4194304,25.1
2021-06-26T19:36:13.1624728973,k8s-worker-1,121339,0.0,4194304,25.1
2021-06-26T19:36:13.1624728973,k8s-worker-2,107466,0.0,4194304,25.1
2021-06-26T19:36:16.1624728976,k8s-worker-1,121344,0.0,4194304,25.1
2021-06-26T19:36:16.1624728976,k8s-worker-2,107470,0.0,4194304,25.1
2021-06-26T19:36:19.1624728979,k8s-worker-1,121350,0.0,4194304,25.1
2021-06-26T19:36:19.1624728979,k8s-worker-2,107474,0.0,4194304,25.1
2021-06-26T19:36:22.1624728982,k8s-worker-1,121356,0.0,4194304,25.1
2021-06-26T19:36:22.1624728982,k8s-worker-2,107477,0.0,4194304,25.1
2021-06-26T19:36:25.1624728985,k8s-worker-1,121362,0.0,4194304,25.1
2021-06-26T19:36:25.1624728985,k8s-worker-2,107480,0.0,4194304,25.1
2021-06-26T19:36:28.1624728988,k8s-worker-1,121368,0.0,4194304,25.1
2021-06-26T19:36:28.1624728988,k8s-worker-2,107484,0.0,4194304,25.1
2021-06-26T19:36:31.1624728991,k8s-worker-1,121374,0.0,4194304,25.1
2021-06-26T19:36:31.1624728991,k8s-worker-2,107487,0.0,4194304,25.1
2021-06-26T19:36:34.1624728994,k8s-worker-1,121380,0.0,4194304,25.1
2021-06-26T19:36:34.1624728994,k8s-worker-2,107491,0.0,4194304,25.1
2021-06-26T19:36:37.1624728997,k8s-worker-1,121386,0.0,4194304,25.1
2021-06-26T19:36:37.1624728997,k8s-worker-2,107494,0.0,4194304,25.1
2021-06-26T19:36:40.1624729000,k8s-worker-1,121393,0.0,4194304,25.1
2021-06-26T19:36:40.1624729000,k8s-worker-2,107498,0.0,4194304,25.1
2021-06-26T19:36:43.1624729003,k8s-worker-1,121399,0.0,4194304,25.1
2021-06-26T19:36:44.1624729004,k8s-worker-2,107502,0.0,4194304,25.1
