"Time","CPU","Memory"
2021-06-26T17:33:57.869,84868026,4284416
2021-06-26T17:33:58.874,140957170,8867840
2021-06-26T17:33:59.878,146478957,8810496
2021-06-26T17:34:00.883,152007206,8855552
2021-06-26T17:34:01.887,157730892,8855552
2021-06-26T17:34:02.892,162995789,8847360
2021-06-26T17:34:03.896,168233805,8945664
2021-06-26T17:34:04.901,173542773,8957952
2021-06-26T17:34:05.905,179106387,8949760
2021-06-26T17:34:06.910,184326661,8867840
2021-06-26T17:34:07.914,189647105,8871936
2021-06-26T17:34:08.919,195033499,8863744
2021-06-26T17:34:09.923,200513265,8859648
2021-06-26T17:34:10.928,205852434,8867840
2021-06-26T17:34:11.934,212132149,8871936
2021-06-26T17:34:12.938,218311102,8880128
2021-06-26T17:34:13.943,223831636,8908800
2021-06-26T17:34:14.947,229176929,8892416
2021-06-26T17:34:15.952,234908875,8908800
2021-06-26T17:34:16.956,240216865,8933376
2021-06-26T17:34:17.961,245562737,8933376
2021-06-26T17:34:18.966,250837063,8953856
2021-06-26T17:34:19.970,256542135,8933376
2021-06-26T17:34:20.975,262057520,8921088
2021-06-26T17:34:21.980,267470202,8916992
2021-06-26T17:34:22.985,273410888,8925184
2021-06-26T17:34:23.989,278830049,8937472
2021-06-26T17:34:24.993,284068716,8949760
2021-06-26T17:34:25.998,289519918,8945664
2021-06-26T17:34:27.002,295084983,8953856
2021-06-26T17:34:28.007,300356456,8945664
2021-06-26T17:34:29.011,305700036,8970240
2021-06-26T17:34:30.016,310884347,8929280
2021-06-26T17:34:31.020,316272115,8933376
2021-06-26T17:34:32.025,321633374,8929280
2021-06-26T17:34:33.029,327086376,8933376
2021-06-26T17:34:34.034,332640315,8945664
2021-06-26T17:34:35.038,338512347,8929280
2021-06-26T17:34:36.043,343919332,8929280
2021-06-26T17:34:37.047,349220789,8933376
2021-06-26T17:34:38.052,354747019,8949760
2021-06-26T17:34:39.057,360310683,8949760
2021-06-26T17:34:40.061,365603292,8945664
2021-06-26T17:34:41.066,370825112,8949760
2021-06-26T17:34:42.070,376872506,8949760
2021-06-26T17:34:43.075,382445187,8982528
2021-06-26T17:34:44.079,387802435,8966144
2021-06-26T17:34:45.084,393538581,8962048
2021-06-26T17:34:46.088,399357009,8966144
2021-06-26T17:34:47.093,404692950,8986624
2021-06-26T17:34:48.098,410276606,9039872
2021-06-26T17:34:49.103,416620134,9007104
2021-06-26T17:34:50.107,421942864,8994816
2021-06-26T17:34:51.112,427267089,8962048
2021-06-26T17:34:52.116,433346255,8982528
2021-06-26T17:34:53.121,1209010788,10031104
2021-06-26T17:34:54.127,2152963420,10219520
2021-06-26T17:34:55.132,3095896437,10485760
2021-06-26T17:34:56.137,4062338450,10739712
2021-06-26T17:34:57.142,5006142783,10825728
2021-06-26T17:34:58.147,5959835110,11325440
2021-06-26T17:34:59.152,6899110825,11505664
2021-06-26T17:35:00.159,7840079661,11890688
2021-06-26T17:35:01.165,8797801582,12140544
2021-06-26T17:35:02.170,9764644619,12345344
2021-06-26T17:35:03.175,10738297637,12398592
2021-06-26T17:35:04.180,11701043963,12931072
2021-06-26T17:35:05.185,12662472446,13074432
2021-06-26T17:35:06.190,13614396450,13467648
2021-06-26T17:35:07.196,14580612090,13606912
2021-06-26T17:35:08.202,15541372661,13688832
2021-06-26T17:35:09.206,16505957986,13783040
2021-06-26T17:35:10.211,17475863140,14077952
2021-06-26T17:35:11.216,18400397611,14360576
2021-06-26T17:35:12.221,19329878925,14553088
2021-06-26T17:35:13.226,20287665827,14737408
2021-06-26T17:35:14.231,21242189423,14741504
2021-06-26T17:35:15.237,22196993509,14852096
2021-06-26T17:35:16.242,23145999551,14897152
2021-06-26T17:35:17.247,24099367926,14999552
2021-06-26T17:35:18.252,25040225022,15417344
2021-06-26T17:35:19.257,25995902441,15335424
2021-06-26T17:35:20.265,26952468762,15101952
2021-06-26T17:35:21.271,27876540590,15175680
2021-06-26T17:35:22.277,28832794328,15302656
2021-06-26T17:35:23.282,29803300464,15446016
2021-06-26T17:35:24.287,30758686383,15597568
2021-06-26T17:35:25.292,31725281464,15720448
2021-06-26T17:35:26.298,32687934137,15634432
2021-06-26T17:35:27.303,33616531496,15851520
2021-06-26T17:35:28.317,34578316420,15806464
2021-06-26T17:35:29.322,35546286598,15835136
2021-06-26T17:35:30.327,36500350538,15790080
2021-06-26T17:35:31.331,37442848844,16121856
2021-06-26T17:35:32.337,38389526881,16187392
2021-06-26T17:35:33.344,39366535690,16236544
2021-06-26T17:35:34.349,40339396215,16175104
2021-06-26T17:35:35.353,41298957233,16076800
2021-06-26T17:35:36.359,42241609383,16130048
2021-06-26T17:35:37.366,43208173555,16314368
2021-06-26T17:35:38.372,44161460640,16216064
2021-06-26T17:35:39.378,45096519953,16363520
2021-06-26T17:35:40.383,46026377995,16408576
2021-06-26T17:35:41.389,46998395032,16183296
2021-06-26T17:35:42.395,47935591995,16404480
2021-06-26T17:35:43.400,48867849580,16572416
2021-06-26T17:35:44.405,49841786918,16498688
2021-06-26T17:35:45.410,50792750441,16482304
2021-06-26T17:35:46.415,51745953612,16859136
2021-06-26T17:35:47.421,52698498071,16556032
2021-06-26T17:35:48.427,53675169447,16695296
2021-06-26T17:35:49.434,54616459507,16703488
2021-06-26T17:35:50.440,55593709485,16580608
2021-06-26T17:35:51.445,56558552377,16506880
2021-06-26T17:35:52.452,57524552609,16547840
2021-06-26T17:35:53.461,58462862862,16642048
2021-06-26T17:35:54.486,59433259381,16662528
2021-06-26T17:35:55.493,60431449315,16678912
2021-06-26T17:35:56.499,61385903809,16658432
2021-06-26T17:35:57.504,62343115247,16605184
2021-06-26T17:35:58.510,63305122835,16691200
2021-06-26T17:35:59.517,64265000898,16928768
2021-06-26T17:36:00.523,65210163126,16793600
2021-06-26T17:36:01.529,66143095409,16543744
2021-06-26T17:36:02.535,67096693750,16678912
2021-06-26T17:36:03.541,68074385318,16822272
2021-06-26T17:36:04.547,69045678804,16744448
2021-06-26T17:36:05.556,69993309138,16863232
2021-06-26T17:36:06.561,70942651070,16613376
2021-06-26T17:36:07.567,71907619736,16621568
2021-06-26T17:36:08.573,72867478867,16859136
2021-06-26T17:36:09.579,73812071486,17059840
2021-06-26T17:36:10.586,74781434807,16654336
2021-06-26T17:36:11.592,75760463715,16760832
2021-06-26T17:36:12.598,76722465598,16728064
2021-06-26T17:36:13.605,77675513527,16650240
2021-06-26T17:36:14.613,78612289775,16674816
2021-06-26T17:36:15.619,79514121604,16875520
2021-06-26T17:36:16.625,80480735973,17096704
2021-06-26T17:36:17.632,81452278734,16855040
2021-06-26T17:36:18.637,82412819693,16863232
2021-06-26T17:36:19.642,83381034469,16805888
2021-06-26T17:36:20.648,84344702809,16797696
2021-06-26T17:36:21.654,85299558994,17035264
2021-06-26T17:36:22.661,86279871854,16842752
2021-06-26T17:36:23.666,87259419833,16879616
2021-06-26T17:36:24.672,88231157373,17031168
2021-06-26T17:36:25.679,89197507979,17190912
2021-06-26T17:36:26.686,90173438650,17059840
2021-06-26T17:36:27.692,91151402192,17059840
2021-06-26T17:36:28.702,92119916664,17125376
2021-06-26T17:36:29.707,93093834145,17248256
2021-06-26T17:36:30.713,94062024882,17272832
2021-06-26T17:36:31.719,95032447357,17309696
2021-06-26T17:36:32.725,95992287773,17174528
2021-06-26T17:36:33.731,96959255149,17072128
2021-06-26T17:36:34.737,97928717855,17215488
2021-06-26T17:36:35.742,98867909909,17301504
2021-06-26T17:36:36.748,99844109253,17084416
2021-06-26T17:36:37.755,100788296472,17219584
2021-06-26T17:36:38.761,101752551606,17293312
2021-06-26T17:36:39.769,102727919455,17276928
2021-06-26T17:36:40.775,103680838221,17158144
2021-06-26T17:36:41.781,104637251734,17289216
2021-06-26T17:36:42.786,105591588836,17190912
2021-06-26T17:36:43.792,106557949838,17350656
2021-06-26T17:36:44.797,107485265086,17367040
2021-06-26T17:36:45.803,108442666289,17571840
2021-06-26T17:36:46.809,109421010835,17485824
2021-06-26T17:36:47.814,110378120331,17403904
2021-06-26T17:36:48.819,111322061068,17395712
2021-06-26T17:36:49.826,112301506558,17584128
2021-06-26T17:36:50.831,113258454131,17346560
2021-06-26T17:36:51.836,114201121846,17465344
2021-06-26T17:36:52.841,115136883049,17477632
2021-06-26T17:36:53.846,116020008333,17514496
2021-06-26T17:36:54.851,116027055396,17367040
2021-06-26T17:36:55.855,116033274516,17285120
2021-06-26T17:36:56.860,116040076109,17240064
2021-06-26T17:36:57.865,116046161239,17108992
2021-06-26T17:36:58.870,116052701481,16994304
2021-06-26T17:36:59.875,116060166572,16846848
2021-06-26T17:37:00.880,116066281856,16744448
