"Time","CPU","Memory"
2021-06-26T17:33:59.054,378830087,33144832
2021-06-26T17:34:00.058,384143220,33226752
2021-06-26T17:34:01.063,389686206,33296384
2021-06-26T17:34:02.068,395066515,33320960
2021-06-26T17:34:03.072,400611557,33320960
2021-06-26T17:34:04.077,406407936,33357824
2021-06-26T17:34:05.082,411704663,33382400
2021-06-26T17:34:06.086,417505973,33402880
2021-06-26T17:34:07.091,423120562,33460224
2021-06-26T17:34:08.095,428403951,33447936
2021-06-26T17:34:09.100,433891571,33431552
2021-06-26T17:34:10.105,439607848,33447936
2021-06-26T17:34:11.110,445469703,33468416
2021-06-26T17:34:12.114,450805721,33472512
2021-06-26T17:34:13.119,456569490,33513472
2021-06-26T17:34:14.124,462781831,33517568
2021-06-26T17:34:15.129,468232239,33513472
2021-06-26T17:34:16.133,473730585,33550336
2021-06-26T17:34:17.138,479020728,33570816
2021-06-26T17:34:18.143,485045152,33587200
2021-06-26T17:34:19.148,490540035,33574912
2021-06-26T17:34:20.153,496478831,33579008
2021-06-26T17:34:21.157,501780136,33566720
2021-06-26T17:34:22.162,507096492,33574912
2021-06-26T17:34:23.166,512380124,33574912
2021-06-26T17:34:24.171,518009358,33591296
2021-06-26T17:34:25.176,523468066,33607680
2021-06-26T17:34:26.180,528936203,33607680
2021-06-26T17:34:27.185,534649964,33574912
2021-06-26T17:34:28.190,539986891,33595392
2021-06-26T17:34:29.194,545321696,33603584
2021-06-26T17:34:30.199,550931172,33583104
2021-06-26T17:34:31.203,556318632,33484800
2021-06-26T17:34:32.208,561522291,33497088
2021-06-26T17:34:33.213,567294314,33542144
2021-06-26T17:34:34.218,572928538,33574912
2021-06-26T17:34:35.223,578580613,33579008
2021-06-26T17:34:36.227,584325399,33603584
2021-06-26T17:34:37.232,589720336,33644544
2021-06-26T17:34:38.236,595312968,33660928
2021-06-26T17:34:39.241,600890291,33648640
2021-06-26T17:34:40.245,606204515,33579008
2021-06-26T17:34:41.250,611641572,33558528
2021-06-26T17:34:42.255,616826302,33558528
2021-06-26T17:34:43.259,622980277,33562624
2021-06-26T17:34:44.264,628416104,33562624
2021-06-26T17:34:45.269,634126891,33562624
2021-06-26T17:34:46.273,639406541,33583104
2021-06-26T17:34:47.278,644831206,33570816
2021-06-26T17:34:48.283,650678984,33591296
2021-06-26T17:34:49.287,655876869,33574912
2021-06-26T17:34:50.292,661697159,33570816
2021-06-26T17:34:51.297,666928616,33587200
2021-06-26T17:34:52.301,672249677,33517568
2021-06-26T17:34:53.306,1561066348,33529856
2021-06-26T17:34:54.311,2453407549,33529856
2021-06-26T17:34:55.317,3377802844,33583104
2021-06-26T17:34:56.323,4288304765,33579008
2021-06-26T17:34:57.330,5211528573,33628160
2021-06-26T17:34:58.335,6113373000,33660928
2021-06-26T17:34:59.340,7008766406,33640448
2021-06-26T17:35:00.345,7938743899,33644544
2021-06-26T17:35:01.352,8836872453,33660928
2021-06-26T17:35:02.356,9776863656,33681408
2021-06-26T17:35:03.362,10673493281,33685504
2021-06-26T17:35:04.369,11587817480,33714176
2021-06-26T17:35:05.375,12508593137,33710080
2021-06-26T17:35:06.379,13401973727,33730560
2021-06-26T17:35:07.385,14287351233,33763328
2021-06-26T17:35:08.390,15184198259,33775616
2021-06-26T17:35:09.395,16090521609,33792000
2021-06-26T17:35:10.401,16978934467,33804288
2021-06-26T17:35:11.406,17864434528,33832960
2021-06-26T17:35:12.412,18786302333,33841152
2021-06-26T17:35:13.417,19569466408,33869824
2021-06-26T17:35:14.423,20491976591,33873920
2021-06-26T17:35:15.429,21358478666,33853440
2021-06-26T17:35:16.435,22248107326,33861632
2021-06-26T17:35:17.442,23138254858,33869824
2021-06-26T17:35:18.451,24059537228,33751040
2021-06-26T17:35:19.457,24883249523,33767424
2021-06-26T17:35:20.463,25765218275,33771520
2021-06-26T17:35:21.468,26554878540,33808384
2021-06-26T17:35:22.482,27460460557,33808384
