"Time,currentReplicas,memPercentage"
2021-06-26T19:34:19.083,1,
2021-06-26T19:34:20.636,1,
2021-06-26T19:34:21.862,1,
2021-06-26T19:34:23.076,1,
2021-06-26T19:34:24.391,1,
2021-06-26T19:34:25.621,1,
2021-06-26T19:34:26.821,1,
2021-06-26T19:34:28.001,1,
2021-06-26T19:34:29.171,1,
2021-06-26T19:34:30.349,1,
2021-06-26T19:34:31.539,1,
2021-06-26T19:34:32.730,1,
2021-06-26T19:34:33.896,1,
2021-06-26T19:34:35.064,1,
2021-06-26T19:34:36.231,1,
2021-06-26T19:34:37.398,1,
2021-06-26T19:34:38.596,1,
2021-06-26T19:34:39.766,1,32
2021-06-26T19:34:40.943,1,32
2021-06-26T19:34:42.135,1,32
2021-06-26T19:34:43.308,1,32
2021-06-26T19:34:44.517,1,32
2021-06-26T19:34:45.685,1,32
2021-06-26T19:34:46.848,1,32
2021-06-26T19:34:48.025,1,32
2021-06-26T19:34:49.199,1,32
2021-06-26T19:34:50.378,1,32
2021-06-26T19:34:51.546,1,32
2021-06-26T19:34:53.015,1,32
2021-06-26T19:34:54.248,1,32
2021-06-26T19:34:55.455,1,32
2021-06-26T19:34:56.682,1,32
2021-06-26T19:34:57.885,1,32
2021-06-26T19:34:59.109,1,32
2021-06-26T19:35:00.331,1,32
2021-06-26T19:35:01.577,1,32
2021-06-26T19:35:02.784,1,32
2021-06-26T19:35:03.998,1,32
2021-06-26T19:35:05.302,1,32
2021-06-26T19:35:06.597,1,32
2021-06-26T19:35:07.800,1,32
2021-06-26T19:35:09.007,1,32
2021-06-26T19:35:10.211,1,32
2021-06-26T19:35:11.436,1,32
2021-06-26T19:35:12.640,1,32
2021-06-26T19:35:13.845,1,32
2021-06-26T19:35:15.053,1,32
2021-06-26T19:35:16.253,1,32
2021-06-26T19:35:17.465,1,32
2021-06-26T19:35:18.672,1,32
2021-06-26T19:35:19.870,1,32
2021-06-26T19:35:21.073,1,32
2021-06-26T19:35:22.278,1,32
2021-06-26T19:35:23.499,1,32
2021-06-26T19:35:24.700,1,32
2021-06-26T19:35:26.150,1,32
2021-06-26T19:35:27.357,1,32
2021-06-26T19:35:28.560,1,32
2021-06-26T19:35:29.765,1,32
2021-06-26T19:35:30.972,1,32
2021-06-26T19:35:32.181,1,32
2021-06-26T19:35:33.378,1,32
2021-06-26T19:35:34.604,1,32
2021-06-26T19:35:35.798,1,32
2021-06-26T19:35:37.207,1,32
2021-06-26T19:35:38.408,1,32
2021-06-26T19:35:39.634,1,32
2021-06-26T19:35:40.833,1,32
2021-06-26T19:35:42.037,1,32
2021-06-26T19:35:43.236,1,32
2021-06-26T19:35:44.441,1,32
2021-06-26T19:35:45.659,1,32
2021-06-26T19:35:46.864,1,32
2021-06-26T19:35:48.080,1,32
2021-06-26T19:35:49.319,1,32
2021-06-26T19:35:50.535,1,32
2021-06-26T19:35:51.839,1,32
2021-06-26T19:35:53.051,1,32
2021-06-26T19:35:54.278,1,32
2021-06-26T19:35:55.516,1,32
2021-06-26T19:35:56.743,1,32
2021-06-26T19:35:57.985,1,32
2021-06-26T19:35:59.240,1,32
2021-06-26T19:36:00.460,1,32
2021-06-26T19:36:01.677,1,32
2021-06-26T19:36:02.894,1,32
2021-06-26T19:36:04.103,1,32
2021-06-26T19:36:05.351,1,32
2021-06-26T19:36:06.579,1,32
2021-06-26T19:36:07.791,1,32
2021-06-26T19:36:09.017,1,32
2021-06-26T19:36:10.245,1,32
2021-06-26T19:36:11.535,1,32
2021-06-26T19:36:12.773,1,32
2021-06-26T19:36:14.002,1,32
2021-06-26T19:36:15.226,1,32
2021-06-26T19:36:16.442,1,32
2021-06-26T19:36:17.676,1,32
2021-06-26T19:36:18.902,1,32
2021-06-26T19:36:20.127,1,32
2021-06-26T19:36:21.468,1,32
2021-06-26T19:36:22.688,1,32
2021-06-26T19:36:23.905,1,32
2021-06-26T19:36:25.151,1,32
2021-06-26T19:36:26.442,1,32
2021-06-26T19:36:27.657,1,32
2021-06-26T19:36:28.864,1,32
2021-06-26T19:36:30.069,1,32
2021-06-26T19:36:31.296,1,32
2021-06-26T19:36:32.525,1,32
2021-06-26T19:36:33.763,1,32
2021-06-26T19:36:34.989,1,32
2021-06-26T19:36:36.248,1,32
2021-06-26T19:36:37.458,1,32
2021-06-26T19:36:38.685,1,32
2021-06-26T19:36:39.957,1,32
2021-06-26T19:36:41.596,1,32
2021-06-26T19:36:43.076,1,32
2021-06-26T19:36:45.002,1,32
2021-06-26T19:36:46.280,1,32
