"Time","CPU","Memory"
2021-06-25T08:59:47.060,90457900,5480448
2021-06-25T08:59:48.065,130078883,8351744
2021-06-25T08:59:49.070,135678124,8278016
2021-06-25T08:59:50.075,141604123,8273920
2021-06-25T08:59:51.080,147024838,8273920
2021-06-25T08:59:52.085,152721798,8273920
2021-06-25T08:59:53.090,158152300,8273920
2021-06-25T08:59:54.094,163626893,8286208
2021-06-25T08:59:55.100,168965925,8306688
2021-06-25T08:59:56.105,174391154,8306688
2021-06-25T08:59:57.114,185377893,8290304
2021-06-25T08:59:58.119,190926007,8314880
2021-06-25T08:59:59.123,196488591,8306688
2021-06-25T09:00:00.128,201953822,8327168
2021-06-25T09:00:01.133,207414721,8294400
2021-06-25T09:00:02.138,212876378,8294400
2021-06-25T09:00:03.142,218637448,8306688
2021-06-25T09:00:04.147,223932729,8327168
2021-06-25T09:00:05.152,229488334,8310784
2021-06-25T09:00:06.157,234962059,8331264
2021-06-25T09:00:07.162,240500473,8339456
2021-06-25T09:00:08.167,246200376,8327168
2021-06-25T09:00:09.172,251676011,8339456
2021-06-25T09:00:10.176,257369325,8327168
2021-06-25T09:00:11.181,262788980,8339456
2021-06-25T09:00:12.186,268294242,8343552
2021-06-25T09:00:13.191,273966988,8339456
2021-06-25T09:00:14.199,347966943,8941568
2021-06-25T09:00:15.204,1361798770,8974336
2021-06-25T09:00:16.209,2270046414,9097216
2021-06-25T09:00:17.215,3278059674,9138176
2021-06-25T09:00:18.229,4215789924,9084928
2021-06-25T09:00:19.234,5217306385,9195520
2021-06-25T09:00:20.239,6155001566,9109504
2021-06-25T09:00:21.244,7165036642,9183232
2021-06-25T09:00:22.250,8174598331,9183232
2021-06-25T09:00:23.260,9120061624,9322496
2021-06-25T09:00:24.265,10129744828,9240576
2021-06-25T09:00:25.270,11114416908,9297920
2021-06-25T09:00:26.276,12049079683,9469952
2021-06-25T09:00:27.282,13058997372,9486336
2021-06-25T09:00:28.295,13997849595,9363456
2021-06-25T09:00:29.301,15007659689,9363456
2021-06-25T09:00:30.307,16013846572,9510912
2021-06-25T09:00:31.312,16949627039,9711616
2021-06-25T09:00:32.318,17959311450,9641984
2021-06-25T09:00:33.323,18891428834,9789440
2021-06-25T09:00:34.329,19900713403,9707520
2021-06-25T09:00:35.334,20900449183,9666560
2021-06-25T09:00:36.339,21913471179,9682944
2021-06-25T09:00:37.345,22922002331,9805824
2021-06-25T09:00:38.350,23927090662,9682944
2021-06-25T09:00:39.356,24940356881,9719808
2021-06-25T09:00:40.361,25872876202,9748480
2021-06-25T09:00:41.366,26882748255,9768960
2021-06-25T09:00:42.372,27817669399,9916416
2021-06-25T09:00:43.377,28805985552,9908224
2021-06-25T09:00:44.382,29812826529,9920512
2021-06-25T09:00:45.388,30821489208,9981952
2021-06-25T09:00:46.393,31831284291,9981952
2021-06-25T09:00:47.398,32760753492,10014720
2021-06-25T09:00:48.404,33765006815,10149888
2021-06-25T09:00:49.409,34774843537,10174464
2021-06-25T09:00:50.414,35699783266,9986048
2021-06-25T09:00:51.420,36713154673,10121216
2021-06-25T09:00:52.425,37646662465,9969664
2021-06-25T09:00:53.431,38658642485,9977856
2021-06-25T09:00:54.438,39589076878,10108928
2021-06-25T09:00:55.443,40522878118,10125312
2021-06-25T09:00:56.449,41532534881,10121216
2021-06-25T09:00:57.454,42463312394,10121216
2021-06-25T09:00:58.459,43476963256,10121216
2021-06-25T09:00:59.471,44417426625,10092544
2021-06-25T09:01:00.477,45409539517,10080256
2021-06-25T09:01:01.482,46419474495,10092544
2021-06-25T09:01:02.487,47353543542,10215424
2021-06-25T09:01:03.493,48363446585,10072064
2021-06-25T09:01:04.505,49362525648,10170368
2021-06-25T09:01:05.510,50278946454,10162176
2021-06-25T09:01:06.516,51292794145,10088448
2021-06-25T09:01:07.521,52225466330,10166272
2021-06-25T09:01:08.526,53235460598,10170368
2021-06-25T09:01:09.532,54171208054,10153984
2021-06-25T09:01:10.540,55112689584,10129408
2021-06-25T09:01:11.551,56131285300,10076160
2021-06-25T09:01:12.556,57061529855,10182656
2021-06-25T09:01:13.561,58071332798,10166272
2021-06-25T09:01:14.572,58349566002,10043392
2021-06-25T09:01:15.577,59321886194,10092544
2021-06-25T09:01:16.582,60329630239,10203136
2021-06-25T09:01:17.587,61343583162,10194944
2021-06-25T09:01:18.593,62275156437,10084352
2021-06-25T09:01:19.598,63284922186,10063872
2021-06-25T09:01:20.604,64296840396,10178560
2021-06-25T09:01:21.612,65306596878,10186752
2021-06-25T09:01:22.617,66316540291,10158080
2021-06-25T09:01:23.623,67320794090,10149888
2021-06-25T09:01:24.628,68331711433,10166272
2021-06-25T09:01:25.639,69346200608,10096640
2021-06-25T09:01:26.644,70291758429,10240000
2021-06-25T09:01:27.650,71301743267,10354688
2021-06-25T09:01:28.655,72236895440,10227712
2021-06-25T09:01:29.660,73246668082,10227712
2021-06-25T09:01:30.666,74180513501,10309632
2021-06-25T09:01:31.671,75192626796,10330112
2021-06-25T09:01:32.676,76201923328,10178560
2021-06-25T09:01:33.682,77197775384,10268672
2021-06-25T09:01:34.687,78211062975,10305536
2021-06-25T09:01:35.692,79143305602,10301440
2021-06-25T09:01:36.698,80084016362,10313728
2021-06-25T09:01:37.703,81083541866,10235904
2021-06-25T09:01:38.708,82016328198,10227712
2021-06-25T09:01:39.714,83026234208,10260480
2021-06-25T09:01:40.719,83963885683,10235904
2021-06-25T09:01:41.725,84973553211,10240000
2021-06-25T09:01:42.730,85904625622,10326016
2021-06-25T09:01:43.735,86909090438,10330112
2021-06-25T09:01:44.741,87917480333,10342400
2021-06-25T09:01:45.746,88850567861,10252288
2021-06-25T09:01:46.752,89864608689,10297344
2021-06-25T09:01:47.757,90789435623,10432512
2021-06-25T09:01:48.762,91719438767,10416128
2021-06-25T09:01:49.767,92733305964,10420224
2021-06-25T09:01:50.773,93662779096,10309632
2021-06-25T09:01:51.778,94672784335,10309632
2021-06-25T09:01:52.783,95608013386,10407936
2021-06-25T09:01:53.789,96535480521,10498048
2021-06-25T09:01:54.794,97542822420,10395648
2021-06-25T09:01:55.800,98531992804,10371072
2021-06-25T09:01:56.805,99502339426,10227712
2021-06-25T09:01:57.811,100496239248,10240000
2021-06-25T09:01:58.816,101496783996,10358784
2021-06-25T09:01:59.823,102371188840,10244096
2021-06-25T09:02:00.831,103292773299,10379264
2021-06-25T09:02:01.836,104296833476,10252288
2021-06-25T09:02:02.841,104879525928,10260480
