"Time","CPU","Memory"
2021-06-24T16:07:07.603,157123640,13508608
2021-06-24T16:07:09.203,244046373,24215552
2021-06-24T16:07:10.404,316527233,31891456
2021-06-24T16:07:12.004,349429662,32694272
2021-06-24T16:07:13.304,426579983,32837632
2021-06-24T16:07:14.705,498780525,32702464
2021-06-24T16:07:15.915,525719570,32808960
2021-06-24T16:07:16.920,530940965,32731136
2021-06-24T16:07:17.925,536207377,32714752
2021-06-24T16:07:18.930,541412812,32731136
2021-06-24T16:07:19.936,546600205,32731136
2021-06-24T16:07:20.941,551849568,32784384
2021-06-24T16:07:22.404,577981722,32759808
2021-06-24T16:07:24.104,662779055,32854016
2021-06-24T16:07:25.305,745085845,32739328
2021-06-24T16:07:26.904,818330998,32763904
2021-06-24T16:07:28.504,885901934,32833536
2021-06-24T16:07:29.803,956064356,32808960
2021-06-24T16:07:31.504,1031305450,32817152
2021-06-24T16:07:32.705,1106002301,32751616
2021-06-24T16:07:34.104,1164452633,32751616
2021-06-24T16:07:35.704,1235989474,32923648
2021-06-24T16:07:36.716,1260900201,32796672
2021-06-24T16:07:37.722,1266281503,32800768
2021-06-24T16:07:38.906,1281409032,32935936
2021-06-24T16:07:39.911,1286868424,32817152
2021-06-24T16:07:40.916,1292156576,32833536
2021-06-24T16:07:42.008,1297438172,32833536
2021-06-24T16:07:43.018,1302944042,32845824
2021-06-24T16:07:44.028,1308286342,32854016
2021-06-24T16:07:45.034,1313620010,32854016
2021-06-24T16:07:46.043,1318870445,32858112
2021-06-24T16:07:47.106,1324396304,32874496
2021-06-24T16:07:48.112,1329646253,32874496
2021-06-24T16:07:49.117,1334866742,32854016
2021-06-24T16:07:50.122,1340050795,32989184
2021-06-24T16:07:51.128,1345304063,32866304
2021-06-24T16:07:52.133,1350631557,32870400
2021-06-24T16:07:53.139,1355882059,32837632
2021-06-24T16:07:54.144,1361103725,32849920
2021-06-24T16:07:55.149,1366337275,32833536
2021-06-24T16:07:56.154,1371533187,32849920
2021-06-24T16:07:57.708,1427867054,32837632
2021-06-24T16:07:59.303,1506913099,32792576
2021-06-24T16:08:00.805,1578510425,32833536
2021-06-24T16:08:02.005,1659462193,32792576
2021-06-24T16:08:03.405,1726740929,32837632
2021-06-24T16:08:04.410,1731932684,32976896
2021-06-24T16:08:05.416,1737193838,32964608
2021-06-24T16:08:06.421,1742453257,32976896
2021-06-24T16:08:07.426,1747656030,32854016
2021-06-24T16:08:08.432,1752852590,32854016
2021-06-24T16:08:09.437,1758060599,32817152
2021-06-24T16:08:10.704,1782976748,32833536
2021-06-24T16:08:12.411,1857991186,32837632
2021-06-24T16:08:13.706,1939828740,32837632
2021-06-24T16:08:14.711,1945140400,32862208
2021-06-24T16:08:15.716,1950401123,32841728
2021-06-24T16:08:16.722,1955729565,32841728
2021-06-24T16:08:17.727,1960977810,32841728
2021-06-24T16:08:18.733,1966232883,32841728
2021-06-24T16:08:19.738,1971613682,32841728
2021-06-24T16:08:21.005,1993486710,32808960
2021-06-24T16:08:22.703,2060888160,32747520
2021-06-24T16:08:24.104,2135754868,32763904
2021-06-24T16:08:25.504,2205601215,32788480
2021-06-24T16:08:27.504,2300454432,32903168
2021-06-24T16:08:28.707,2331086117,32792576
2021-06-24T16:08:29.712,2336280691,32796672
2021-06-24T16:08:30.717,2341511622,32796672
2021-06-24T16:08:31.723,2346735164,32792576
2021-06-24T16:08:32.728,2351963228,32813056
2021-06-24T16:08:33.733,2357216352,32792576
2021-06-24T16:08:35.107,2388637286,32808960
2021-06-24T16:08:36.508,2463154366,32808960
2021-06-24T16:08:37.903,2526906704,32751616
2021-06-24T16:08:38.909,2541668868,32931840
2021-06-24T16:08:39.923,2546985533,32854016
2021-06-24T16:08:40.929,2552685517,32829440
2021-06-24T16:08:41.934,2558061450,32808960
2021-06-24T16:08:42.939,2563437187,32825344
2021-06-24T16:08:43.945,2568925958,32833536
2021-06-24T16:08:45.303,2593010946,32808960
2021-06-24T16:08:46.703,2661247436,32940032
2021-06-24T16:08:48.008,2728245449,32813056
2021-06-24T16:08:49.307,2752515447,32792576
2021-06-24T16:08:50.312,2757933436,32796672
2021-06-24T16:08:51.319,2763241713,32792576
2021-06-24T16:08:52.388,2768762787,32911360
2021-06-24T16:08:53.395,2774065987,32796672
2021-06-24T16:08:54.403,2779404272,32796672
2021-06-24T16:08:55.411,2784854684,32845824
2021-06-24T16:08:56.417,2790150682,32845824
2021-06-24T16:08:57.423,2795400035,32980992
2021-06-24T16:08:58.803,2845554542,32804864
2021-06-24T16:09:00.203,2917194475,32919552
2021-06-24T16:09:01.306,2973651253,32800768
2021-06-24T16:09:02.312,2978927761,32821248
2021-06-24T16:09:03.317,2984209364,32804864
2021-06-24T16:09:04.804,3016301837,32759808
2021-06-24T16:09:06.903,3108658741,32759808
2021-06-24T16:09:07.909,3163083576,32817152
2021-06-24T16:09:08.914,3168295484,32841728
2021-06-24T16:09:09.920,3173522624,32833536
2021-06-24T16:09:10.925,3178787352,32817152
2021-06-24T16:09:11.930,3183947320,32817152
2021-06-24T16:09:12.936,3189205807,32837632
2021-06-24T16:09:13.941,3194470243,32817152
2021-06-24T16:09:14.946,3199696572,32804864
2021-06-24T16:09:15.952,3204939359,32800768
2021-06-24T16:09:16.957,3210184356,32800768
2021-06-24T16:09:17.963,3215439783,32821248
2021-06-24T16:09:18.968,3220735541,32821248
2021-06-24T16:09:20.005,3226090639,32817152
2021-06-24T16:09:21.011,3231373460,32804864
2021-06-24T16:09:22.106,3237343145,32804864
2021-06-24T16:09:23.112,3242616597,32817152
2021-06-24T16:09:24.117,3247985619,32948224
2021-06-24T16:09:25.123,3253332663,32800768
2021-06-24T16:09:26.128,3258635062,32821248
2021-06-24T16:09:27.206,3264048368,32804864
2021-06-24T16:09:28.211,3269261989,32817152
2021-06-24T16:09:29.216,3274478394,32833536
2021-06-24T16:09:30.221,3279689904,32837632
2021-06-24T16:09:31.227,3284943301,32931840
2021-06-24T16:09:32.603,3341613643,32800768
2021-06-24T16:09:34.105,3430691351,32759808
2021-06-24T16:09:35.110,3461329394,32821248
2021-06-24T16:09:36.116,3466574806,32841728
2021-06-24T16:09:37.121,3471790243,32821248
2021-06-24T16:09:38.127,3477077677,32821248
2021-06-24T16:09:39.132,3482325044,32854016
2021-06-24T16:09:40.137,3487570970,32854016
2021-06-24T16:09:41.142,3492789655,32821248
2021-06-24T16:09:42.148,3498046432,32821248
2021-06-24T16:09:43.205,3503410870,32833536
2021-06-24T16:09:44.211,3508585008,32837632
2021-06-24T16:09:45.216,3513934589,32837632
2021-06-24T16:09:46.223,3519567211,32980992
2021-06-24T16:09:47.228,3524827035,32976896
2021-06-24T16:09:48.307,3530161460,32854016
2021-06-24T16:09:49.313,3535419749,32870400
2021-06-24T16:09:50.324,3540641409,32854016
2021-06-24T16:09:51.332,3545995682,32833536
2021-06-24T16:09:52.607,3594266839,32841728
2021-06-24T16:09:54.204,3667919565,32845824
2021-06-24T16:09:55.504,3747289387,32862208
2021-06-24T16:09:56.905,3811214324,32980992
2021-06-24T16:09:58.303,3876862336,32960512
2021-06-24T16:09:59.804,3954492196,32825344
2021-06-24T16:10:01.207,4028943779,32825344
2021-06-24T16:10:02.308,4078799007,32821248
2021-06-24T16:10:03.313,4084112409,32841728
2021-06-24T16:10:04.318,4089398498,32858112
2021-06-24T16:10:05.324,4094669017,32960512
2021-06-24T16:10:06.603,4150127920,32845824
