"Time","CPU","Memory"
2021-06-24T16:04:39.771,81611898,3915776
2021-06-24T16:04:40.777,128637227,8404992
2021-06-24T16:04:41.782,133999787,8298496
2021-06-24T16:04:42.786,139567327,8294400
2021-06-24T16:04:43.791,145166688,8318976
2021-06-24T16:04:44.796,150831212,8273920
2021-06-24T16:04:45.801,156418185,8282112
2021-06-24T16:04:46.806,162020712,8302592
2021-06-24T16:04:47.811,167553635,8273920
2021-06-24T16:04:48.816,173256582,8298496
2021-06-24T16:04:49.821,178818893,8314880
2021-06-24T16:04:50.826,184377382,8318976
2021-06-24T16:04:51.831,189866908,8310784
2021-06-24T16:04:52.835,195453640,8302592
2021-06-24T16:04:53.840,201183081,8314880
2021-06-24T16:04:54.845,206779667,8318976
2021-06-24T16:04:55.850,212395298,8318976
2021-06-24T16:04:56.855,217914367,8331264
2021-06-24T16:04:57.860,223470884,8351744
2021-06-24T16:04:58.865,229320758,8343552
2021-06-24T16:04:59.870,234936196,8355840
2021-06-24T16:05:00.875,240595266,8372224
2021-06-24T16:05:01.880,246384287,8376320
2021-06-24T16:05:02.885,252230764,8376320
2021-06-24T16:05:03.890,257572031,8376320
2021-06-24T16:05:04.895,263261328,8396800
2021-06-24T16:05:05.899,268710540,8376320
2021-06-24T16:05:06.904,274387886,8376320
2021-06-24T16:05:07.909,279992222,8380416
2021-06-24T16:05:08.914,285589194,8376320
2021-06-24T16:05:09.919,291190901,8359936
2021-06-24T16:05:10.924,296682253,8368128
2021-06-24T16:05:11.929,302492106,8380416
2021-06-24T16:05:12.934,307902266,8376320
2021-06-24T16:05:13.938,313524141,8372224
2021-06-24T16:05:14.943,319150686,8396800
2021-06-24T16:05:15.948,324760378,8396800
2021-06-24T16:05:16.953,330370484,8384512
2021-06-24T16:05:17.958,647678492,9007104
2021-06-24T16:05:18.964,1657362524,9093120
2021-06-24T16:05:19.970,2671086777,9076736
2021-06-24T16:05:20.976,3673365366,9203712
2021-06-24T16:05:21.980,4493164167,9138176
2021-06-24T16:05:22.986,5506689352,9162752
2021-06-24T16:05:23.992,6516329858,9314304
2021-06-24T16:05:24.997,7446435416,9318400
2021-06-24T16:05:26.002,8455866625,9216000
2021-06-24T16:05:27.008,9464725071,9318400
2021-06-24T16:05:28.013,10478397784,9191424
2021-06-24T16:05:29.019,11387164179,9277440
2021-06-24T16:05:30.024,12396738693,9265152
2021-06-24T16:05:31.029,13409754677,9195520
2021-06-24T16:05:32.035,14337764005,9437184
2021-06-24T16:05:33.040,15344109508,9244672
2021-06-24T16:05:34.046,16357518959,9392128
2021-06-24T16:05:35.051,17367050965,9248768
2021-06-24T16:05:36.057,18192676641,9330688
2021-06-24T16:05:37.062,19206325208,9322496
2021-06-24T16:05:38.070,20216078098,9326592
2021-06-24T16:05:39.079,21234387419,9478144
2021-06-24T16:05:40.084,22160593951,9379840
2021-06-24T16:05:41.090,23174189345,9510912
2021-06-24T16:05:42.095,24183780204,9400320
2021-06-24T16:05:43.100,25102275188,9482240
2021-06-24T16:05:44.106,26115796477,9494528
2021-06-24T16:05:45.111,27125538382,9486336
2021-06-24T16:05:46.117,28135199973,9515008
2021-06-24T16:05:47.122,29068411183,9506816
2021-06-24T16:05:48.127,30077897258,9519104
2021-06-24T16:05:49.133,31087569706,9519104
2021-06-24T16:05:50.138,31939916862,9441280
2021-06-24T16:05:51.144,32949608801,9408512
2021-06-24T16:05:52.149,33963328694,9424896
2021-06-24T16:05:53.155,34973078244,9416704
2021-06-24T16:05:54.160,35975506126,9441280
2021-06-24T16:05:55.165,36988787854,9449472
2021-06-24T16:05:56.171,37997819482,9465856
2021-06-24T16:05:57.177,39008126839,9560064
2021-06-24T16:05:58.183,40017618602,9576448
2021-06-24T16:05:59.188,41027396705,9572352
2021-06-24T16:06:00.194,42040983021,9572352
2021-06-24T16:06:01.199,42877142163,9568256
2021-06-24T16:06:02.205,43886699831,9572352
2021-06-24T16:06:03.210,44900239342,9551872
2021-06-24T16:06:04.215,45827317251,9568256
2021-06-24T16:06:05.221,46837086066,9555968
2021-06-24T16:06:06.226,47850781571,9551872
2021-06-24T16:06:07.232,48860424461,9535488
2021-06-24T16:06:08.237,49792855407,9555968
2021-06-24T16:06:09.243,50801805880,9555968
2021-06-24T16:06:10.248,51811371094,9551872
2021-06-24T16:06:11.253,52671893930,9539584
