,users,values,time,fails,response_time_50,response_time_95
0,1,0.0,16:05:18,0,0.0,0.0
1,4,0.0,16:05:23,0,0.0,0.0
2,10,0.2,16:05:28,0,6100.0,6100.0
3,10,0.3,16:05:33,0,11000.0,11000.0
4,10,0.3,16:05:38,0,14000.0,14000.0
5,10,0.3,16:05:43,0,17000.0,17000.0
6,10,0.3,16:05:48,0,23000.0,23000.0
7,10,0.3,16:05:53,0,25000.0,25000.0
8,10,0.3,16:05:58,0,29000.0,29000.0
9,10,0.3,16:06:03,0,34000.0,34000.0
10,10,0.3,16:06:08,0,36000.0,36000.0
11,10,0.3,16:06:13,0,36000.0,36000.0
12,10,0.3,16:06:18,0,36000.0,36000.0
13,10,0.3,16:06:23,0,36000.0,36000.0
14,10,0.3,16:06:28,0,36000.0,36000.0
15,10,0.3,16:06:33,0,35000.0,36000.0
16,10,0.3,16:06:38,0,35000.0,35000.0
17,10,0.3,16:06:43,0,35000.0,35000.0
18,10,0.3,16:06:48,0,35000.0,35000.0
19,10,0.3,16:06:53,0,35000.0,35000.0
20,10,0.3,16:06:58,0,35000.0,35000.0
21,10,0.3,16:07:03,0,35000.0,35000.0
22,10,0.3,16:07:08,0,35000.0,35000.0
23,10,0.3,16:07:13,0,36000.0,36000.0
24,10,0.3,16:07:18,0,36000.0,36000.0
25,10,0.3,16:07:23,0,35000.0,35000.0
26,10,0.3,16:07:28,0,35000.0,35000.0
27,10,0.3,16:07:33,0,35000.0,35000.0
28,10,0.3,16:07:38,0,35000.0,35000.0
29,10,0.3,16:07:43,0,35000.0,35000.0
30,10,0.3,16:07:48,0,34000.0,34000.0
31,10,0.3,16:07:53,0,34000.0,34000.0
32,10,0.3,16:07:58,0,35000.0,35000.0
33,10,0.3,16:08:03,0,35000.0,35000.0
34,10,0.3,16:08:08,0,35000.0,35000.0
35,10,0.3,16:08:13,0,35000.0,35000.0
36,10,0.3,16:08:18,0,35000.0,35000.0
37,10,0.3,16:08:23,0,35000.0,35000.0
38,10,0.3,16:08:28,0,35000.0,35000.0
39,10,0.3,16:08:33,0,35000.0,35000.0
40,10,0.3,16:08:38,0,35000.0,35000.0
41,10,0.3,16:08:43,0,34000.0,34000.0
42,10,0.3,16:08:48,0,35000.0,35000.0
43,10,0.3,16:08:53,0,35000.0,35000.0
44,10,0.2,16:08:58,0,37000.0,37000.0
45,10,0.3,16:09:03,0,37000.0,37000.0
46,10,0.3,16:09:08,0,37000.0,37000.0
47,10,0.3,16:09:13,0,37000.0,37000.0
48,10,0.3,16:09:18,0,36000.0,36000.0
49,10,0.3,16:09:23,0,36000.0,36000.0
50,10,0.3,16:09:28,0,36000.0,36000.0
51,10,0.3,16:09:33,0,34000.0,34000.0
52,10,0.3,16:09:38,0,34000.0,34000.0
53,10,0.3,16:09:43,0,34000.0,34000.0
54,10,0.3,16:09:48,0,34000.0,34000.0
55,10,0.3,16:09:53,0,34000.0,34000.0
56,10,0.3,16:09:58,0,34000.0,34000.0
57,10,0.3,16:10:03,0,34000.0,34000.0
58,10,0.3,16:10:08,0,34000.0,34000.0
59,10,0.3,16:10:13,0,34000.0,34000.0
60,10,0.3,16:10:18,0,34000.0,34000.0
61,10,0.3,16:10:23,0,34000.0,34000.0
62,10,0.3,16:10:28,0,34000.0,34000.0
63,10,0.3,16:10:33,0,34000.0,34000.0
64,10,0.2,16:10:38,0,37000.0,37000.0
65,10,0.2,16:10:43,0,37000.0,37000.0
66,10,0.3,16:10:48,0,37000.0,37000.0
67,10,0.3,16:10:53,0,37000.0,37000.0
68,10,0.3,16:10:58,0,37000.0,37000.0
69,10,0.3,16:11:03,0,37000.0,37000.0
70,10,0.3,16:11:08,0,37000.0,37000.0
71,10,0.3,16:11:13,0,36000.0,36000.0
72,10,0.3,16:11:18,0,34000.0,34000.0
73,10,0.3,16:11:23,0,34000.0,34000.0
74,10,0.3,16:11:28,0,34000.0,34000.0
75,10,0.3,16:11:33,0,34000.0,34000.0
76,10,0.3,16:11:38,0,34000.0,34000.0
77,10,0.3,16:11:43,0,34000.0,34000.0
78,10,0.3,16:11:48,0,34000.0,34000.0
79,10,0.3,16:11:53,0,34000.0,34000.0
80,10,0.3,16:11:58,0,34000.0,34000.0
81,10,0.3,16:12:03,0,34000.0,34000.0
