"Time","CPU","Memory"
2021-06-21T12:26:31.130,84886251,4554752
2021-06-21T12:26:32.134,276826222,21000192
2021-06-21T12:26:33.139,282419609,20889600
2021-06-21T12:26:34.144,288255065,20910080
2021-06-21T12:26:35.149,293915990,20914176
2021-06-21T12:26:36.153,300125870,20914176
2021-06-21T12:26:37.158,305452139,20934656
2021-06-21T12:26:38.163,310817184,20955136
2021-06-21T12:26:39.171,316337133,20963328
2021-06-21T12:26:40.177,323843305,20934656
2021-06-21T12:26:41.182,329579494,20938752
2021-06-21T12:26:42.186,335226640,20942848
2021-06-21T12:26:43.191,340608252,20951040
2021-06-21T12:26:44.196,346536351,20963328
2021-06-21T12:26:45.200,351797051,20959232
2021-06-21T12:26:46.205,357240479,20971520
2021-06-21T12:26:47.209,362890698,20971520
2021-06-21T12:26:48.214,368254004,20992000
2021-06-21T12:26:49.218,373640270,20992000
2021-06-21T12:26:50.223,379057088,20996096
2021-06-21T12:26:51.227,384476753,20996096
2021-06-21T12:26:52.232,390097897,21032960
2021-06-21T12:26:53.237,395648507,21045248
2021-06-21T12:26:54.241,401084931,21073920
2021-06-21T12:26:55.245,406503788,21045248
2021-06-21T12:26:56.250,411815517,21057536
2021-06-21T12:26:57.254,417284192,21045248
2021-06-21T12:26:58.259,422967694,21069824
2021-06-21T12:26:59.265,429584808,21061632
2021-06-21T12:27:00.270,436183577,21073920
2021-06-21T12:27:01.275,442923723,21065728
2021-06-21T12:27:02.280,449144821,21073920
2021-06-21T12:27:03.287,455829527,21061632
2021-06-21T12:27:04.292,462620238,21057536
2021-06-21T12:27:05.297,468676273,21053440
2021-06-21T12:27:06.302,474938242,21057536
2021-06-21T12:27:07.307,480764747,21057536
2021-06-21T12:27:08.312,487469121,21073920
2021-06-21T12:27:09.317,494412450,21069824
2021-06-21T12:27:10.323,500569329,21098496
2021-06-21T12:27:11.328,506696291,21090304
2021-06-21T12:27:12.333,513155505,21102592
2021-06-21T12:27:13.338,519582113,21118976
2021-06-21T12:27:14.343,525961244,21118976
2021-06-21T12:27:15.349,532164628,21143552
2021-06-21T12:27:16.354,539177990,21135360
2021-06-21T12:27:17.360,545578448,21139456
2021-06-21T12:27:18.365,552427347,21139456
2021-06-21T12:27:19.370,558374993,21123072
2021-06-21T12:27:20.375,564750475,21127168
2021-06-21T12:27:21.381,570983940,21114880
2021-06-21T12:27:22.386,577905761,21110784
2021-06-21T12:27:23.391,584348628,21106688
2021-06-21T12:27:24.396,590533630,21127168
2021-06-21T12:27:25.401,596622542,21106688
2021-06-21T12:27:26.407,604000564,21106688
2021-06-21T12:27:27.412,609928005,21106688
2021-06-21T12:27:28.417,615982191,21106688
2021-06-21T12:27:29.422,622313146,21110784
2021-06-21T12:27:30.427,628375792,21123072
2021-06-21T12:27:31.433,635249410,21127168
2021-06-21T12:27:32.438,641441817,21123072
2021-06-21T12:27:33.443,647156191,21127168
2021-06-21T12:27:34.449,653843871,21032960
2021-06-21T12:27:35.455,661710711,21045248
2021-06-21T12:27:36.459,667146278,21037056
2021-06-21T12:27:37.465,672945104,21061632
2021-06-21T12:27:38.470,680100734,21057536
2021-06-21T12:27:39.475,686643423,21020672
2021-06-21T12:27:40.480,692367676,21020672
2021-06-21T12:27:41.485,697816638,21024768
2021-06-21T12:27:42.491,704534960,21024768
2021-06-21T12:27:43.496,711467417,21028864
2021-06-21T12:27:44.501,717711048,21049344
2021-06-21T12:27:45.507,724450248,21061632
2021-06-21T12:27:46.513,731404427,21065728
2021-06-21T12:27:47.518,738436350,21069824
2021-06-21T12:27:48.523,744598505,21082112
2021-06-21T12:27:49.529,750665948,21069824
2021-06-21T12:27:50.534,757577010,21065728
2021-06-21T12:27:51.540,763952647,21069824
2021-06-21T12:27:52.544,770440633,21102592
2021-06-21T12:27:53.549,775938289,21078016
2021-06-21T12:27:54.554,781661965,21090304
2021-06-21T12:27:55.559,787768067,21069824
2021-06-21T12:27:56.565,794769987,21082112
2021-06-21T12:27:57.570,801434393,21102592
2021-06-21T12:27:58.576,807950154,21114880
2021-06-21T12:27:59.581,815287480,21082112
2021-06-21T12:28:00.587,821535328,21110784
2021-06-21T12:28:01.592,828479481,21110784
2021-06-21T12:28:02.597,834503769,21086208
2021-06-21T12:28:03.602,841232125,21069824
2021-06-21T12:28:04.607,847695821,21123072
2021-06-21T12:28:05.612,853840067,21110784
2021-06-21T12:28:06.617,859272345,21106688
2021-06-21T12:28:07.623,865525773,21123072
2021-06-21T12:28:08.628,873315402,21131264
