,users,values,time,fails,response_time_50,response_time_95
0,187,0.0,12:27:02,0,79.0,130.0
1,579,853.1666666666666,12:27:07,0,210.0,410.0
2,774,853.3333333333334,12:27:12,0,380.0,1400.0
3,1156,844.2,12:27:17,0,550.0,2300.0
4,1535,824.2,12:27:22,0,790.0,910.0
5,1732,819.3,12:27:27,0,820.0,920.0
6,2115,792.8,12:27:32,0,820.0,940.0
7,2487,779.7,12:27:37,0,840.0,980.0
8,2670,774.6,12:27:42,0,840.0,990.0
9,3054,765.9,12:27:47,0,820.0,1000.0
10,3414,753.6,12:27:52,0,840.0,1000.0
11,3601,760.8,12:27:57,0,820.0,1000.0
12,3970,748.5,12:28:02,0,840.0,1100.0
13,4325,728.1,12:28:07,0,840.0,1100.0
14,4508,744.3,12:28:12,0,830.0,1100.0
15,4846,716.5,12:28:17,0,870.0,1100.0
16,5203,695.0,12:28:22,0,860.0,1200.0
17,5382,713.4,12:28:27,0,830.0,1200.0
18,5740,717.0,12:28:32,0,830.0,1200.0
19,6093,716.0,12:28:37,0,830.0,1200.0
20,6270,706.8,12:28:42,0,830.0,1200.0
21,6616,692.7,12:28:47,0,830.0,1200.0
