"Time","CPU","Memory"
2021-06-21T12:26:32.201,369205861,33300480
2021-06-21T12:26:33.205,374742236,33452032
2021-06-21T12:26:34.210,380415849,33361920
2021-06-21T12:26:35.215,385877606,33366016
2021-06-21T12:26:36.220,392091037,33411072
2021-06-21T12:26:37.225,398341862,33427456
2021-06-21T12:26:38.230,403853248,33431552
2021-06-21T12:26:39.236,410011063,33411072
2021-06-21T12:26:40.241,416762010,33435648
2021-06-21T12:26:41.246,422503144,33443840
2021-06-21T12:26:42.250,428634457,33431552
2021-06-21T12:26:43.255,434016380,33439744
2021-06-21T12:26:44.260,439696889,33439744
2021-06-21T12:26:45.265,445073638,33435648
2021-06-21T12:26:46.270,452024696,33452032
2021-06-21T12:26:47.276,457728871,33492992
2021-06-21T12:26:48.280,463974315,33443840
2021-06-21T12:26:49.285,469360819,33447936
2021-06-21T12:26:50.289,475053370,33492992
2021-06-21T12:26:51.294,480428202,33517568
2021-06-21T12:26:52.299,486318634,33501184
2021-06-21T12:26:53.304,491990057,33488896
2021-06-21T12:26:54.308,497442352,33517568
2021-06-21T12:26:55.313,502913256,33538048
2021-06-21T12:26:56.317,508523716,33542144
2021-06-21T12:26:57.322,513943392,33562624
2021-06-21T12:26:58.327,519404445,33562624
2021-06-21T12:26:59.332,525659379,33562624
2021-06-21T12:27:00.337,531666500,33562624
2021-06-21T12:27:01.342,537687355,33603584
2021-06-21T12:27:02.348,544210442,33587200
2021-06-21T12:27:03.354,551667414,33595392
2021-06-21T12:27:04.360,558227554,33599488
2021-06-21T12:27:05.364,564585979,33583104
2021-06-21T12:27:06.370,570471523,33599488
2021-06-21T12:27:07.378,577376965,33566720
2021-06-21T12:27:08.383,584711572,33566720
2021-06-21T12:27:09.389,590868005,33570816
2021-06-21T12:27:10.395,598154595,33611776
2021-06-21T12:27:11.400,604435789,33591296
2021-06-21T12:27:12.405,610654995,33517568
2021-06-21T12:27:13.410,616867212,33517568
2021-06-21T12:27:14.416,623376283,33517568
2021-06-21T12:27:15.422,630428438,33505280
2021-06-21T12:27:16.427,637565146,33509376
2021-06-21T12:27:17.432,644013305,33509376
2021-06-21T12:27:18.437,650010628,33509376
2021-06-21T12:27:19.443,656077905,33517568
2021-06-21T12:27:20.449,662693226,33509376
2021-06-21T12:27:21.459,668455150,33529856
2021-06-21T12:27:22.465,674079588,33525760
2021-06-21T12:27:23.470,680785311,33538048
2021-06-21T12:27:24.476,687367461,33554432
2021-06-21T12:27:25.483,693921479,33533952
2021-06-21T12:27:26.489,700892586,33542144
2021-06-21T12:27:27.494,707492771,33558528
2021-06-21T12:27:28.500,714049007,33542144
2021-06-21T12:27:29.505,720611901,33570816
2021-06-21T12:27:30.510,726587351,33554432
2021-06-21T12:27:31.515,732979629,33562624
2021-06-21T12:27:32.521,739459680,33599488
2021-06-21T12:27:33.526,746142663,33599488
2021-06-21T12:27:34.531,752103832,33611776
2021-06-21T12:27:35.536,758053755,33517568
2021-06-21T12:27:36.542,764333336,33529856
2021-06-21T12:27:37.547,770811293,33525760
2021-06-21T12:27:38.553,778057975,33497088
2021-06-21T12:27:39.558,784133903,33497088
2021-06-21T12:27:40.564,790459954,33513472
2021-06-21T12:27:41.570,797680385,33533952
2021-06-21T12:27:42.576,804769730,33505280
2021-06-21T12:27:43.582,811324066,33505280
2021-06-21T12:27:44.588,819361888,33505280
2021-06-21T12:27:45.593,825892450,33533952
2021-06-21T12:27:46.598,831839394,33521664
2021-06-21T12:27:47.603,837457478,33509376
2021-06-21T12:27:48.608,844248368,33529856
2021-06-21T12:27:49.614,850411355,33529856
2021-06-21T12:27:50.619,856828632,33529856
2021-06-21T12:27:51.626,863687037,33517568
2021-06-21T12:27:52.631,871119778,33517568
2021-06-21T12:27:53.637,877420213,33513472
2021-06-21T12:27:54.642,883654527,33538048
2021-06-21T12:27:55.647,889318849,33529856
2021-06-21T12:27:56.652,895542698,33546240
2021-06-21T12:27:57.658,901926805,33525760
2021-06-21T12:27:58.662,908416726,33550336
2021-06-21T12:27:59.668,914599419,33538048
2021-06-21T12:28:00.673,920292112,33533952
2021-06-21T12:28:01.678,926817405,33529856
2021-06-21T12:28:02.683,933385474,33529856
2021-06-21T12:28:03.689,939497172,33554432
2021-06-21T12:28:04.694,946111980,33533952
2021-06-21T12:28:05.701,952685821,33533952
2021-06-21T12:28:06.707,959259117,33538048
2021-06-21T12:28:07.712,965424897,33542144
2021-06-21T12:28:08.717,970790998,33538048
2021-06-21T12:28:09.722,977035804,33574912
2021-06-21T12:28:10.727,983573654,33566720
2021-06-21T12:28:11.733,989935786,33607680
2021-06-21T12:28:12.738,996322395,33583104
2021-06-21T12:28:13.744,1003257973,33583104
2021-06-21T12:28:14.749,1009713539,33595392
2021-06-21T12:28:15.757,1015324328,33624064
2021-06-21T12:28:16.762,1022118832,33624064
2021-06-21T12:28:17.768,1028161919,33595392
2021-06-21T12:28:18.773,1034872970,33595392
2021-06-21T12:28:19.778,1041119165,33607680
2021-06-21T12:28:20.783,1047892353,33615872
2021-06-21T12:28:21.789,1054443367,33619968
2021-06-21T12:28:22.794,1060597299,33624064
2021-06-21T12:28:23.799,1067172078,33624064
2021-06-21T12:28:24.804,1072912151,33619968
2021-06-21T12:28:25.810,1078949722,33636352
2021-06-21T12:28:26.815,1085830260,33628160
2021-06-21T12:28:27.820,1091522138,33628160
2021-06-21T12:28:28.825,1097478474,33632256
2021-06-21T12:28:29.830,1103261673,33644544
2021-06-21T12:28:30.835,1109243363,33652736
2021-06-21T12:28:31.840,1114936824,33669120
2021-06-21T12:28:32.845,1121571981,33677312
2021-06-21T12:28:33.850,1127453709,33669120
2021-06-21T12:28:34.855,1133339902,33665024
2021-06-21T12:28:35.860,1138947051,33669120
2021-06-21T12:28:36.865,1145199986,33656832
2021-06-21T12:28:37.870,1150575535,33673216
2021-06-21T12:28:38.875,1156269309,33652736
2021-06-21T12:28:39.880,1162288571,33656832
2021-06-21T12:28:40.885,1169009346,33665024
2021-06-21T12:28:41.891,1175474041,33685504
2021-06-21T12:28:42.896,1181321124,33693696
2021-06-21T12:28:43.901,1188047815,33689600
2021-06-21T12:28:44.905,1193528385,33693696
2021-06-21T12:28:45.911,1199201653,33685504
2021-06-21T12:28:46.916,1206324478,33714176
2021-06-21T12:28:47.922,1211716145,33710080
2021-06-21T12:28:48.927,1218836441,33689600
2021-06-21T12:28:49.933,1225931564,33677312
2021-06-21T12:28:50.939,1231591454,33693696
2021-06-21T12:28:51.944,1238795342,33693696
2021-06-21T12:28:52.950,1245300530,33693696
2021-06-21T12:28:53.955,1251086602,33689600
2021-06-21T12:28:54.960,1257949471,33648640
2021-06-21T12:28:55.969,1263901583,33665024
2021-06-21T12:28:56.975,1269933291,33673216
