,users,values,time
0,100,0.0,18:17:46
1,100,908.6666666666666,18:17:51
2,100,1012.7,18:17:56
3,100,1015.9,18:18:01
4,100,1010.7,18:18:06
5,100,1011.3,18:18:11
6,100,1013.2,18:18:16
7,100,1013.6,18:18:21
8,100,1014.7,18:18:26
9,100,1013.7,18:18:31
10,100,1012.3,18:18:36
11,100,1013.4,18:18:41
12,100,1013.1,18:18:46
13,100,1014.4,18:18:51
14,100,1013.8,18:18:56
15,100,1009.9,18:19:01
16,100,1009.5,18:19:06
17,100,1010.7,18:19:11
18,100,1012.6,18:19:16
19,100,1014.2,18:19:21
20,100,1012.3,18:19:26
21,100,1013.1,18:19:31
