timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-18T20:16:52.1624040212,k8s-worker-1,10938,0.0,4194304,25.1
2021-06-18T20:16:52.1624040212,k8s-worker-2,12287,0.0,4194304,25.1
2021-06-18T20:16:56.1624040216,k8s-worker-1,10938,0.0,4194304,25.1
2021-06-18T20:16:56.1624040216,k8s-worker-2,12288,0.0,4194304,25.1
2021-06-18T20:16:59.1624040219,k8s-worker-1,10939,0.0,4194304,25.1
2021-06-18T20:16:59.1624040219,k8s-worker-2,12288,0.0,4194304,25.1
2021-06-18T20:17:02.1624040222,k8s-worker-1,10940,0.0,4194304,25.1
2021-06-18T20:17:02.1624040222,k8s-worker-2,12289,0.0,4194304,25.1
2021-06-18T20:17:04.1624040224,k8s-worker-1,10942,0.0,4194304,25.1
2021-06-18T20:17:04.1624040224,k8s-worker-2,12290,0.0,4194304,25.1
2021-06-18T20:17:08.1624040228,k8s-worker-1,10942,0.0,4194304,25.1
2021-06-18T20:17:08.1624040228,k8s-worker-2,12290,0.0,4194304,25.1
2021-06-18T20:17:10.1624040230,k8s-worker-1,10944,0.0,4194304,25.1
2021-06-18T20:17:10.1624040230,k8s-worker-2,12291,0.0,4194304,25.1
2021-06-18T20:17:13.1624040233,k8s-worker-1,10944,0.0,4194304,25.1
2021-06-18T20:17:13.1624040233,k8s-worker-2,12295,0.0,4194304,25.1
2021-06-18T20:17:16.1624040236,k8s-worker-1,10945,0.0,4194304,25.1
2021-06-18T20:17:16.1624040236,k8s-worker-2,12296,0.0,4194304,25.1
2021-06-18T20:17:19.1624040239,k8s-worker-1,10945,0.0,4194304,25.1
2021-06-18T20:17:19.1624040239,k8s-worker-2,12296,0.0,4194304,25.1
2021-06-18T20:17:22.1624040242,k8s-worker-1,10945,0.0,4194304,25.1
2021-06-18T20:17:22.1624040242,k8s-worker-2,12296,0.0,4194304,25.1
2021-06-18T20:17:25.1624040245,k8s-worker-1,10945,0.0,4194304,25.1
2021-06-18T20:17:25.1624040245,k8s-worker-2,12296,0.0,4194304,25.1
2021-06-18T20:17:28.1624040248,k8s-worker-1,10946,0.0,4194304,25.1
2021-06-18T20:17:28.1624040248,k8s-worker-2,12297,0.0,4194304,25.1
2021-06-18T20:17:31.1624040251,k8s-worker-1,10946,0.0,4194304,25.1
