"Time","CPU","Memory"
2021-06-18T18:17:04.249,385262565,33206272
2021-06-18T18:17:05.254,390565274,33394688
2021-06-18T18:17:06.258,396035332,33337344
2021-06-18T18:17:07.263,401708285,33443840
2021-06-18T18:17:08.268,407341310,33431552
2021-06-18T18:17:09.272,412771158,33415168
2021-06-18T18:17:10.277,418272733,33447936
2021-06-18T18:17:11.291,423817482,33443840
2021-06-18T18:17:12.297,430104766,33456128
2021-06-18T18:17:13.301,435841164,33468416
2021-06-18T18:17:14.306,441487656,33472512
2021-06-18T18:17:15.310,446994340,33468416
2021-06-18T18:17:16.315,452695016,33468416
2021-06-18T18:17:17.319,457986547,33464320
2021-06-18T18:17:18.324,463418063,33456128
2021-06-18T18:17:19.328,468705986,33452032
2021-06-18T18:17:20.333,473985529,33468416
2021-06-18T18:17:21.337,479240780,33456128
2021-06-18T18:17:22.342,484626927,33456128
2021-06-18T18:17:23.346,490236511,33460224
2021-06-18T18:17:24.351,495778291,33484800
2021-06-18T18:17:25.356,501066418,33468416
2021-06-18T18:17:26.360,506607745,33468416
2021-06-18T18:17:27.365,511884120,33476608
2021-06-18T18:17:28.369,516964355,33472512
2021-06-18T18:17:29.374,522517021,33492992
2021-06-18T18:17:30.379,527936806,33497088
2021-06-18T18:17:31.383,533716986,33497088
2021-06-18T18:17:32.388,539113508,33492992
2021-06-18T18:17:33.392,544322289,33497088
2021-06-18T18:17:34.397,549710811,33517568
2021-06-18T18:17:35.401,555001139,33513472
2021-06-18T18:17:36.406,560409420,33513472
2021-06-18T18:17:37.411,565677370,33550336
2021-06-18T18:17:38.415,571873901,33533952
2021-06-18T18:17:39.420,577418537,33550336
2021-06-18T18:17:40.424,582711374,33550336
2021-06-18T18:17:41.429,587957205,33521664
2021-06-18T18:17:42.434,593290409,33517568
2021-06-18T18:17:43.439,599377254,33517568
2021-06-18T18:17:44.444,605773396,33529856
2021-06-18T18:17:45.449,612240241,33521664
2021-06-18T18:17:46.454,618039166,33546240
2021-06-18T18:17:47.458,623552636,33558528
2021-06-18T18:17:48.463,628954151,33583104
2021-06-18T18:17:49.468,635227964,33591296
2021-06-18T18:17:50.473,640635052,33599488
2021-06-18T18:17:51.478,646906144,33501184
2021-06-18T18:17:52.483,653273987,33476608
2021-06-18T18:17:53.489,658887237,33480704
2021-06-18T18:17:54.494,665161215,33472512
2021-06-18T18:17:55.499,671467194,33484800
2021-06-18T18:17:56.504,677348397,33488896
2021-06-18T18:17:57.509,683411002,33509376
2021-06-18T18:17:58.514,689023169,33505280
2021-06-18T18:17:59.518,694859068,33505280
2021-06-18T18:18:00.523,700492523,33533952
2021-06-18T18:18:01.528,706403514,33513472
2021-06-18T18:18:02.534,712751291,33521664
2021-06-18T18:18:03.538,718316147,33497088
2021-06-18T18:18:04.544,724531873,33501184
2021-06-18T18:18:05.548,730294530,33484800
2021-06-18T18:18:06.553,736061793,33497088
2021-06-18T18:18:07.558,741729113,33513472
2021-06-18T18:18:08.563,747819755,33517568
2021-06-18T18:18:09.569,753731465,33546240
2021-06-18T18:18:10.574,760706659,33533952
2021-06-18T18:18:11.579,766265867,33550336
2021-06-18T18:18:12.583,772084619,33538048
2021-06-18T18:18:13.589,778560473,33546240
2021-06-18T18:18:14.594,784219139,33546240
2021-06-18T18:18:15.599,790191503,33542144
2021-06-18T18:18:16.603,796055126,33480704
2021-06-18T18:18:17.608,801454725,33476608
