,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,11:57:28,0,0.0,0.0
1,5,5.333333333333333,11:57:33,0,79.0,270.0
2,10,7.0,11:57:38,0,80.0,290.0
3,10,6.8,11:57:43,0,83.0,290.0
4,10,6.6,11:57:48,0,79.0,270.0
5,10,7.7,11:57:53,0,80.0,270.0
6,10,7.4,11:57:58,0,84.0,280.0
7,10,7.5,11:58:03,0,81.0,280.0
8,10,7.4,11:58:08,0,79.0,270.0
9,10,7.2,11:58:13,0,120.0,280.0
10,10,6.3,11:58:18,0,130.0,280.0
11,10,6.2,11:58:23,0,82.0,270.0
12,10,6.3,11:58:28,0,110.0,280.0
13,10,6.4,11:58:34,0,110.0,280.0
14,10,6.6,11:58:39,0,84.0,270.0
15,10,7.1,11:58:44,0,80.0,280.0
16,10,7.6,11:58:49,0,80.0,280.0
17,10,7.3,11:58:54,0,79.0,280.0
18,10,6.6,11:58:59,0,81.0,280.0
19,10,6.5,11:59:04,0,80.0,290.0
20,10,7.3,11:59:09,0,78.0,280.0
21,10,7.5,11:59:14,0,78.0,280.0
