,users,values,time
0,258,0.0,18:42:05
1,806,805.3333333333334,18:42:10
2,1072,817.0,18:42:15
3,1596,821.0,18:42:20
4,2121,806.4,18:42:25
5,2369,810.6,18:42:30
6,2898,792.6,18:42:35
7,3399,797.5,18:42:40
8,3665,787.4,18:42:45
9,4190,787.5,18:42:50
10,4713,798.1,18:42:55
11,4972,782.1,18:43:00
12,5483,777.1,18:43:05
13,5987,761.5,18:43:10
14,6239,784.4,18:43:15
15,6732,781.9,18:43:20
16,6972,776.2,18:43:25
17,7502,785.8,18:43:30
18,8028,773.8,18:43:35
19,8265,751.9,18:43:40
20,8789,789.0,18:43:45
21,9250,787.2,18:43:50
