timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:40:18.1624268418,k8s-worker-1,31144,0.0,4194304,25.1
2021-06-21T11:40:18.1624268418,k8s-worker-2,28386,0.0,4194304,25.1
2021-06-21T11:40:20.1624268420,k8s-worker-1,31144,0.0,4194304,25.1
2021-06-21T11:40:20.1624268420,k8s-worker-2,28388,0.0,4194304,25.1
2021-06-21T11:40:25.1624268425,k8s-worker-1,31146,0.0,4194304,25.1
2021-06-21T11:40:25.1624268425,k8s-worker-2,28390,0.0,4194304,25.1
2021-06-21T11:40:27.1624268427,k8s-worker-1,31147,0.0,4194304,25.1
2021-06-21T11:40:27.1624268427,k8s-worker-2,28390,0.0,4194304,25.1
2021-06-21T11:40:29.1624268429,k8s-worker-1,31148,0.0,4194304,25.1
2021-06-21T11:40:29.1624268429,k8s-worker-2,28391,0.0,4194304,25.1
2021-06-21T11:40:33.1624268433,k8s-worker-1,31148,0.0,4194304,25.1
2021-06-21T11:40:33.1624268433,k8s-worker-2,28391,0.0,4194304,25.1
2021-06-21T11:40:35.1624268435,k8s-worker-1,31150,0.0,4194304,25.1
2021-06-21T11:40:35.1624268435,k8s-worker-2,28393,0.0,4194304,25.1
2021-06-21T11:40:38.1624268438,k8s-worker-1,31151,0.0,4194304,25.1
2021-06-21T11:40:38.1624268438,k8s-worker-2,28396,0.0,4194304,25.1
2021-06-21T11:40:41.1624268441,k8s-worker-1,31151,0.0,4194304,25.1
2021-06-21T11:40:41.1624268441,k8s-worker-2,28396,0.0,4194304,25.1
2021-06-21T11:40:44.1624268444,k8s-worker-1,31151,0.0,4194304,25.1
2021-06-21T11:40:44.1624268444,k8s-worker-2,28396,0.0,4194304,25.1
2021-06-21T11:40:47.1624268447,k8s-worker-1,31152,0.0,4194304,25.1
2021-06-21T11:40:47.1624268447,k8s-worker-2,28396,0.0,4194304,25.1
2021-06-21T11:40:50.1624268450,k8s-worker-1,31152,0.0,4194304,25.1
2021-06-21T11:40:50.1624268450,k8s-worker-2,28397,0.0,4194304,25.1
2021-06-21T11:40:53.1624268453,k8s-worker-1,31152,0.0,4194304,25.1
2021-06-21T11:40:53.1624268453,k8s-worker-2,28397,0.0,4194304,25.1
2021-06-21T11:40:56.1624268456,k8s-worker-1,31152,0.0,4194304,25.1
2021-06-21T11:40:56.1624268456,k8s-worker-2,28397,0.0,4194304,25.1
2021-06-21T11:40:59.1624268459,k8s-worker-1,31153,0.0,4194304,25.1
2021-06-21T11:40:59.1624268459,k8s-worker-2,28397,0.0,4194304,25.1
2021-06-21T11:41:02.1624268462,k8s-worker-1,31153,0.0,4194304,25.1
2021-06-21T11:41:02.1624268462,k8s-worker-2,28398,0.0,4194304,25.1
2021-06-21T11:41:05.1624268465,k8s-worker-1,31153,0.0,4194304,25.1
2021-06-21T11:41:05.1624268465,k8s-worker-2,28398,0.0,4194304,25.1
2021-06-21T11:41:08.1624268468,k8s-worker-1,31153,0.0,4194304,25.1
2021-06-21T11:41:08.1624268468,k8s-worker-2,28398,0.0,4194304,25.1
2021-06-21T11:41:11.1624268471,k8s-worker-1,31154,0.0,4194304,25.1
2021-06-21T11:41:11.1624268471,k8s-worker-2,28398,0.0,4194304,25.1
2021-06-21T11:41:14.1624268474,k8s-worker-1,31154,0.0,4194304,25.1
2021-06-21T11:41:14.1624268474,k8s-worker-2,28399,0.0,4194304,25.1
2021-06-21T11:41:18.1624268478,k8s-worker-1,31154,0.0,4194304,25.1
