,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,09:41:19,0.0,0,0.0
1,284,0.0,09:41:24,0.0,44,610.0
2,836,854.5,09:41:29,854.5,44,2200.0
3,1368,838.5,09:41:34,838.5,45,5000.0
4,1632,826.6,09:41:39,826.6,44,7300.0
5,2150,815.4,09:41:44,815.4,44,9400.0
6,2674,807.5,09:41:49,807.5,45,12000.0
7,2931,801.9,09:41:54,801.9,45,14000.0
8,3455,805.1,09:41:59,805.1,45,16000.0
9,3963,803.2,09:42:04,803.2,46,19000.0
10,4228,791.5,09:42:09,791.5,46,21000.0
11,4753,801.1,09:42:14,801.1,45,23000.0
12,5268,787.9,09:42:19,787.9,44,25000.0
13,5522,782.6,09:42:24,782.5,44,27000.0
14,6062,788.6,09:42:29,788.6,45,30000.0
15,6352,793.1,09:42:34,793.1,45,33000.0
16,6849,799.6,09:42:39,799.6,45,35000.0
17,7339,775.7,09:42:44,775.7,45,38000.0
18,7627,772.3,09:42:49,772.3,45,39000.0
19,8108,803.8,09:42:54,803.8,45,41000.0
20,8642,801.1,09:42:59,801.1,45,44000.0
21,8876,794.7,09:43:04,794.7,45,46000.0
22,9394,788.2,09:43:09,788.2,45,48000.0
23,9907,804.6,09:43:14,804.6,45,51000.0
