"Time","CPU","Memory"
2021-06-25T08:51:11.163,87755283,4407296
2021-06-25T08:51:12.172,131497564,8355840
2021-06-25T08:51:13.182,137460151,8253440
2021-06-25T08:51:14.187,143076621,8278016
2021-06-25T08:51:15.192,148995305,8261632
2021-06-25T08:51:16.197,154598438,8257536
2021-06-25T08:51:17.202,160113873,8298496
2021-06-25T08:51:18.207,165758805,8290304
2021-06-25T08:51:19.215,171056085,8318976
2021-06-25T08:51:20.223,176532880,8327168
2021-06-25T08:51:21.228,181854260,8310784
2021-06-25T08:51:22.233,187612373,8331264
2021-06-25T08:51:23.238,193155220,8314880
2021-06-25T08:51:24.243,198718744,8314880
2021-06-25T08:51:25.248,204478540,8318976
2021-06-25T08:51:26.252,209978720,8331264
2021-06-25T08:51:27.257,215584171,8355840
2021-06-25T08:51:28.272,221443594,8351744
2021-06-25T08:51:29.278,227205514,8368128
2021-06-25T08:51:30.282,232841666,8355840
2021-06-25T08:51:31.287,238410796,8368128
2021-06-25T08:51:32.293,244140782,8310784
2021-06-25T08:51:33.306,250148919,8310784
2021-06-25T08:51:34.311,255826356,8323072
2021-06-25T08:51:35.316,261429201,8310784
2021-06-25T08:51:36.321,267004980,8331264
2021-06-25T08:51:37.325,272652492,8343552
2021-06-25T08:51:38.330,278146909,8347648
2021-06-25T08:51:39.335,283781984,8359936
2021-06-25T08:51:40.340,289491652,8339456
2021-06-25T08:51:41.345,295120635,8359936
2021-06-25T08:51:42.350,300709650,8355840
2021-06-25T08:51:43.355,306171623,8339456
2021-06-25T08:51:44.359,311923735,8339456
2021-06-25T08:51:45.364,317537265,8364032
2021-06-25T08:51:46.369,323138754,8347648
2021-06-25T08:51:47.374,328823986,8359936
2021-06-25T08:51:48.384,334482968,8380416
2021-06-25T08:51:49.389,340314734,8372224
2021-06-25T08:51:50.394,345884324,8302592
2021-06-25T08:51:51.399,351413654,8327168
2021-06-25T08:51:52.404,357002835,8323072
2021-06-25T08:51:53.418,362685141,8314880
2021-06-25T08:51:54.423,368428880,8323072
