,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,08:51:56,0.0,0.0,0.0
1,253,0.0,08:52:01,0.0,0.0,0.0
2,765,0.2,08:52:06,0.0,7100.0,7100.0
3,1000,0.3,08:52:11,0.0,14000.0,14000.0
4,1000,0.3,08:52:16,0.0,14000.0,14000.0
5,1000,0.3,08:52:21,0.0,22000.0,22000.0
6,1000,0.3,08:52:26,0.0,29000.0,29000.0
7,1000,0.3,08:52:31,0.0,33000.0,33000.0
8,1000,0.3,08:52:36,0.0,36000.0,36000.0
9,1000,0.3,08:52:41,0.0,43000.0,43000.0
10,1000,0.3,08:52:46,0.0,47000.0,47000.0
11,1000,0.3,08:52:51,0.0,51000.0,51000.0
12,1000,0.3,08:52:56,0.0,58000.0,58000.0
13,1000,0.3,08:53:01,0.0,61000.0,61000.0
14,1000,0.3,08:53:06,0.0,68000.0,68000.0
15,1000,0.3,08:53:11,0.0,72000.0,72000.0
16,1000,0.3,08:53:16,0.0,76000.0,76000.0
17,1000,0.3,08:53:21,0.0,83000.0,83000.0
18,1000,0.3,08:53:26,0.0,87000.0,87000.0
19,1000,0.3,08:53:31,0.0,90000.0,90000.0
20,1000,0.3,08:53:36,0.0,97000.0,97000.0
21,1000,0.3,08:53:41,0.0,101000.0,101000.0
22,1000,0.3,08:53:46,0.0,105000.0,105000.0
23,1000,0.3,08:53:51,0.0,112000.0,112000.0
24,1000,0.2,08:53:56,0.0,118000.0,118000.0
25,1000,0.2,08:54:01,0.0,109000.0,122000.0
26,1000,0.4,08:54:06,0.2,125000.0,125000.0
27,1000,0.3,08:54:11,0.0,131000.0,133000.0
28,1000,17.8,08:54:16,17.4,132000.0,133000.0
29,1000,66.9,08:54:21,66.6,132000.0,134000.0
30,1000,51.8,08:54:26,51.4,133000.0,134000.0
31,1000,25.4,08:54:31,25.1,153000.0,153000.0
32,1000,0.4,08:54:36,0.1,156000.0,156000.0
33,1000,0.3,08:54:41,0.0,163000.0,163000.0
34,1000,0.3,08:54:46,0.0,167000.0,167000.0
35,1000,0.3,08:54:51,0.0,170000.0,173000.0
36,1000,0.9,08:54:56,0.6,177000.0,177000.0
37,1000,0.9,08:55:01,0.6,180000.0,180000.0
38,1000,0.3,08:55:06,0.0,187000.0,187000.0
39,1000,0.3,08:55:11,0.0,190000.0,190000.0
40,1000,0.3,08:55:16,0.0,193000.0,197000.0
41,1000,0.4,08:55:21,0.1,200000.0,204000.0
42,1000,0.4,08:55:26,0.1,207000.0,207000.0
43,1000,0.3,08:55:31,0.0,210000.0,210000.0
44,1000,0.2,08:55:36,0.0,217000.0,217000.0
45,1000,0.2,08:55:41,0.0,220000.0,220000.0
46,1000,0.3,08:55:46,0.0,227000.0,227000.0
47,1000,0.3,08:55:51,0.0,231000.0,231000.0
48,1000,0.3,08:55:56,0.0,234000.0,234000.0
49,1000,0.3,08:56:01,0.0,241000.0,241000.0
50,1000,0.5,08:56:06,0.1,112000.0,244000.0
51,1000,0.9,08:56:11,0.6,112000.0,248000.0
52,1000,3.3,08:56:16,3.0,251000.0,258000.0
53,1000,2.7,08:56:21,2.4,261000.0,261000.0
54,1000,0.3,08:56:26,0.0,265000.0,265000.0
55,1000,5.5,08:56:31,5.2,134000.0,137000.0
56,1000,33.6,08:56:36,33.3,136000.0,146000.0
57,1000,62.6,08:56:41,62.4,145000.0,146000.0
58,1000,76.0,08:56:46,75.8,145000.0,146000.0
59,1000,16.0,08:56:51,15.6,293000.0,293000.0
60,1000,0.3,08:56:56,0.0,293000.0,297000.0
61,1000,0.4,08:57:01,0.1,131000.0,303000.0
62,1000,1.0,08:57:06,0.7,131000.0,307000.0
63,1000,0.9,08:57:11,0.6,310000.0,310000.0
64,1000,0.3,08:57:16,0.0,317000.0,317000.0
65,1000,0.3,08:57:21,0.0,320000.0,324000.0
66,1000,0.3,08:57:26,0.0,324000.0,327000.0
67,1000,0.4,08:57:31,0.1,327000.0,330000.0
68,1000,0.4,08:57:36,0.1,337000.0,337000.0
69,1000,0.3,08:57:41,0.0,341000.0,341000.0
70,1000,0.3,08:57:46,0.0,347000.0,347000.0
71,1000,0.3,08:57:51,0.0,106000.0,354000.0
72,1000,0.7,08:57:56,0.4,106000.0,357000.0
73,1000,0.7,08:58:01,0.4,361000.0,361000.0
74,1000,0.3,08:58:06,0.0,367000.0,367000.0
75,1000,0.3,08:58:11,0.0,371000.0,371000.0
76,1000,0.4,08:58:16,0.0,108000.0,377000.0
77,1000,4.0,08:58:21,3.7,131000.0,381000.0
78,1000,4.2,08:58:26,4.0,131000.0,384000.0
79,1000,2.9,08:58:31,2.6,387000.0,391000.0
80,1000,0.5,08:58:36,0.2,394000.0,398000.0
81,1000,0.4,08:58:41,0.1,131000.0,398000.0
