1624445450,870.8973749962752
1624445450,870.8973749962752
1624445450,97.4415590026183
1624445450,97.4415590026183
1624445451,64.37806399480905
1624445451,64.37806399480905
1624445451,124.80623099691002
1624445451,124.80623099691002
1624445452,222.6751440030057
1624445452,222.6751440030057
1624445452,125.13949900312582
1624445452,125.13949900312582
1624445453,681.4385870020487
1624445453,681.4385870020487
1624445453,137.18209700164152
1624445453,137.18209700164152
1624445453,194.32466300349915
1624445453,194.32466300349915
1624445453,156.76200299640186
1624445453,156.76200299640186
1624445453,86.66175900725648
1624445453,86.66175900725648
1624445455,770.0626229998306
1624445455,770.0626229998306
1624445455,382.4746709942701
1624445455,382.4746709942701
1624445455,452.729057004035
1624445455,452.729057004035
1624445455,386.5631829976337
1624445455,386.5631829976337
1624445455,307.65257900202414
1624445455,307.65257900202414
1624445455,453.61389799654717
1624445455,453.61389799654717
1624445456,1097.475492002559
1624445456,1097.475492002559
1624445456,512.0183519975399
1624445456,512.0183519975399
1624445456,470.2934000015375
1624445456,470.2934000015375
1624445457,1169.359933999658
1624445457,1169.359933999658
1624445458,1579.2873570026131
1624445458,1579.2873570026131
1624445458,1366.4424050002708
1624445458,1366.4424050002708
1624445458,1673.4225869950023
1624445458,1673.4225869950023
1624445459,2372.2074210018036
1624445459,2372.2074210018036
1624445460,2799.410417996114
1624445460,2799.410417996114
1624445461,3608.3417310001096
1624445461,3608.3417310001096
1624445461,3799.049079003453
1624445461,3799.049079003453
1624445462,4501.042703996063
1624445462,4501.042703996063
1624445463,4228.090505996079
1624445463,4228.090505996079
1624445463,5108.149710002181
1624445463,5108.149710002181
1624445463,3553.395817994897
1624445463,3553.395817994897
1624445463,2645.8703369935392
1624445463,2645.8703369935392
1624445464,4034.2277599993395
1624445464,4034.2277599993395
1624445465,2682.0569109986536
1624445465,2682.0569109986536
1624445465,2459.208653999667
1624445465,2459.208653999667
1624445465,1954.9450340055046
1624445465,1954.9450340055046
1624445466,3588.014897002722
1624445466,3588.014897002722
1624445467,2501.6546979968552
1624445467,2501.6546979968552
1624445467,2776.1565949986107
1624445467,2776.1565949986107
1624445467,2270.42979500402
1624445467,2270.42979500402
1624445467,2234.441106003942
1624445467,2234.441106003942
1624445467,1571.0436730005313
1624445467,1571.0436730005313
1624445467,1588.05004000169
1624445467,1588.05004000169
1624445468,1676.3914170005592
1624445468,1676.3914170005592
1624445469,2182.9798120015766
1624445469,2182.9798120015766
1624445469,1489.154098999279
1624445469,1489.154098999279
1624445469,1197.3261550010648
1624445469,1197.3261550010648
1624445469,1124.8331890019472
1624445469,1124.8331890019472
1624445469,796.1461439990671
1624445469,796.1461439990671
1624445469,884.7258819951094
1624445469,884.7258819951094
1624445470,1387.3998669951106
1624445470,1387.3998669951106
1624445471,1626.9372230017325
1624445471,1626.9372230017325
1624445472,2897.3063439989346
1624445472,2897.3063439989346
1624445472,1945.9794110007351
1624445472,1945.9794110007351
1624445472,1476.2207629974
1624445472,1476.2207629974
1624445472,1374.5632779973675
1624445472,1374.5632779973675
1624445473,1935.8367879976868
1624445473,1935.8367879976868
1624445473,1857.0367220017943
1624445473,1857.0367220017943
1624445473,1937.3205070005497
1624445473,1937.3205070005497
1624445474,1890.4172719994676
1624445474,1890.4172719994676
1624445474,1408.30570399703
1624445474,1408.30570399703
1624445475,1500.9441869988223
1624445475,1500.9441869988223
1624445475,1763.0654519962263
1624445475,1763.0654519962263
1624445475,1785.298511997098
1624445475,1785.298511997098
1624445475,1586.313997999241
1624445475,1586.313997999241
1624445476,2337.4489189955057
1624445476,2337.4489189955057
1624445476,2196.1249119995045
1624445476,2196.1249119995045
1624445477,1975.2748339960817
1624445477,1975.2748339960817
1624445477,17906.129453003814
1624445477,17906.129453003814
1624445477,1772.023846002412
1624445477,1772.023846002412
1624445477,2561.3029830055893
1624445477,2561.3029830055893
1624445478,1601.302017996204
1624445478,1601.302017996204
1624445478,1552.9107580005075
1624445478,1552.9107580005075
1624445478,1529.277526999067
1624445478,1529.277526999067
1624445479,2251.990967000893
1624445479,2251.990967000893
1624445479,1504.2164379992755
1624445479,1504.2164379992755
1624445480,2066.8431960002636
1624445480,2066.8431960002636
1624445480,2981.2814079996315
1624445480,2981.2814079996315
1624445480,1546.2947159976466
1624445480,1546.2947159976466
1624445480,1532.008736001444
1624445480,1532.008736001444
1624445481,1463.0767290000222
1624445481,1463.0767290000222
1624445481,2223.773498997616
1624445481,2223.773498997616
1624445482,2533.4769530018093
1624445482,2533.4769530018093
1624445483,2411.797877997742
1624445483,2411.797877997742
1624445483,2221.2379459961085
1624445483,2221.2379459961085
1624445483,1636.6327319992706
1624445483,1636.6327319992706
1624445483,1665.9428170023602
1624445483,1665.9428170023602
1624445484,2151.8045170014375
1624445484,2151.8045170014375
1624445484,1974.5121279993327
1624445484,1974.5121279993327
1624445484,1965.7255980055197
1624445484,1965.7255980055197
1624445484,1961.5796789948945
1624445484,1961.5796789948945
1624445484,1154.8954960017
1624445484,1154.8954960017
1624445485,825.4351519935881
1624445485,825.4351519935881
1624445485,910.6895400036592
1624445485,910.6895400036592
1624445486,1498.5592029988766
1624445486,1498.5592029988766
1624445486,1542.478633004066
1624445486,1542.478633004066
1624445486,1538.4301820013206
1624445486,1538.4301820013206
1624445486,957.7968419980607
1624445486,957.7968419980607
1624445487,1486.1096490058117
1624445487,1486.1096490058117
1624445487,1442.4038650031434
1624445487,1442.4038650031434
1624445487,1243.8995929987868
1624445487,1243.8995929987868
1624445488,1916.9856259977678
1624445488,1916.9856259977678
1624445489,2665.981659993122
1624445489,2665.981659993122
1624445489,2562.17168099829
1624445489,2562.17168099829
