,users,values,time,fails,response_time_50,response_time_95
0,1091,0.0,17:49:25,0.0,1000.0,1600.0
1,4928,2.6666666666666665,17:49:30,0.0,4000.0,7300.0
2,6740,2.7777777777777777,17:49:35,0.0,6400.0,10000.0
3,10000,3.0,17:49:40,0.0,12000.0,16000.0
4,10000,3.4,17:49:45,0.0,19000.0,22000.0
5,10000,3.5,17:49:50,0.0,23000.0,25000.0
6,10000,4.1,17:49:55,0.4,26000.0,31000.0
7,10000,10.6,17:50:00,7.0,21000.0,36000.0
8,10000,10.6,17:50:05,7.0,38000.0,39000.0
9,10000,3.6,17:50:10,0.0,34000.0,38000.0
10,10000,10.7,17:50:15,7.3,34000.0,45000.0
11,10000,11.2,17:50:20,7.9,45000.0,54000.0
12,10000,6.2,17:50:25,3.0,54000.0,58000.0
13,10000,4.7,17:50:30,1.5,39000.0,58000.0
14,10000,4.7,17:50:35,1.5,39000.0,54000.0
15,10000,3.2,17:50:40,0.0,39000.0,58000.0
16,10000,3.2,17:50:46,0.0,40000.0,71000.0
17,10000,3.2,17:50:51,0.0,40000.0,41000.0
18,10000,3.2,17:50:56,0.0,41000.0,41000.0
19,10000,3.3,17:51:01,0.0,41000.0,41000.0
20,10000,3.2,17:51:06,0.0,40000.0,41000.0
21,10000,3.8,17:51:11,0.6,40000.0,56000.0
22,10000,3.8,17:51:16,0.6,40000.0,41000.0
