"Time","CPU","Memory"
2021-06-26T15:17:39.218,488102082,40611840
2021-06-26T15:17:40.223,494448948,40763392
2021-06-26T15:17:41.228,501008699,40706048
2021-06-26T15:17:42.233,507594887,40701952
2021-06-26T15:17:43.238,514020811,40787968
2021-06-26T15:17:44.243,520434109,40763392
2021-06-26T15:17:45.248,526535971,40800256
2021-06-26T15:17:46.253,532679499,40812544
2021-06-26T15:17:47.258,538907246,40837120
2021-06-26T15:17:48.264,545362107,40861696
2021-06-26T15:17:49.269,552281326,41037824
2021-06-26T15:17:50.274,558693859,40894464
2021-06-26T15:17:51.279,565605219,40910848
2021-06-26T15:17:52.285,572762334,40898560
2021-06-26T15:17:53.291,579472972,40894464
2021-06-26T15:17:54.296,586310823,40894464
2021-06-26T15:17:55.301,592699067,40910848
2021-06-26T15:17:56.306,599048255,40931328
2021-06-26T15:17:57.311,605813022,40960000
2021-06-26T15:17:58.316,612299329,40964096
2021-06-26T15:17:59.321,618887366,40972288
2021-06-26T15:18:00.326,624935719,40964096
2021-06-26T15:18:01.331,631048692,40939520
2021-06-26T15:18:02.336,637136223,40968192
2021-06-26T15:18:03.341,643165943,40992768
2021-06-26T15:18:04.345,649619999,40984576
2021-06-26T15:18:05.350,655961583,40996864
2021-06-26T15:18:06.355,662185480,40992768
2021-06-26T15:18:07.360,668474208,40996864
2021-06-26T15:18:08.365,674476052,40996864
2021-06-26T15:18:09.370,680580458,41017344
2021-06-26T15:18:10.374,686600537,40910848
2021-06-26T15:18:11.379,692729786,40910848
2021-06-26T15:18:12.384,698914821,40910848
2021-06-26T15:18:13.389,705192441,40927232
2021-06-26T15:18:14.394,711536037,40927232
2021-06-26T15:18:15.399,717450057,40910848
2021-06-26T15:18:16.404,723821317,40910848
2021-06-26T15:18:17.408,730081038,40914944
2021-06-26T15:18:18.413,736220099,40931328
2021-06-26T15:18:19.418,742549374,40947712
2021-06-26T15:18:20.423,748622143,40964096
2021-06-26T15:18:21.428,754889134,40972288
2021-06-26T15:18:22.433,760682995,41005056
2021-06-26T15:18:23.438,766839828,40992768
2021-06-26T15:18:24.443,772949118,40960000
2021-06-26T15:18:25.448,779050279,40955904
2021-06-26T15:18:26.452,785504857,40980480
2021-06-26T15:18:27.458,791930656,41005056
2021-06-26T15:18:28.464,820442260,41631744
2021-06-26T15:18:29.473,837745904,41664512
2021-06-26T15:18:30.481,856230524,41644032
2021-06-26T15:18:31.489,872965371,41635840
2021-06-26T15:18:32.496,890348997,41635840
2021-06-26T15:18:33.504,907279935,41639936
2021-06-26T15:18:34.512,924640771,41648128
2021-06-26T15:18:35.519,941217523,41639936
2021-06-26T15:18:36.527,957236118,41631744
2021-06-26T15:18:37.534,972770234,41639936
2021-06-26T15:18:38.540,987495138,41562112
2021-06-26T15:18:39.547,999679769,41562112
2021-06-26T15:18:40.553,1015543732,41545728
2021-06-26T15:18:41.559,1031063484,41574400
2021-06-26T15:18:42.565,1047832203,41545728
2021-06-26T15:18:43.572,1062844536,41549824
2021-06-26T15:18:44.577,1078807142,41553920
2021-06-26T15:18:45.583,1094328189,41558016
2021-06-26T15:18:46.588,1110485986,41590784
2021-06-26T15:18:47.594,1125060980,41594880
2021-06-26T15:18:48.599,1140555840,41574400
2021-06-26T15:18:49.604,1156253465,41558016
2021-06-26T15:18:50.610,1172009099,41488384
2021-06-26T15:18:51.616,1187938615,41492480
2021-06-26T15:18:52.621,1201731097,41496576
2021-06-26T15:18:53.626,1217407962,41488384
2021-06-26T15:18:54.632,1231341971,41500672
2021-06-26T15:18:55.637,1247272125,41508864
2021-06-26T15:18:56.643,1261456766,41500672
2021-06-26T15:18:57.648,1277812343,41504768
2021-06-26T15:18:58.654,1293014418,41508864
2021-06-26T15:18:59.661,1308748329,41504768
2021-06-26T15:19:00.667,1323867532,41504768
2021-06-26T15:19:01.672,1340257232,41529344
2021-06-26T15:19:02.678,1356177623,41533440
2021-06-26T15:19:03.683,1369490314,41541632
2021-06-26T15:19:04.689,1384454908,41558016
2021-06-26T15:19:05.695,1399615435,41549824
2021-06-26T15:19:06.700,1415629622,41566208
2021-06-26T15:19:07.708,1429684926,41590784
2021-06-26T15:19:08.713,1445036133,41611264
2021-06-26T15:19:09.719,1458011806,41578496
2021-06-26T15:19:10.725,1473992203,41607168
2021-06-26T15:19:11.731,1491425400,41623552
2021-06-26T15:19:12.738,1507575692,41545728
2021-06-26T15:19:13.749,1521479391,41549824
2021-06-26T15:19:14.758,1538014344,41553920
2021-06-26T15:19:15.765,1555345438,41582592
2021-06-26T15:19:16.770,1571032195,41590784
2021-06-26T15:19:17.775,1585991760,41590784
2021-06-26T15:19:18.780,1599232898,41627648
2021-06-26T15:19:19.786,1615285019,41635840
2021-06-26T15:19:20.791,1631193463,41623552
2021-06-26T15:19:21.797,1646810448,41639936
2021-06-26T15:19:22.802,1662680653,41619456
2021-06-26T15:19:23.808,1676741661,41627648
2021-06-26T15:19:24.813,1693311571,41627648
2021-06-26T15:19:25.820,1707823995,41644032
2021-06-26T15:19:26.826,1726358668,41627648
2021-06-26T15:19:27.832,1741165573,41631744
2021-06-26T15:19:28.837,1754953884,41627648
2021-06-26T15:19:29.843,1770686053,41631744
2021-06-26T15:19:30.849,1785903918,41631744
2021-06-26T15:19:31.855,1801759050,41644032
2021-06-26T15:19:32.861,1817468973,41627648
2021-06-26T15:19:33.867,1831850514,41631744
2021-06-26T15:19:34.873,1848938932,41656320
2021-06-26T15:19:35.880,1865657766,41684992
2021-06-26T15:19:36.886,1883124720,41644032
2021-06-26T15:19:37.892,1897377928,41644032
2021-06-26T15:19:38.897,1913586994,41656320
2021-06-26T15:19:39.903,1927202965,41668608
2021-06-26T15:19:40.909,1942108338,41652224
2021-06-26T15:19:41.915,1960518803,41652224
2021-06-26T15:19:42.921,1975162648,41668608
2021-06-26T15:19:43.927,1992062797,41644032
2021-06-26T15:19:44.934,2008152707,41639936
2021-06-26T15:19:45.940,2023480970,41648128
2021-06-26T15:19:46.946,2041318609,41648128
2021-06-26T15:19:47.952,2055758321,41652224
2021-06-26T15:19:48.958,2072321333,41648128
2021-06-26T15:19:49.965,2086643175,41652224
2021-06-26T15:19:50.971,2105163794,41648128
2021-06-26T15:19:51.977,2121244172,41644032
2021-06-26T15:19:52.983,2138374831,41680896
2021-06-26T15:19:53.989,2153765944,41668608
2021-06-26T15:19:54.995,2167963613,41668608
2021-06-26T15:19:56.001,2184876657,41652224
2021-06-26T15:19:57.007,2201071971,41660416
2021-06-26T15:19:58.012,2217083685,41664512
2021-06-26T15:19:59.019,2231656077,41668608
2021-06-26T15:20:00.025,2249111078,41664512
2021-06-26T15:20:01.032,2263843057,41672704
2021-06-26T15:20:02.038,2280849778,41672704
2021-06-26T15:20:03.043,2298227584,41676800
2021-06-26T15:20:04.050,2312170955,41684992
2021-06-26T15:20:05.056,2329696618,41676800
2021-06-26T15:20:06.062,2344755549,41676800
2021-06-26T15:20:07.067,2359398876,41672704
2021-06-26T15:20:08.073,2375936797,41680896
2021-06-26T15:20:09.078,2392516309,41693184
2021-06-26T15:20:10.084,2405870085,41705472
2021-06-26T15:20:11.091,2423948324,41709568
2021-06-26T15:20:12.097,2439384438,41705472
2021-06-26T15:20:13.103,2454285717,41689088
2021-06-26T15:20:14.108,2470966251,41693184
2021-06-26T15:20:15.114,2485614563,41705472
2021-06-26T15:20:16.120,2502213315,41721856
2021-06-26T15:20:17.126,2518455266,41721856
2021-06-26T15:20:18.132,2535456452,41627648
2021-06-26T15:20:19.138,2549469582,41611264
2021-06-26T15:20:20.144,2565114951,41631744
2021-06-26T15:20:21.150,2580496551,41631744
2021-06-26T15:20:22.156,2595157081,41615360
2021-06-26T15:20:23.163,2610773948,41635840
2021-06-26T15:20:24.169,2628663463,41631744
2021-06-26T15:20:25.175,2643554536,41631744
2021-06-26T15:20:26.183,2659016952,41607168
2021-06-26T15:20:27.189,2673267712,41631744
2021-06-26T15:20:28.196,2691064652,41611264
2021-06-26T15:20:29.202,2706525910,41619456
2021-06-26T15:20:30.208,2721657179,41635840
2021-06-26T15:20:31.214,2738778002,41652224
2021-06-26T15:20:32.221,2752867124,41664512
2021-06-26T15:20:33.227,2763887550,41660416
2021-06-26T15:20:34.232,2770263894,41660416
2021-06-26T15:20:35.237,2777197547,41660416
2021-06-26T15:20:36.242,2783774182,41672704
2021-06-26T15:20:37.248,2790450392,41684992
2021-06-26T15:20:38.253,2797888777,41709568
