"Time","CPU","Memory"
2021-06-26T15:17:41.322,363084883,33193984
2021-06-26T15:17:42.326,368414558,33468416
2021-06-26T15:17:43.331,373888129,33406976
2021-06-26T15:17:44.335,379058613,33419264
2021-06-26T15:17:45.340,384787158,33427456
2021-06-26T15:17:46.345,390356587,33472512
2021-06-26T15:17:47.350,395599521,33525760
2021-06-26T15:17:48.354,400844339,33505280
2021-06-26T15:17:49.359,406166214,33501184
2021-06-26T15:17:50.363,411947625,33509376
2021-06-26T15:17:51.368,417295656,33542144
2021-06-26T15:17:52.372,422544491,33546240
2021-06-26T15:17:53.377,427776275,33579008
2021-06-26T15:17:54.382,433203551,33562624
2021-06-26T15:17:55.386,438750278,33583104
2021-06-26T15:17:56.391,443936020,33583104
2021-06-26T15:17:57.395,449425897,33566720
2021-06-26T15:17:58.400,454669712,33546240
2021-06-26T15:17:59.404,459945162,33570816
2021-06-26T15:18:00.409,465334765,33574912
2021-06-26T15:18:01.414,470584823,33562624
2021-06-26T15:18:02.418,476281610,33562624
2021-06-26T15:18:03.423,481731575,33574912
2021-06-26T15:18:04.427,487128103,33562624
2021-06-26T15:18:05.432,492296511,33558528
2021-06-26T15:18:06.437,497679496,33562624
2021-06-26T15:18:07.442,503854600,33562624
2021-06-26T15:18:08.446,509041915,33591296
2021-06-26T15:18:09.450,514229030,33583104
2021-06-26T15:18:10.455,519607641,33583104
2021-06-26T15:18:11.460,525405654,33583104
2021-06-26T15:18:12.464,530704018,33583104
2021-06-26T15:18:13.469,535988653,33599488
2021-06-26T15:18:14.473,541296050,33640448
2021-06-26T15:18:15.478,546679108,33648640
2021-06-26T15:18:16.482,552014415,33640448
2021-06-26T15:18:17.487,557451239,33652736
2021-06-26T15:18:18.492,562767655,33669120
2021-06-26T15:18:19.497,569200219,33660928
2021-06-26T15:18:20.502,574507288,33681408
2021-06-26T15:18:21.507,579828305,33648640
2021-06-26T15:18:22.511,585228246,33632256
2021-06-26T15:18:23.516,590417389,33636352
2021-06-26T15:18:24.521,595899123,33632256
2021-06-26T15:18:25.525,601508971,33648640
2021-06-26T15:18:26.530,606712679,33644544
2021-06-26T15:18:27.534,612356372,33648640
2021-06-26T15:18:28.540,1457986952,33660928
2021-06-26T15:18:29.546,2380880588,33660928
2021-06-26T15:18:30.553,3326307245,33673216
2021-06-26T15:18:31.559,4240321951,33660928
2021-06-26T15:18:32.568,5164806114,33677312
2021-06-26T15:18:33.574,6110383941,33673216
2021-06-26T15:18:34.582,6970654186,33697792
2021-06-26T15:18:35.591,7911951967,33697792
2021-06-26T15:18:36.602,8767574330,33734656
2021-06-26T15:18:37.613,9689924532,33726464
2021-06-26T15:18:38.620,10472039215,33734656
2021-06-26T15:18:39.627,11373142790,33742848
2021-06-26T15:18:40.634,12224654194,33742848
2021-06-26T15:18:41.642,13152126973,33746944
2021-06-26T15:18:42.650,14084183337,33751040
2021-06-26T15:18:43.656,14970787323,33763328
2021-06-26T15:18:44.662,15861532474,33775616
2021-06-26T15:18:45.667,16766220389,33796096
2021-06-26T15:18:46.677,17665080618,33779712
2021-06-26T15:18:47.682,18569569344,33800192
2021-06-26T15:18:48.687,19463328618,33812480
2021-06-26T15:18:49.693,20390387705,33796096
2021-06-26T15:18:50.709,21287869459,33828864
2021-06-26T15:18:51.714,22187830130,33812480
2021-06-26T15:18:52.721,22955593611,33808384
2021-06-26T15:18:53.726,23755540075,33828864
2021-06-26T15:18:54.732,24641625593,33832960
2021-06-26T15:18:55.741,25445558238,33837056
2021-06-26T15:18:56.750,26349645645,33857536
2021-06-26T15:18:57.755,27233738062,33890304
2021-06-26T15:18:58.760,28139529535,33894400
2021-06-26T15:18:59.765,29029822457,33906688
2021-06-26T15:19:00.774,29911769145,33894400
2021-06-26T15:19:01.782,30751201380,33890304
2021-06-26T15:19:02.794,31657947200,33918976
2021-06-26T15:19:03.817,32448807534,33923072
2021-06-26T15:19:04.823,33274022823,33902592
2021-06-26T15:19:05.828,34165541161,33914880
2021-06-26T15:19:06.833,35008450849,33931264
2021-06-26T15:19:07.840,35877617397,33923072
2021-06-26T15:19:08.850,36779433661,33898496
2021-06-26T15:19:09.862,37539779505,33910784
2021-06-26T15:19:10.871,38448364752,33910784
2021-06-26T15:19:11.876,39347148438,33931264
2021-06-26T15:19:12.884,40249213387,33947648
2021-06-26T15:19:13.892,41146826165,33972224
2021-06-26T15:19:14.902,42024273383,33976320
2021-06-26T15:19:15.908,42912217102,33996800
2021-06-26T15:19:16.915,43818727434,33984512
2021-06-26T15:19:17.933,44704787649,33943552
2021-06-26T15:19:18.940,45576624216,33927168
2021-06-26T15:19:19.945,46477425125,33918976
2021-06-26T15:19:20.950,47363544943,33898496
2021-06-26T15:19:21.955,48260169592,33882112
2021-06-26T15:19:22.960,49154939440,33902592
2021-06-26T15:19:23.965,50023029675,33914880
2021-06-26T15:19:24.970,50903760298,33927168
2021-06-26T15:19:25.977,51835200499,33914880
2021-06-26T15:19:26.983,52743759300,33931264
2021-06-26T15:19:27.989,53512650665,33939456
2021-06-26T15:19:28.994,54333620633,33943552
2021-06-26T15:19:30.001,55249952653,33947648
2021-06-26T15:19:31.007,56085761485,33939456
2021-06-26T15:19:32.013,56967232627,33947648
2021-06-26T15:19:33.020,57866509622,33964032
2021-06-26T15:19:34.027,58760408843,33931264
2021-06-26T15:19:35.033,59668139342,33927168
2021-06-26T15:19:36.038,60551023022,33923072
2021-06-26T15:19:37.046,61476856414,33923072
2021-06-26T15:19:38.051,62347367745,33914880
2021-06-26T15:19:39.056,63271429395,33918976
2021-06-26T15:19:40.062,64165847398,33914880
2021-06-26T15:19:41.067,65066627112,33910784
2021-06-26T15:19:42.073,65989869318,33910784
2021-06-26T15:19:43.079,66882922760,33898496
2021-06-26T15:19:44.086,67810683026,33865728
2021-06-26T15:19:45.093,68674099186,33849344
2021-06-26T15:19:46.099,69580043029,33845248
2021-06-26T15:19:47.105,70519168850,33849344
2021-06-26T15:19:48.111,71412129863,33828864
2021-06-26T15:19:49.117,72326556672,33845248
2021-06-26T15:19:50.123,73215347746,33841152
2021-06-26T15:19:51.128,74138986264,33861632
2021-06-26T15:19:52.134,75039626576,33816576
2021-06-26T15:19:53.140,75978140320,33808384
2021-06-26T15:19:54.146,76870294876,33808384
2021-06-26T15:19:55.152,77689785057,33820672
2021-06-26T15:19:56.158,78610393575,33783808
2021-06-26T15:19:57.164,79500731837,33787904
2021-06-26T15:19:58.170,80406765860,33787904
2021-06-26T15:19:59.176,81304543947,33783808
2021-06-26T15:20:00.182,82226555473,33812480
2021-06-26T15:20:01.189,83090277899,33816576
2021-06-26T15:20:02.195,84016579426,33787904
2021-06-26T15:20:03.201,84925402667,33783808
2021-06-26T15:20:04.209,85807909634,33792000
2021-06-26T15:20:05.215,86732539017,33697792
2021-06-26T15:20:06.222,87640074351,33710080
2021-06-26T15:20:07.227,88535345405,33726464
2021-06-26T15:20:08.233,89430234519,33722368
2021-06-26T15:20:09.242,90354251269,33734656
2021-06-26T15:20:10.249,91250449032,33841152
2021-06-26T15:20:11.256,92190394946,33738752
2021-06-26T15:20:12.261,93075744289,33734656
