"Time","CPU","Memory"
2021-06-26T11:38:48.321,691017571,33267712
2021-06-26T11:38:49.327,1159151399,33341440
2021-06-26T11:38:50.333,1165312387,33345536
2021-06-26T11:38:51.338,1395530561,33378304
2021-06-26T11:38:52.345,1401512504,33386496
2021-06-26T11:38:53.351,1407569508,33398784
2021-06-26T11:38:54.356,1414152605,33402880
2021-06-26T11:38:55.362,1916951908,33423360
2021-06-26T11:38:56.368,1923866621,33435648
2021-06-26T11:38:57.373,1930145598,33435648
2021-06-26T11:38:58.379,2196399745,33452032
2021-06-26T11:38:59.385,2203483401,33447936
2021-06-26T11:39:00.391,2360692115,33464320
2021-06-26T11:39:01.398,2802404616,33464320
2021-06-26T11:39:02.403,2809057708,33464320
2021-06-26T11:39:03.409,3067501507,33472512
2021-06-26T11:39:04.415,3074327499,33484800
2021-06-26T11:39:05.420,3080595253,33484800
2021-06-26T11:39:06.426,3087462778,33509376
2021-06-26T11:39:07.434,3343728737,33505280
2021-06-26T11:39:08.440,3351073224,33521664
2021-06-26T11:39:09.445,3357201671,33509376
2021-06-26T11:39:10.453,3748007749,33501184
2021-06-26T11:39:11.460,4418760802,33509376
2021-06-26T11:39:12.473,4810744816,33550336
2021-06-26T11:39:13.479,4948245797,33570816
2021-06-26T11:39:14.485,4955385574,33566720
2021-06-26T11:39:15.491,4962374472,33570816
2021-06-26T11:39:16.497,5223016455,33591296
2021-06-26T11:39:17.503,5229562877,33579008
2021-06-26T11:39:18.509,5503310884,33583104
2021-06-26T11:39:19.514,5754584368,33611776
2021-06-26T11:39:20.520,6316382804,33632256
2021-06-26T11:39:21.526,6323398004,33619968
2021-06-26T11:39:22.531,6580092531,33615872
2021-06-26T11:39:23.537,6839720731,33611776
2021-06-26T11:39:24.544,7022213007,33611776
2021-06-26T11:39:25.549,7396822967,33619968
2021-06-26T11:39:26.556,7905238407,33611776
2021-06-26T11:39:27.562,8163664074,33624064
2021-06-26T11:39:28.568,8170850920,33624064
2021-06-26T11:39:29.574,8408279745,33644544
2021-06-26T11:39:30.580,8470515707,33644544
2021-06-26T11:39:31.585,8960639653,33644544
2021-06-26T11:39:32.591,8967536388,33632256
2021-06-26T11:39:33.596,8973212712,33632256
2021-06-26T11:39:34.602,9266200723,33644544
2021-06-26T11:39:35.609,9748508426,33640448
2021-06-26T11:39:36.615,10013173747,33644544
2021-06-26T11:39:37.621,10035543308,33648640
2021-06-26T11:39:38.627,10042377958,33681408
2021-06-26T11:39:39.632,10049045457,33665024
2021-06-26T11:39:40.638,10299331340,33648640
2021-06-26T11:39:41.644,10568455385,33599488
2021-06-26T11:39:42.650,10826214230,33583104
2021-06-26T11:39:43.656,11097006390,33583104
2021-06-26T11:39:44.661,11278153685,33595392
2021-06-26T11:39:45.667,11367877657,33615872
2021-06-26T11:39:46.673,11373854874,33591296
2021-06-26T11:39:47.679,11629514295,33599488
2021-06-26T11:39:48.685,11635909506,33603584
2021-06-26T11:39:49.691,11914531207,33607680
2021-06-26T11:39:50.697,11921193832,33591296
2021-06-26T11:39:51.703,11928772871,33595392
2021-06-26T11:39:52.709,11935798851,33603584
2021-06-26T11:39:53.715,11941768377,33607680
2021-06-26T11:39:54.721,12217234200,33587200
2021-06-26T11:39:55.727,12376261974,33570816
2021-06-26T11:39:56.733,12750446530,33570816
2021-06-26T11:39:57.739,13055890373,33574912
2021-06-26T11:39:58.746,13323752214,33583104
2021-06-26T11:39:59.755,13851596347,33574912
2021-06-26T11:40:00.763,13862033877,33599488
2021-06-26T11:40:01.770,13872879123,33603584
2021-06-26T11:40:02.775,13879300011,33607680
2021-06-26T11:40:03.780,13884877233,33607680
2021-06-26T11:40:04.785,13890570198,33505280
2021-06-26T11:40:05.789,13896502351,33505280
2021-06-26T11:40:06.794,13902090166,33521664
2021-06-26T11:40:07.799,13907993199,33509376
2021-06-26T11:40:08.804,13913490252,33517568
2021-06-26T11:40:09.809,13919354143,33542144
2021-06-26T11:40:10.814,13925844791,33546240
