"Time","CPU","Memory"
2021-06-26T11:37:02.934,388131411,33181696
2021-06-26T11:37:03.938,393622360,33325056
2021-06-26T11:37:04.943,398980316,33275904
2021-06-26T11:37:05.948,404565413,33280000
2021-06-26T11:37:06.952,409764464,33271808
2021-06-26T11:37:07.956,415104054,33320960
2021-06-26T11:37:08.961,420249610,33333248
2021-06-26T11:37:09.966,426414775,33337344
2021-06-26T11:37:10.971,431612387,33337344
2021-06-26T11:37:11.975,437426737,33353728
2021-06-26T11:37:12.980,443001716,33361920
2021-06-26T11:37:13.985,448343185,33378304
2021-06-26T11:37:14.989,453845595,33431552
2021-06-26T11:37:15.994,459457669,33439744
2021-06-26T11:37:16.998,464879549,33419264
2021-06-26T11:37:18.003,470207190,33427456
2021-06-26T11:37:19.007,475622776,33443840
2021-06-26T11:37:20.012,480897539,33521664
2021-06-26T11:37:21.016,486117375,33525760
2021-06-26T11:37:22.021,491746765,33488896
2021-06-26T11:37:23.025,496938088,33525760
2021-06-26T11:37:24.030,502361006,33554432
2021-06-26T11:37:25.034,507557239,33570816
2021-06-26T11:37:26.039,513117383,33591296
2021-06-26T11:37:27.043,518555794,33566720
2021-06-26T11:37:28.048,523902974,33624064
2021-06-26T11:37:29.053,529478933,33546240
2021-06-26T11:37:30.057,534783992,33566720
2021-06-26T11:37:31.061,539920921,33550336
2021-06-26T11:37:32.066,545249207,33566720
2021-06-26T11:37:33.071,550753512,33550336
2021-06-26T11:37:34.075,556759334,33562624
2021-06-26T11:37:35.081,562819286,33550336
2021-06-26T11:37:36.086,569097917,33550336
2021-06-26T11:37:37.090,574493753,33533952
2021-06-26T11:37:38.095,580138037,33513472
2021-06-26T11:37:39.099,585525735,33521664
2021-06-26T11:37:40.104,591083850,33550336
2021-06-26T11:37:41.109,596389792,33554432
2021-06-26T11:37:42.113,601793868,33579008
2021-06-26T11:37:43.118,607175009,33566720
2021-06-26T11:37:44.123,612548494,33550336
2021-06-26T11:37:45.127,617926310,33533952
2021-06-26T11:37:46.132,623346643,33542144
2021-06-26T11:37:47.136,628661506,33558528
2021-06-26T11:37:48.141,633857373,33542144
2021-06-26T11:37:49.146,639464251,33554432
2021-06-26T11:37:50.150,644725746,33558528
2021-06-26T11:37:51.154,650038721,33570816
2021-06-26T11:37:52.159,655473363,33574912
2021-06-26T11:37:53.163,660615412,33579008
2021-06-26T11:37:54.168,666049960,33554432
2021-06-26T11:37:55.172,671493617,33558528
2021-06-26T11:37:56.177,676981044,33574912
2021-06-26T11:37:57.182,706259202,33669120
2021-06-26T11:37:58.189,1627679868,33583104
2021-06-26T11:37:59.195,2525672029,33624064
2021-06-26T11:38:00.201,3423364389,33624064
2021-06-26T11:38:01.214,4367062494,33595392
2021-06-26T11:38:02.222,5190708798,33603584
2021-06-26T11:38:03.228,6116886639,33624064
2021-06-26T11:38:04.234,6957878891,33607680
2021-06-26T11:38:05.240,7800340522,33603584
2021-06-26T11:38:06.246,8726239966,33611776
2021-06-26T11:38:07.252,9656725451,33611776
2021-06-26T11:38:08.258,10587221259,33628160
2021-06-26T11:38:09.264,11523676847,33644544
2021-06-26T11:38:10.273,12434718225,33660928
2021-06-26T11:38:11.278,13337294184,33669120
2021-06-26T11:38:12.285,14273635635,33648640
2021-06-26T11:38:13.290,15160606343,33640448
2021-06-26T11:38:14.297,16078821188,33660928
2021-06-26T11:38:15.301,16992658148,33660928
2021-06-26T11:38:16.310,17893121391,33665024
2021-06-26T11:38:17.317,18793189050,33665024
2021-06-26T11:38:18.322,19681961890,33665024
2021-06-26T11:38:19.328,20589810883,33677312
2021-06-26T11:38:20.333,21473694359,33677312
2021-06-26T11:38:21.339,22391064960,33665024
2021-06-26T11:38:22.343,23277913671,33669120
2021-06-26T11:38:23.349,24188389303,33665024
2021-06-26T11:38:24.354,25077942396,33685504
2021-06-26T11:38:25.361,25976858681,33701888
2021-06-26T11:38:26.365,26850988286,33714176
2021-06-26T11:38:27.371,27735777374,33669120
2021-06-26T11:38:28.376,28617116445,33669120
2021-06-26T11:38:29.383,29507397802,33656832
2021-06-26T11:38:30.388,30420976386,33669120
2021-06-26T11:38:31.393,31328873366,33681408
2021-06-26T11:38:32.399,32159543314,33652736
2021-06-26T11:38:33.403,32165498766,33632256
