timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-26T17:17:30.1624720650,k8s-worker-1,118241,0.0,4194304,25.1
2021-06-26T17:17:30.1624720650,k8s-worker-2,104665,0.0,4194304,25.1
2021-06-26T17:17:32.1624720652,k8s-worker-1,118241,0.0,4194304,25.1
2021-06-26T17:17:32.1624720652,k8s-worker-2,104665,0.0,4194304,25.1
2021-06-26T17:17:34.1624720654,k8s-worker-1,118241,0.0,4194304,25.1
2021-06-26T17:17:34.1624720654,k8s-worker-2,104666,0.0,4194304,25.1
2021-06-26T17:17:37.1624720657,k8s-worker-1,118243,0.0,4194304,25.1
2021-06-26T17:17:37.1624720657,k8s-worker-2,104667,0.0,4194304,25.1
2021-06-26T17:17:40.1624720660,k8s-worker-1,118244,0.0,4194304,25.1
2021-06-26T17:17:40.1624720660,k8s-worker-2,104668,0.0,4194304,25.1
2021-06-26T17:17:44.1624720664,k8s-worker-1,118245,0.0,4194304,25.1
2021-06-26T17:17:44.1624720664,k8s-worker-2,104668,0.0,4194304,25.1
2021-06-26T17:17:46.1624720666,k8s-worker-1,118246,0.0,4194304,25.1
2021-06-26T17:17:46.1624720666,k8s-worker-2,104669,0.0,4194304,25.1
2021-06-26T17:17:49.1624720669,k8s-worker-1,118247,0.0,4194304,25.1
2021-06-26T17:17:49.1624720669,k8s-worker-2,104671,0.0,4194304,25.1
2021-06-26T17:17:52.1624720672,k8s-worker-1,118247,0.0,4194304,25.1
2021-06-26T17:17:52.1624720672,k8s-worker-2,104673,0.0,4194304,25.1
2021-06-26T17:17:55.1624720675,k8s-worker-1,118247,0.0,4194304,25.1
2021-06-26T17:17:55.1624720675,k8s-worker-2,104673,0.0,4194304,25.1
2021-06-26T17:17:58.1624720678,k8s-worker-1,118247,0.0,4194304,25.1
2021-06-26T17:17:58.1624720678,k8s-worker-2,104673,0.0,4194304,25.1
2021-06-26T17:18:01.1624720681,k8s-worker-1,118248,0.0,4194304,25.1
2021-06-26T17:18:01.1624720681,k8s-worker-2,104674,0.0,4194304,25.1
2021-06-26T17:18:04.1624720684,k8s-worker-1,118248,0.0,4194304,25.1
2021-06-26T17:18:04.1624720684,k8s-worker-2,104674,0.0,4194304,25.1
2021-06-26T17:18:07.1624720687,k8s-worker-1,118248,0.0,4194304,25.1
2021-06-26T17:18:07.1624720687,k8s-worker-2,104674,0.0,4194304,25.1
2021-06-26T17:18:10.1624720690,k8s-worker-1,118249,0.0,4194304,25.1
2021-06-26T17:18:10.1624720690,k8s-worker-2,104674,0.0,4194304,25.1
2021-06-26T17:18:13.1624720693,k8s-worker-1,118249,0.0,4194304,25.1
2021-06-26T17:18:13.1624720693,k8s-worker-2,104675,0.0,4194304,25.1
2021-06-26T17:18:16.1624720696,k8s-worker-1,118249,0.0,4194304,25.1
2021-06-26T17:18:16.1624720696,k8s-worker-2,104675,0.0,4194304,25.1
2021-06-26T17:18:19.1624720699,k8s-worker-1,118249,0.0,4194304,25.1
2021-06-26T17:18:19.1624720699,k8s-worker-2,104675,0.0,4194304,25.1
2021-06-26T17:18:22.1624720702,k8s-worker-1,118250,0.0,4194304,25.1
2021-06-26T17:18:22.1624720702,k8s-worker-2,104675,0.0,4194304,25.1
2021-06-26T17:18:25.1624720705,k8s-worker-1,118250,0.0,4194304,25.1
2021-06-26T17:18:25.1624720705,k8s-worker-2,104676,0.0,4194304,25.1
2021-06-26T17:18:29.1624720709,k8s-worker-1,118253,0.0,4194304,25.1
2021-06-26T17:18:29.1624720709,k8s-worker-2,104679,0.0,4194304,25.1
2021-06-26T17:18:31.1624720711,k8s-worker-1,118259,0.0,4194304,25.1
2021-06-26T17:18:31.1624720711,k8s-worker-2,104686,0.0,4194304,25.1
2021-06-26T17:18:34.1624720714,k8s-worker-1,118264,0.0,4194304,25.1
2021-06-26T17:18:34.1624720714,k8s-worker-2,104693,0.0,4194304,25.1
2021-06-26T17:18:37.1624720717,k8s-worker-1,118270,0.0,4194304,25.1
2021-06-26T17:18:37.1624720717,k8s-worker-2,104700,0.0,4194304,25.1
2021-06-26T17:18:40.1624720720,k8s-worker-1,118276,0.0,4194304,25.1
2021-06-26T17:18:40.1624720720,k8s-worker-2,104707,0.0,4194304,25.1
2021-06-26T17:18:43.1624720723,k8s-worker-1,118282,0.0,4194304,25.1
2021-06-26T17:18:43.1624720723,k8s-worker-2,104713,0.0,4194304,25.1
2021-06-26T17:18:46.1624720726,k8s-worker-1,118287,0.0,4194304,25.1
2021-06-26T17:18:46.1624720726,k8s-worker-2,104717,0.0,4194304,25.1
2021-06-26T17:18:49.1624720729,k8s-worker-1,118293,0.0,4194304,25.1
2021-06-26T17:18:49.1624720729,k8s-worker-2,104720,0.0,4194304,25.1
2021-06-26T17:18:52.1624720732,k8s-worker-1,118299,0.0,4194304,25.1
2021-06-26T17:18:52.1624720732,k8s-worker-2,104724,0.0,4194304,25.1
2021-06-26T17:18:55.1624720735,k8s-worker-1,118304,0.0,4194304,25.1
2021-06-26T17:18:55.1624720735,k8s-worker-2,104727,0.0,4194304,25.1
2021-06-26T17:18:58.1624720738,k8s-worker-1,118310,0.0,4194304,25.1
2021-06-26T17:18:58.1624720738,k8s-worker-2,104731,0.0,4194304,25.1
2021-06-26T17:19:01.1624720741,k8s-worker-1,118316,0.0,4194304,25.1
2021-06-26T17:19:01.1624720741,k8s-worker-2,104734,0.0,4194304,25.1
2021-06-26T17:19:04.1624720744,k8s-worker-1,118322,0.0,4194304,25.1
2021-06-26T17:19:04.1624720744,k8s-worker-2,104738,0.0,4194304,25.1
2021-06-26T17:19:07.1624720747,k8s-worker-1,118327,0.0,4194304,25.1
2021-06-26T17:19:07.1624720747,k8s-worker-2,104741,0.0,4194304,25.1
2021-06-26T17:19:10.1624720750,k8s-worker-1,118333,0.0,4194304,25.1
2021-06-26T17:19:10.1624720750,k8s-worker-2,104745,0.0,4194304,25.1
2021-06-26T17:19:13.1624720753,k8s-worker-1,118339,0.0,4194304,25.1
2021-06-26T17:19:13.1624720753,k8s-worker-2,104749,0.0,4194304,25.1
2021-06-26T17:19:16.1624720756,k8s-worker-1,118345,0.0,4194304,25.1
2021-06-26T17:19:16.1624720756,k8s-worker-2,104752,0.0,4194304,25.1
2021-06-26T17:19:19.1624720759,k8s-worker-1,118350,0.0,4194304,25.1
2021-06-26T17:19:19.1624720759,k8s-worker-2,104755,0.0,4194304,25.1
2021-06-26T17:19:22.1624720762,k8s-worker-1,118356,0.0,4194304,25.1
2021-06-26T17:19:22.1624720762,k8s-worker-2,104759,0.0,4194304,25.1
2021-06-26T17:19:25.1624720765,k8s-worker-1,118362,0.0,4194304,25.1
2021-06-26T17:19:25.1624720765,k8s-worker-2,104762,0.0,4194304,25.1
2021-06-26T17:19:28.1624720768,k8s-worker-1,118368,0.0,4194304,25.1
2021-06-26T17:19:28.1624720768,k8s-worker-2,104766,0.0,4194304,25.1
2021-06-26T17:19:31.1624720771,k8s-worker-1,118373,0.0,4194304,25.1
2021-06-26T17:19:31.1624720771,k8s-worker-2,104769,0.0,4194304,25.1
2021-06-26T17:19:34.1624720774,k8s-worker-1,118379,0.0,4194304,25.1
2021-06-26T17:19:34.1624720774,k8s-worker-2,104773,0.0,4194304,25.1
2021-06-26T17:19:37.1624720777,k8s-worker-1,118385,0.0,4194304,25.1
2021-06-26T17:19:37.1624720777,k8s-worker-2,104776,0.0,4194304,25.1
2021-06-26T17:19:40.1624720780,k8s-worker-1,118391,0.0,4194304,25.1
2021-06-26T17:19:40.1624720780,k8s-worker-2,104780,0.0,4194304,25.1
2021-06-26T17:19:43.1624720783,k8s-worker-1,118397,0.0,4194304,25.1
2021-06-26T17:19:43.1624720783,k8s-worker-2,104783,0.0,4194304,25.1
2021-06-26T17:19:46.1624720786,k8s-worker-1,118403,0.0,4194304,25.1
2021-06-26T17:19:46.1624720786,k8s-worker-2,104787,0.0,4194304,25.1
2021-06-26T17:19:49.1624720789,k8s-worker-1,118409,0.0,4194304,25.1
2021-06-26T17:19:49.1624720789,k8s-worker-2,104790,0.0,4194304,25.1
2021-06-26T17:19:52.1624720792,k8s-worker-1,118415,0.0,4194304,25.1
2021-06-26T17:19:52.1624720792,k8s-worker-2,104794,0.0,4194304,25.1
2021-06-26T17:19:55.1624720795,k8s-worker-1,118420,0.0,4194304,25.1
2021-06-26T17:19:55.1624720795,k8s-worker-2,104797,0.0,4194304,25.1
2021-06-26T17:19:58.1624720798,k8s-worker-1,118426,0.0,4194304,25.1
2021-06-26T17:19:58.1624720798,k8s-worker-2,104801,0.0,4194304,25.1
2021-06-26T17:20:01.1624720801,k8s-worker-1,118432,0.0,4194304,25.1
2021-06-26T17:20:01.1624720801,k8s-worker-2,104804,0.0,4194304,25.1
2021-06-26T17:20:04.1624720804,k8s-worker-1,118438,0.0,4194304,25.1
2021-06-26T17:20:04.1624720804,k8s-worker-2,104808,0.0,4194304,25.1
2021-06-26T17:20:07.1624720807,k8s-worker-1,118444,0.0,4194304,25.1
2021-06-26T17:20:07.1624720807,k8s-worker-2,104811,0.0,4194304,25.1
2021-06-26T17:20:10.1624720810,k8s-worker-1,118450,0.0,4194304,25.1
2021-06-26T17:20:10.1624720810,k8s-worker-2,104815,0.0,4194304,25.1
2021-06-26T17:20:13.1624720813,k8s-worker-1,118456,0.0,4194304,25.1
2021-06-26T17:20:13.1624720813,k8s-worker-2,104818,0.0,4194304,25.1
2021-06-26T17:20:16.1624720816,k8s-worker-1,118462,0.0,4194304,25.1
2021-06-26T17:20:16.1624720816,k8s-worker-2,104821,0.0,4194304,25.1
2021-06-26T17:20:20.1624720820,k8s-worker-1,118469,0.0,4194304,25.1
2021-06-26T17:20:20.1624720820,k8s-worker-2,104826,0.0,4194304,25.1
2021-06-26T17:20:23.1624720823,k8s-worker-1,118474,0.0,4194304,25.1
2021-06-26T17:20:23.1624720823,k8s-worker-2,104829,0.0,4194304,25.1
2021-06-26T17:20:25.1624720825,k8s-worker-1,118479,0.0,4194304,25.1
2021-06-26T17:20:25.1624720825,k8s-worker-2,104832,0.0,4194304,25.1
2021-06-26T17:20:29.1624720829,k8s-worker-1,118486,0.0,4194304,25.1
2021-06-26T17:20:29.1624720829,k8s-worker-2,104836,0.0,4194304,25.1
2021-06-26T17:20:31.1624720831,k8s-worker-1,118491,0.0,4194304,25.1
2021-06-26T17:20:31.1624720831,k8s-worker-2,104839,0.0,4194304,25.1
2021-06-26T17:20:34.1624720834,k8s-worker-1,118493,0.0,4194304,25.1
2021-06-26T17:20:34.1624720834,k8s-worker-2,104843,0.0,4194304,25.1
2021-06-26T17:20:37.1624720837,k8s-worker-1,118493,0.0,4194304,25.1
2021-06-26T17:20:37.1624720837,k8s-worker-2,104847,0.0,4194304,25.1
