"Time","CPU","Memory"
2021-06-21T09:28:31.552,374636603,33157120
2021-06-21T09:28:32.557,379961752,33329152
2021-06-21T09:28:33.562,385169276,33218560
2021-06-21T09:28:34.567,391609961,33251328
2021-06-21T09:28:35.572,396925414,33308672
2021-06-21T09:28:36.576,402721502,33304576
2021-06-21T09:28:37.581,408290158,33329152
2021-06-21T09:28:38.586,414050034,33312768
2021-06-21T09:28:39.591,420332953,33316864
2021-06-21T09:28:40.596,425871439,33320960
2021-06-21T09:28:41.600,431536506,33329152
2021-06-21T09:28:42.605,436851373,33337344
2021-06-21T09:28:43.615,442153956,33345536
2021-06-21T09:28:44.619,447390995,33366016
2021-06-21T09:28:45.624,452913295,33378304
2021-06-21T09:28:46.628,458328127,33370112
2021-06-21T09:28:47.633,463644007,33378304
2021-06-21T09:28:48.637,469031514,33378304
2021-06-21T09:28:49.642,474352563,33374208
2021-06-21T09:28:50.646,479766357,33394688
2021-06-21T09:28:51.651,485106218,33378304
2021-06-21T09:28:52.656,490345287,33390592
2021-06-21T09:28:53.660,495621036,33394688
2021-06-21T09:28:54.665,501208645,33390592
2021-06-21T09:28:55.669,506474816,33394688
2021-06-21T09:28:56.674,511730372,33394688
2021-06-21T09:28:57.679,517329107,33394688
2021-06-21T09:28:58.683,522754271,33398784
2021-06-21T09:28:59.688,528208052,33411072
2021-06-21T09:29:00.692,533670066,33423360
2021-06-21T09:29:01.697,538837931,33435648
2021-06-21T09:29:02.702,544373362,33443840
2021-06-21T09:29:03.706,549926625,33447936
2021-06-21T09:29:04.711,555251263,33431552
2021-06-21T09:29:05.715,560394201,33447936
2021-06-21T09:29:06.720,566123581,33452032
2021-06-21T09:29:07.725,571660689,33452032
2021-06-21T09:29:08.729,577001708,33456128
2021-06-21T09:29:09.734,582363253,33447936
2021-06-21T09:29:10.739,588539153,33447936
2021-06-21T09:29:11.743,593801507,33361920
2021-06-21T09:29:12.748,599125259,33366016
2021-06-21T09:29:13.753,605484208,33370112
2021-06-21T09:29:14.758,611157909,33370112
2021-06-21T09:29:15.762,616481225,33361920
2021-06-21T09:29:16.767,622445720,33378304
2021-06-21T09:29:17.772,628207649,33390592
2021-06-21T09:29:18.777,633416806,33402880
2021-06-21T09:29:19.782,639531038,33423360
2021-06-21T09:29:20.787,645837489,33423360
2021-06-21T09:29:21.792,652117342,33402880
2021-06-21T09:29:22.796,657398748,33411072
2021-06-21T09:29:23.801,662733390,33423360
2021-06-21T09:29:24.805,668158887,33480704
2021-06-21T09:29:25.810,674261707,33492992
2021-06-21T09:29:26.815,680424614,33472512
2021-06-21T09:29:27.820,685809454,33492992
2021-06-21T09:29:28.825,691584726,33456128
2021-06-21T09:29:29.830,697196922,33460224
2021-06-21T09:29:30.834,703067530,33460224
2021-06-21T09:29:31.840,708888713,33468416
2021-06-21T09:29:32.844,714731279,33497088
2021-06-21T09:29:33.849,720722158,33497088
2021-06-21T09:29:34.854,726232275,33513472
2021-06-21T09:29:35.858,731526617,33517568
2021-06-21T09:29:36.864,737745972,33488896
2021-06-21T09:29:37.868,743657183,33476608
2021-06-21T09:29:38.874,749321401,33476608
2021-06-21T09:29:39.879,755158041,33480704
2021-06-21T09:29:40.883,761174183,33497088
2021-06-21T09:29:41.888,766930271,33497088
2021-06-21T09:29:42.893,772539347,33492992
2021-06-21T09:29:43.898,778437646,33492992
2021-06-21T09:29:44.903,784182835,33464320
2021-06-21T09:29:45.907,789628250,33464320
2021-06-21T09:29:46.912,795055744,33460224
2021-06-21T09:29:47.917,800644987,33476608
2021-06-21T09:29:48.922,806394979,33460224
2021-06-21T09:29:49.927,812752413,33480704
2021-06-21T09:29:50.932,818726285,33488896
2021-06-21T09:29:51.937,825042554,33509376
2021-06-21T09:29:52.942,830409311,33554432
2021-06-21T09:29:53.947,836403416,33562624
2021-06-21T09:29:54.951,842194316,33492992
2021-06-21T09:29:55.957,848185518,33513472
2021-06-21T09:29:56.962,854364091,33427456
2021-06-21T09:29:57.967,860541294,33443840
2021-06-21T09:29:58.972,865961276,33460224
2021-06-21T09:29:59.977,872082403,33476608
2021-06-21T09:30:00.982,878236790,33464320
2021-06-21T09:30:01.987,883990968,33468416
2021-06-21T09:30:02.991,889894607,33468416
2021-06-21T09:30:03.996,895345850,33468416
2021-06-21T09:30:05.001,901016362,33472512
2021-06-21T09:30:06.006,906792644,33476608
2021-06-21T09:30:07.010,912234461,33480704
2021-06-21T09:30:08.015,917805438,33497088
2021-06-21T09:30:09.021,924426887,33509376
2021-06-21T09:30:10.025,930157972,33542144
2021-06-21T09:30:11.029,935461913,33562624
2021-06-21T09:30:12.034,941051023,33558528
2021-06-21T09:30:13.039,946838930,33570816
2021-06-21T09:30:14.043,952229684,33509376
2021-06-21T09:30:15.048,957718600,33529856
2021-06-21T09:30:16.053,963576718,33525760
2021-06-21T09:30:17.058,969408089,33538048
2021-06-21T09:30:18.063,975290172,33546240
2021-06-21T09:30:19.068,981289787,33562624
2021-06-21T09:30:20.073,986778166,33599488
2021-06-21T09:30:21.078,993101160,33611776
2021-06-21T09:30:22.083,999090622,33615872
2021-06-21T09:30:23.088,1005465822,33640448
2021-06-21T09:30:24.093,1010674398,33619968
2021-06-21T09:30:25.098,1017297113,33640448
2021-06-21T09:30:26.103,1023615143,33619968
2021-06-21T09:30:27.108,1029339838,33607680
2021-06-21T09:30:28.113,1034949868,33607680
2021-06-21T09:30:29.118,1041462503,33529856
2021-06-21T09:30:30.122,1046818298,33533952
2021-06-21T09:30:31.128,1053176114,33533952
2021-06-21T09:30:32.133,1059005639,33533952
2021-06-21T09:30:33.138,1064458156,33529856
2021-06-21T09:30:34.142,1070509447,33550336
2021-06-21T09:30:35.147,1076372049,33550336
2021-06-21T09:30:36.152,1081782602,33562624
2021-06-21T09:30:37.156,1087214403,33574912
2021-06-21T09:30:38.161,1092781319,33583104
2021-06-21T09:30:39.166,1098781967,33595392
2021-06-21T09:30:40.171,1104778529,33562624
2021-06-21T09:30:41.176,1110793338,33566720
2021-06-21T09:30:42.181,1116123507,33570816
2021-06-21T09:30:43.185,1122058396,33607680
2021-06-21T09:30:44.190,1127498666,33611776
2021-06-21T09:30:45.195,1133450193,33615872
2021-06-21T09:30:46.200,1138913149,33640448
2021-06-21T09:30:47.205,1145153281,33652736
2021-06-21T09:30:48.210,1150938471,33636352
2021-06-21T09:30:49.215,1157113295,33673216
2021-06-21T09:30:50.219,1162748523,33656832
2021-06-21T09:30:51.224,1168201663,33579008
2021-06-21T09:30:52.229,1174551297,33579008
2021-06-21T09:30:53.234,1180142328,33607680
2021-06-21T09:30:54.239,1185990986,33611776
2021-06-21T09:30:55.244,1191559997,33619968
2021-06-21T09:30:56.249,1197425569,33607680
2021-06-21T09:30:57.254,1203732356,33628160
2021-06-21T09:30:58.259,1209529483,33619968
2021-06-21T09:30:59.264,1215842976,33640448
2021-06-21T09:31:00.269,1222099848,33640448
2021-06-21T09:31:01.274,1228019480,33656832
2021-06-21T09:31:02.279,1234309639,33673216
2021-06-21T09:31:03.284,1240414035,33656832
2021-06-21T09:31:04.289,1245820855,33677312
2021-06-21T09:31:05.293,1251385461,33583104
2021-06-21T09:31:06.298,1256787494,33579008
2021-06-21T09:31:07.303,1262759500,33488896
2021-06-21T09:31:08.308,1268685030,33480704
2021-06-21T09:31:09.314,1275514452,33488896
2021-06-21T09:31:10.319,1281352547,33505280
2021-06-21T09:31:11.324,1287460793,33484800
2021-06-21T09:31:12.329,1293555946,33492992
2021-06-21T09:31:13.335,1299616005,33509376
2021-06-21T09:31:14.339,1305958571,33525760
2021-06-21T09:31:15.345,1311611185,33509376
2021-06-21T09:31:16.349,1318155730,33529856
2021-06-21T09:31:17.354,1323756247,33529856
