timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T11:28:20.1624267700,k8s-worker-1,30724,0.0,4194304,25.1
2021-06-21T11:28:20.1624267700,k8s-worker-2,28000,0.0,4194304,25.1
2021-06-21T11:28:23.1624267703,k8s-worker-1,30724,0.0,4194304,25.1
2021-06-21T11:28:23.1624267703,k8s-worker-2,28000,0.0,4194304,25.1
2021-06-21T11:28:26.1624267706,k8s-worker-1,30724,0.0,4194304,25.1
2021-06-21T11:28:26.1624267706,k8s-worker-2,28001,0.0,4194304,25.1
2021-06-21T11:28:29.1624267709,k8s-worker-1,30726,0.0,4194304,25.1
2021-06-21T11:28:29.1624267709,k8s-worker-2,28003,0.0,4194304,25.1
2021-06-21T11:28:33.1624267713,k8s-worker-1,30728,0.0,4194304,25.1
2021-06-21T11:28:33.1624267713,k8s-worker-2,28003,0.0,4194304,25.1
2021-06-21T11:28:35.1624267715,k8s-worker-1,30729,0.0,4194304,25.1
2021-06-21T11:28:35.1624267715,k8s-worker-2,28004,0.0,4194304,25.1
2021-06-21T11:28:38.1624267718,k8s-worker-1,30730,0.0,4194304,25.1
2021-06-21T11:28:38.1624267718,k8s-worker-2,28007,0.0,4194304,25.1
2021-06-21T11:28:41.1624267721,k8s-worker-1,30730,0.0,4194304,25.1
2021-06-21T11:28:41.1624267721,k8s-worker-2,28008,0.0,4194304,25.1
2021-06-21T11:28:44.1624267724,k8s-worker-1,30731,0.0,4194304,25.1
2021-06-21T11:28:44.1624267724,k8s-worker-2,28008,0.0,4194304,25.1
2021-06-21T11:28:47.1624267727,k8s-worker-1,30731,0.0,4194304,25.1
2021-06-21T11:28:47.1624267727,k8s-worker-2,28008,0.0,4194304,25.1
2021-06-21T11:28:50.1624267730,k8s-worker-1,30731,0.0,4194304,25.1
2021-06-21T11:28:50.1624267730,k8s-worker-2,28009,0.0,4194304,25.1
2021-06-21T11:28:53.1624267733,k8s-worker-1,30732,0.0,4194304,25.1
2021-06-21T11:28:53.1624267733,k8s-worker-2,28009,0.0,4194304,25.1
2021-06-21T11:28:56.1624267736,k8s-worker-1,30732,0.0,4194304,25.1
2021-06-21T11:28:56.1624267736,k8s-worker-2,28009,0.0,4194304,25.1
2021-06-21T11:28:59.1624267739,k8s-worker-1,30732,0.0,4194304,25.1
2021-06-21T11:28:59.1624267739,k8s-worker-2,28009,0.0,4194304,25.1
2021-06-21T11:29:02.1624267742,k8s-worker-1,30732,0.0,4194304,25.1
2021-06-21T11:29:02.1624267742,k8s-worker-2,28010,0.0,4194304,25.1
2021-06-21T11:29:05.1624267745,k8s-worker-1,30733,0.0,4194304,25.1
2021-06-21T11:29:05.1624267745,k8s-worker-2,28010,0.0,4194304,25.1
2021-06-21T11:29:08.1624267748,k8s-worker-1,30733,0.0,4194304,25.1
2021-06-21T11:29:08.1624267748,k8s-worker-2,28010,0.0,4194304,25.1
2021-06-21T11:29:11.1624267751,k8s-worker-1,30733,0.0,4194304,25.1
2021-06-21T11:29:11.1624267751,k8s-worker-2,28010,0.0,4194304,25.1
2021-06-21T11:29:14.1624267754,k8s-worker-1,30733,0.0,4194304,25.1
2021-06-21T11:29:14.1624267754,k8s-worker-2,28013,0.0,4194304,25.1
2021-06-21T11:29:17.1624267757,k8s-worker-1,30734,0.0,4194304,25.1
2021-06-21T11:29:17.1624267757,k8s-worker-2,28016,0.0,4194304,25.1
2021-06-21T11:29:20.1624267760,k8s-worker-1,30734,0.0,4194304,25.1
2021-06-21T11:29:20.1624267760,k8s-worker-2,28020,0.0,4194304,25.1
2021-06-21T11:29:23.1624267763,k8s-worker-1,30734,0.0,4194304,25.1
2021-06-21T11:29:23.1624267763,k8s-worker-2,28024,0.0,4194304,25.1
2021-06-21T11:29:26.1624267766,k8s-worker-1,30735,0.0,4194304,25.1
2021-06-21T11:29:26.1624267766,k8s-worker-2,28028,0.0,4194304,25.1
2021-06-21T11:29:29.1624267769,k8s-worker-1,30735,0.0,4194304,25.1
2021-06-21T11:29:29.1624267769,k8s-worker-2,28031,0.0,4194304,25.1
2021-06-21T11:29:32.1624267772,k8s-worker-1,30735,0.0,4194304,25.1
2021-06-21T11:29:32.1624267772,k8s-worker-2,28035,0.0,4194304,25.1
2021-06-21T11:29:35.1624267775,k8s-worker-1,30735,0.0,4194304,25.1
2021-06-21T11:29:35.1624267775,k8s-worker-2,28039,0.0,4194304,25.1
2021-06-21T11:29:38.1624267778,k8s-worker-1,30736,0.0,4194304,25.1
2021-06-21T11:29:38.1624267778,k8s-worker-2,28043,0.0,4194304,25.1
2021-06-21T11:29:41.1624267781,k8s-worker-1,30736,0.0,4194304,25.1
2021-06-21T11:29:41.1624267781,k8s-worker-2,28046,0.0,4194304,25.1
2021-06-21T11:29:44.1624267784,k8s-worker-1,30736,0.0,4194304,25.1
2021-06-21T11:29:44.1624267784,k8s-worker-2,28050,0.0,4194304,25.1
2021-06-21T11:29:47.1624267787,k8s-worker-1,30736,0.0,4194304,25.1
2021-06-21T11:29:47.1624267787,k8s-worker-2,28054,0.0,4194304,25.1
2021-06-21T11:29:50.1624267790,k8s-worker-1,30737,0.0,4194304,25.1
2021-06-21T11:29:50.1624267790,k8s-worker-2,28058,0.0,4194304,25.1
2021-06-21T11:29:53.1624267793,k8s-worker-1,30737,0.0,4194304,25.1
2021-06-21T11:29:53.1624267793,k8s-worker-2,28061,0.0,4194304,25.1
2021-06-21T11:29:56.1624267796,k8s-worker-1,30737,0.0,4194304,25.1
2021-06-21T11:29:56.1624267796,k8s-worker-2,28065,0.0,4194304,25.1
2021-06-21T11:29:59.1624267799,k8s-worker-1,30737,0.0,4194304,25.1
2021-06-21T11:29:59.1624267799,k8s-worker-2,28069,0.0,4194304,25.1
2021-06-21T11:30:02.1624267802,k8s-worker-1,30738,0.0,4194304,25.1
2021-06-21T11:30:02.1624267802,k8s-worker-2,28073,0.0,4194304,25.1
2021-06-21T11:30:05.1624267805,k8s-worker-1,30738,0.0,4194304,25.1
2021-06-21T11:30:05.1624267805,k8s-worker-2,28076,0.0,4194304,25.1
2021-06-21T11:30:08.1624267808,k8s-worker-1,30738,0.0,4194304,25.1
2021-06-21T11:30:08.1624267808,k8s-worker-2,28080,0.0,4194304,25.1
2021-06-21T11:30:11.1624267811,k8s-worker-1,30738,0.0,4194304,25.1
2021-06-21T11:30:11.1624267811,k8s-worker-2,28084,0.0,4194304,25.1
2021-06-21T11:30:14.1624267814,k8s-worker-1,30739,0.0,4194304,25.1
2021-06-21T11:30:14.1624267814,k8s-worker-2,28088,0.0,4194304,25.1
2021-06-21T11:30:17.1624267817,k8s-worker-1,30739,0.0,4194304,25.1
