timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:32:46.1624321966,k8s-worker-1,53885,0.0,4194304,25.1
2021-06-22T02:32:46.1624321966,k8s-worker-2,43102,0.0,4194304,25.1
2021-06-22T02:32:49.1624321969,k8s-worker-1,53886,0.0,4194304,25.1
2021-06-22T02:32:49.1624321969,k8s-worker-2,43102,0.0,4194304,25.1
2021-06-22T02:32:52.1624321972,k8s-worker-1,53888,0.0,4194304,25.1
2021-06-22T02:32:52.1624321972,k8s-worker-2,43104,0.0,4194304,25.1
2021-06-22T02:32:55.1624321975,k8s-worker-1,53889,0.0,4194304,25.1
2021-06-22T02:32:55.1624321975,k8s-worker-2,43105,0.0,4194304,25.1
2021-06-22T02:32:58.1624321978,k8s-worker-1,53890,0.0,4194304,25.1
2021-06-22T02:32:58.1624321978,k8s-worker-2,43105,0.0,4194304,25.1
2021-06-22T02:33:02.1624321982,k8s-worker-1,53892,0.0,4194304,25.1
2021-06-22T02:33:02.1624321982,k8s-worker-2,43106,0.0,4194304,25.1
2021-06-22T02:33:04.1624321984,k8s-worker-1,53892,0.0,4194304,25.1
2021-06-22T02:33:04.1624321984,k8s-worker-2,43109,0.0,4194304,25.1
2021-06-22T02:33:07.1624321987,k8s-worker-1,53892,0.0,4194304,25.1
2021-06-22T02:33:07.1624321987,k8s-worker-2,43110,0.0,4194304,25.1
2021-06-22T02:33:10.1624321990,k8s-worker-1,53893,0.0,4194304,25.1
2021-06-22T02:33:10.1624321990,k8s-worker-2,43110,0.0,4194304,25.1
2021-06-22T02:33:13.1624321993,k8s-worker-1,53893,0.0,4194304,25.1
2021-06-22T02:33:13.1624321993,k8s-worker-2,43110,0.0,4194304,25.1
2021-06-22T02:33:16.1624321996,k8s-worker-1,53894,0.0,4194304,25.1
2021-06-22T02:33:16.1624321996,k8s-worker-2,43111,0.0,4194304,25.1
2021-06-22T02:33:19.1624321999,k8s-worker-1,53894,0.0,4194304,25.1
2021-06-22T02:33:19.1624321999,k8s-worker-2,43111,0.0,4194304,25.1
2021-06-22T02:33:22.1624322002,k8s-worker-1,53894,0.0,4194304,25.1
2021-06-22T02:33:22.1624322002,k8s-worker-2,43111,0.0,4194304,25.1
2021-06-22T02:33:25.1624322005,k8s-worker-1,53895,0.0,4194304,25.1
2021-06-22T02:33:25.1624322005,k8s-worker-2,43111,0.0,4194304,25.1
