,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,00:33:56,0.0,0.0,0.0
1,1372,607.0,00:34:01,607.0,23.0,140.0
2,1606,749.6,00:34:06,749.6,91.0,390.0
3,2061,804.0,00:34:11,804.0,530.0,960.0
4,2513,801.0,00:34:16,801.0,1100.0,1500.0
5,2745,786.4,00:34:21,786.4,1600.0,1900.0
6,3193,791.4,00:34:26,791.4,2000.0,2300.0
7,3661,783.9,00:34:31,783.9,2600.0,2900.0
8,3875,779.8,00:34:36,779.8,2800.0,3300.0
9,4317,783.4,00:34:41,783.4,3400.0,4100.0
10,4745,767.6,00:34:46,767.6,4100.0,4600.0
11,4990,783.8,00:34:51,783.8,4500.0,4800.0
12,5406,767.9,00:34:56,767.9,4800.0,5800.0
13,5886,740.6,00:35:01,740.6,6200.0,7400.0
14,6099,745.1,00:35:06,745.1,6700.0,7700.0
15,6544,731.6,00:35:11,731.6,7300.0,8200.0
16,7015,732.3,00:35:16,732.3,8100.0,9000.0
17,7249,776.2,00:35:21,776.2,8400.0,9300.0
18,7703,796.1,00:35:26,796.1,8700.0,9800.0
19,8171,772.9,00:35:31,772.9,9100.0,10000.0
20,8435,754.9,00:35:36,754.9,9400.0,11000.0
21,8991,727.6,00:35:41,727.6,10000.0,11000.0
22,9225,774.5,00:35:46,774.5,11000.0,12000.0
