"Time","CPU","Memory"
2021-06-22T00:32:54.919,375506980,33267712
2021-06-22T00:32:55.924,381025735,33484800
2021-06-22T00:32:56.929,387314057,33447936
2021-06-22T00:32:57.933,392498172,33447936
2021-06-22T00:32:58.938,397926737,33443840
2021-06-22T00:32:59.943,404368173,33447936
2021-06-22T00:33:00.949,410316406,33460224
2021-06-22T00:33:01.954,417170999,33452032
2021-06-22T00:33:02.959,422593788,33480704
2021-06-22T00:33:03.963,428183365,33464320
2021-06-22T00:33:04.968,433529104,33480704
2021-06-22T00:33:05.972,438829026,33492992
2021-06-22T00:33:06.977,444349483,33484800
2021-06-22T00:33:07.982,450773434,33480704
2021-06-22T00:33:08.987,456260572,33480704
2021-06-22T00:33:09.991,461534237,33513472
2021-06-22T00:33:10.996,466940061,33497088
2021-06-22T00:33:12.000,472181491,33497088
2021-06-22T00:33:13.005,477358244,33501184
2021-06-22T00:33:14.009,482656661,33501184
2021-06-22T00:33:15.013,488010783,33546240
2021-06-22T00:33:16.018,493172634,33579008
2021-06-22T00:33:17.023,499101665,33566720
2021-06-22T00:33:18.028,505099390,33562624
2021-06-22T00:33:19.033,510305084,33579008
2021-06-22T00:33:20.037,515927810,33579008
2021-06-22T00:33:21.041,521130389,33587200
2021-06-22T00:33:22.046,526267095,33583104
2021-06-22T00:33:23.050,531532486,33603584
2021-06-22T00:33:24.055,537027225,33587200
2021-06-22T00:33:25.059,542441897,33574912
2021-06-22T00:33:26.064,547780225,33574912
2021-06-22T00:33:27.069,553480389,33574912
2021-06-22T00:33:28.073,558780035,33595392
2021-06-22T00:33:29.078,564188143,33591296
2021-06-22T00:33:30.083,569602069,33591296
2021-06-22T00:33:31.087,575448415,33587200
2021-06-22T00:33:32.092,580752784,33591296
2021-06-22T00:33:33.096,586009974,33591296
2021-06-22T00:33:34.101,591338668,33587200
2021-06-22T00:33:35.105,596743414,33607680
2021-06-22T00:33:36.110,602229891,33587200
2021-06-22T00:33:37.115,607718084,33595392
2021-06-22T00:33:38.119,612796088,33607680
2021-06-22T00:33:39.124,618437671,33665024
2021-06-22T00:33:40.129,624058295,33648640
2021-06-22T00:33:41.133,629955739,33619968
2021-06-22T00:33:42.138,635282454,33615872
2021-06-22T00:33:43.142,640557531,33619968
2021-06-22T00:33:44.147,646395460,33652736
2021-06-22T00:33:45.152,652174030,33624064
2021-06-22T00:33:46.157,658022013,33640448
2021-06-22T00:33:47.162,663643390,33624064
2021-06-22T00:33:48.166,668940970,33624064
2021-06-22T00:33:49.171,674481888,33624064
2021-06-22T00:33:50.175,679914843,33640448
2021-06-22T00:33:51.180,685375839,33624064
2021-06-22T00:33:52.184,690858818,33607680
2021-06-22T00:33:53.189,696372573,33660928
2021-06-22T00:33:54.194,701662287,33632256
2021-06-22T00:33:55.199,708006977,33636352
2021-06-22T00:33:56.204,713634060,33640448
2021-06-22T00:33:57.208,719352985,33652736
2021-06-22T00:33:58.213,725043457,33673216
2021-06-22T00:33:59.218,731041022,33656832
2021-06-22T00:34:00.223,737641799,33660928
2021-06-22T00:34:01.229,743436542,33615872
2021-06-22T00:34:02.234,749579164,33615872
2021-06-22T00:34:03.238,755098014,33624064
2021-06-22T00:34:04.243,760919114,33611776
2021-06-22T00:34:05.248,766796958,33611776
2021-06-22T00:34:06.253,773088608,33628160
2021-06-22T00:34:07.258,778967158,33628160
2021-06-22T00:34:08.263,785131622,33624064
2021-06-22T00:34:09.269,791461850,33628160
2021-06-22T00:34:10.273,797283803,33624064
2021-06-22T00:34:11.278,803082788,33628160
2021-06-22T00:34:12.283,808611649,33611776
2021-06-22T00:34:13.288,815235078,33640448
2021-06-22T00:34:14.293,821082230,33628160
2021-06-22T00:34:15.298,826792446,33611776
2021-06-22T00:34:16.303,832422436,33607680
2021-06-22T00:34:17.307,838191397,33628160
2021-06-22T00:34:18.312,843891518,33615872
2021-06-22T00:34:19.317,849770728,33624064
2021-06-22T00:34:20.322,855383076,33644544
2021-06-22T00:34:21.327,860909694,33644544
2021-06-22T00:34:22.331,866567801,33644544
2021-06-22T00:34:23.336,872435928,33640448
2021-06-22T00:34:24.341,878617541,33628160
2021-06-22T00:34:25.347,884475322,33624064
2021-06-22T00:34:26.351,890586772,33624064
2021-06-22T00:34:27.356,896518310,33648640
2021-06-22T00:34:28.361,902281962,33628160
2021-06-22T00:34:29.366,908597187,33628160
2021-06-22T00:34:30.371,914598265,33632256
2021-06-22T00:34:31.376,920223811,33636352
