timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-21T12:30:47.1624271447,k8s-worker-1,33119,0.0,4194304,25.1
2021-06-21T12:30:47.1624271447,k8s-worker-2,30025,0.0,4194304,25.1
2021-06-21T12:30:50.1624271450,k8s-worker-1,33119,0.0,4194304,25.1
2021-06-21T12:30:50.1624271450,k8s-worker-2,30025,0.0,4194304,25.1
2021-06-21T12:30:54.1624271454,k8s-worker-1,33120,0.0,4194304,25.1
2021-06-21T12:30:54.1624271454,k8s-worker-2,30026,0.0,4194304,25.1
2021-06-21T12:30:56.1624271456,k8s-worker-1,33121,0.0,4194304,25.1
2021-06-21T12:30:56.1624271456,k8s-worker-2,30029,0.0,4194304,25.1
2021-06-21T12:31:01.1624271461,k8s-worker-1,33122,0.0,4194304,25.1
2021-06-21T12:31:01.1624271461,k8s-worker-2,30029,0.0,4194304,25.1
2021-06-21T12:31:02.1624271462,k8s-worker-1,33123,0.0,4194304,25.1
2021-06-21T12:31:02.1624271462,k8s-worker-2,30030,0.0,4194304,25.1
2021-06-21T12:31:05.1624271465,k8s-worker-1,33124,0.0,4194304,25.1
2021-06-21T12:31:05.1624271465,k8s-worker-2,30031,0.0,4194304,25.1
2021-06-21T12:31:08.1624271468,k8s-worker-1,33127,0.0,4194304,25.1
2021-06-21T12:31:08.1624271468,k8s-worker-2,30032,0.0,4194304,25.1
2021-06-21T12:31:11.1624271471,k8s-worker-1,33127,0.0,4194304,25.1
2021-06-21T12:31:11.1624271471,k8s-worker-2,30032,0.0,4194304,25.1
2021-06-21T12:31:14.1624271474,k8s-worker-1,33128,0.0,4194304,25.1
2021-06-21T12:31:14.1624271474,k8s-worker-2,30032,0.0,4194304,25.1
2021-06-21T12:31:17.1624271477,k8s-worker-1,33128,0.0,4194304,25.1
2021-06-21T12:31:17.1624271477,k8s-worker-2,30033,0.0,4194304,25.1
2021-06-21T12:31:20.1624271480,k8s-worker-1,33128,0.0,4194304,25.1
2021-06-21T12:31:20.1624271480,k8s-worker-2,30033,0.0,4194304,25.1
2021-06-21T12:31:23.1624271483,k8s-worker-1,33128,0.0,4194304,25.1
2021-06-21T12:31:23.1624271483,k8s-worker-2,30033,0.0,4194304,25.1
2021-06-21T12:31:26.1624271486,k8s-worker-1,33128,0.0,4194304,25.1
2021-06-21T12:31:26.1624271486,k8s-worker-2,30034,0.0,4194304,25.1
2021-06-21T12:31:29.1624271489,k8s-worker-1,33129,0.0,4194304,25.1
2021-06-21T12:31:29.1624271489,k8s-worker-2,30034,0.0,4194304,25.1
2021-06-21T12:31:32.1624271492,k8s-worker-1,33129,0.0,4194304,25.1
2021-06-21T12:31:32.1624271492,k8s-worker-2,30034,0.0,4194304,25.1
2021-06-21T12:31:35.1624271495,k8s-worker-1,33129,0.0,4194304,25.1
2021-06-21T12:31:35.1624271495,k8s-worker-2,30034,0.0,4194304,25.1
2021-06-21T12:31:38.1624271498,k8s-worker-1,33129,0.0,4194304,25.1
2021-06-21T12:31:38.1624271498,k8s-worker-2,30035,0.0,4194304,25.1
2021-06-21T12:31:41.1624271501,k8s-worker-1,33130,0.0,4194304,25.1
2021-06-21T12:31:41.1624271501,k8s-worker-2,30035,0.0,4194304,25.1
2021-06-21T12:31:44.1624271504,k8s-worker-1,33130,0.0,4194304,25.1
2021-06-21T12:31:44.1624271504,k8s-worker-2,30035,0.0,4194304,25.1
2021-06-21T12:31:47.1624271507,k8s-worker-1,33130,0.0,4194304,25.1
2021-06-21T12:31:47.1624271507,k8s-worker-2,30036,0.0,4194304,25.1
2021-06-21T12:31:50.1624271510,k8s-worker-1,33135,0.0,4194304,25.1
2021-06-21T12:31:50.1624271510,k8s-worker-2,30037,0.0,4194304,25.1
2021-06-21T12:31:53.1624271513,k8s-worker-1,33142,0.0,4194304,25.1
2021-06-21T12:31:53.1624271513,k8s-worker-2,30039,0.0,4194304,25.1
2021-06-21T12:31:56.1624271516,k8s-worker-1,33148,0.0,4194304,25.1
2021-06-21T12:31:56.1624271516,k8s-worker-2,30042,0.0,4194304,25.1
2021-06-21T12:31:59.1624271519,k8s-worker-1,33154,0.0,4194304,25.1
2021-06-21T12:31:59.1624271519,k8s-worker-2,30044,0.0,4194304,25.1
2021-06-21T12:32:02.1624271522,k8s-worker-1,33161,0.0,4194304,25.1
2021-06-21T12:32:02.1624271522,k8s-worker-2,30046,0.0,4194304,25.1
2021-06-21T12:32:05.1624271525,k8s-worker-1,33167,0.0,4194304,25.1
2021-06-21T12:32:05.1624271525,k8s-worker-2,30048,0.0,4194304,25.1
2021-06-21T12:32:08.1624271528,k8s-worker-1,33173,0.0,4194304,25.1
2021-06-21T12:32:08.1624271528,k8s-worker-2,30050,0.0,4194304,25.1
2021-06-21T12:32:11.1624271531,k8s-worker-1,33181,0.0,4194304,25.1
2021-06-21T12:32:11.1624271531,k8s-worker-2,30053,0.0,4194304,25.1
2021-06-21T12:32:14.1624271534,k8s-worker-1,33189,0.0,4194304,25.1
2021-06-21T12:32:14.1624271534,k8s-worker-2,30056,0.0,4194304,25.1
2021-06-21T12:32:17.1624271537,k8s-worker-1,33195,0.0,4194304,25.1
2021-06-21T12:32:17.1624271537,k8s-worker-2,30059,0.0,4194304,25.1
2021-06-21T12:32:20.1624271540,k8s-worker-1,33201,0.0,4194304,25.1
2021-06-21T12:32:20.1624271540,k8s-worker-2,30061,0.0,4194304,25.1
2021-06-21T12:32:23.1624271543,k8s-worker-1,33208,0.0,4194304,25.1
2021-06-21T12:32:23.1624271543,k8s-worker-2,30064,0.0,4194304,25.1
2021-06-21T12:32:26.1624271546,k8s-worker-1,33214,0.0,4194304,25.1
2021-06-21T12:32:26.1624271546,k8s-worker-2,30066,0.0,4194304,25.1
2021-06-21T12:32:29.1624271549,k8s-worker-1,33220,0.0,4194304,25.1
2021-06-21T12:32:29.1624271549,k8s-worker-2,30068,0.0,4194304,25.1
2021-06-21T12:32:32.1624271552,k8s-worker-1,33227,0.0,4194304,25.1
2021-06-21T12:32:32.1624271552,k8s-worker-2,30071,0.0,4194304,25.1
2021-06-21T12:32:35.1624271555,k8s-worker-1,33233,0.0,4194304,25.1
2021-06-21T12:32:35.1624271555,k8s-worker-2,30073,0.0,4194304,25.1
2021-06-21T12:32:38.1624271558,k8s-worker-1,33239,0.0,4194304,25.1
2021-06-21T12:32:38.1624271558,k8s-worker-2,30075,0.0,4194304,25.1
2021-06-21T12:32:41.1624271561,k8s-worker-1,33246,0.0,4194304,25.1
2021-06-21T12:32:41.1624271561,k8s-worker-2,30078,0.0,4194304,25.1
2021-06-21T12:32:44.1624271564,k8s-worker-1,33252,0.0,4194304,25.1
2021-06-21T12:32:44.1624271564,k8s-worker-2,30080,0.0,4194304,25.1
2021-06-21T12:32:47.1624271567,k8s-worker-1,33258,0.0,4194304,25.1
2021-06-21T12:32:47.1624271567,k8s-worker-2,30082,0.0,4194304,25.1
2021-06-21T12:32:50.1624271570,k8s-worker-1,33265,0.0,4194304,25.1
2021-06-21T12:32:50.1624271570,k8s-worker-2,30084,0.0,4194304,25.1
2021-06-21T12:32:53.1624271573,k8s-worker-1,33271,0.0,4194304,25.1
2021-06-21T12:32:53.1624271573,k8s-worker-2,30086,0.0,4194304,25.1
2021-06-21T12:32:56.1624271576,k8s-worker-1,33277,0.0,4194304,25.1
2021-06-21T12:32:56.1624271576,k8s-worker-2,30089,0.0,4194304,25.1
2021-06-21T12:32:59.1624271579,k8s-worker-1,33284,0.0,4194304,25.1
2021-06-21T12:32:59.1624271579,k8s-worker-2,30091,0.0,4194304,25.1
2021-06-21T12:33:02.1624271582,k8s-worker-1,33290,0.0,4194304,25.1
2021-06-21T12:33:02.1624271582,k8s-worker-2,30093,0.0,4194304,25.1
2021-06-21T12:33:05.1624271585,k8s-worker-1,33296,0.0,4194304,25.1
2021-06-21T12:33:05.1624271585,k8s-worker-2,30095,0.0,4194304,25.1
2021-06-21T12:33:08.1624271588,k8s-worker-1,33303,0.0,4194304,25.1
2021-06-21T12:33:08.1624271588,k8s-worker-2,30098,0.0,4194304,25.1
2021-06-21T12:33:11.1624271591,k8s-worker-1,33309,0.0,4194304,25.1
2021-06-21T12:33:11.1624271591,k8s-worker-2,30100,0.0,4194304,25.1
2021-06-21T12:33:14.1624271594,k8s-worker-1,33315,0.0,4194304,25.1
2021-06-21T12:33:14.1624271594,k8s-worker-2,30103,0.0,4194304,25.1
2021-06-21T12:33:17.1624271597,k8s-worker-1,33322,0.0,4194304,25.1
2021-06-21T12:33:17.1624271597,k8s-worker-2,30105,0.0,4194304,25.1
2021-06-21T12:33:20.1624271600,k8s-worker-1,33328,0.0,4194304,25.1
2021-06-21T12:33:20.1624271600,k8s-worker-2,30107,0.0,4194304,25.1
2021-06-21T12:33:23.1624271603,k8s-worker-1,33334,0.0,4194304,25.1
2021-06-21T12:33:23.1624271603,k8s-worker-2,30109,0.0,4194304,25.1
2021-06-21T12:33:26.1624271606,k8s-worker-1,33341,0.0,4194304,25.1
2021-06-21T12:33:26.1624271606,k8s-worker-2,30112,0.0,4194304,25.1
2021-06-21T12:33:29.1624271609,k8s-worker-1,33347,0.0,4194304,25.1
2021-06-21T12:33:29.1624271609,k8s-worker-2,30114,0.0,4194304,25.1
2021-06-21T12:33:32.1624271612,k8s-worker-1,33353,0.0,4194304,25.1
2021-06-21T12:33:32.1624271612,k8s-worker-2,30116,0.0,4194304,25.1
2021-06-21T12:33:35.1624271615,k8s-worker-1,33360,0.0,4194304,25.1
2021-06-21T12:33:35.1624271615,k8s-worker-2,30119,0.0,4194304,25.1
2021-06-21T12:33:38.1624271618,k8s-worker-1,33366,0.0,4194304,25.1
2021-06-21T12:33:38.1624271618,k8s-worker-2,30121,0.0,4194304,25.1
2021-06-21T12:33:42.1624271622,k8s-worker-1,33374,0.0,4194304,25.1
2021-06-21T12:33:42.1624271622,k8s-worker-2,30124,0.0,4194304,25.1
2021-06-21T12:33:44.1624271624,k8s-worker-1,33379,0.0,4194304,25.1
2021-06-21T12:33:44.1624271624,k8s-worker-2,30126,0.0,4194304,25.1
2021-06-21T12:33:47.1624271627,k8s-worker-1,33386,0.0,4194304,25.1
2021-06-21T12:33:47.1624271627,k8s-worker-2,30129,0.0,4194304,25.1
2021-06-21T12:33:50.1624271630,k8s-worker-1,33392,0.0,4194304,25.1
2021-06-21T12:33:50.1624271630,k8s-worker-2,30131,0.0,4194304,25.1
2021-06-21T12:33:53.1624271633,k8s-worker-1,33393,0.0,4194304,25.1
