"Time","CPU","Memory"
2021-06-25T12:00:44.303,196456200,19513344
2021-06-25T12:00:45.403,309096558,32395264
2021-06-25T12:00:46.431,318403703,32706560
2021-06-25T12:00:47.511,334315307,32731136
2021-06-25T12:00:48.907,461438656,32751616
2021-06-25T12:00:49.923,502694616,32747520
2021-06-25T12:00:50.947,507878362,32743424
2021-06-25T12:00:51.975,513026658,32751616
2021-06-25T12:00:53.107,589609154,32763904
2021-06-25T12:00:54.123,685903642,32780288
2021-06-25T12:00:55.151,691101540,32780288
2021-06-25T12:00:56.179,696216449,32796672
2021-06-25T12:00:57.195,701571746,32788480
2021-06-25T12:00:58.204,706753120,32800768
2021-06-25T12:00:59.415,755160298,32768000
2021-06-25T12:01:00.808,893913170,32825344
2021-06-25T12:01:01.905,1009724017,32841728
2021-06-25T12:01:03.027,1051143858,32882688
2021-06-25T12:01:04.051,1056255592,32886784
2021-06-25T12:01:05.074,1061413901,32866304
2021-06-25T12:01:06.091,1066645061,32886784
2021-06-25T12:01:07.111,1071781555,32858112
2021-06-25T12:01:08.135,1076953992,32890880
2021-06-25T12:01:09.159,1082097847,32890880
2021-06-25T12:01:10.174,1087360172,32890880
2021-06-25T12:01:11.191,1092434949,32907264
2021-06-25T12:01:12.215,1097584508,32903168
2021-06-25T12:01:13.243,1102799330,32890880
2021-06-25T12:01:14.267,1108087421,32890880
2021-06-25T12:01:15.512,1140472042,32886784
2021-06-25T12:01:16.711,1277559472,32903168
2021-06-25T12:01:17.727,1287986125,32903168
2021-06-25T12:01:18.741,1293135735,32894976
2021-06-25T12:01:19.763,1298401838,32890880
2021-06-25T12:01:20.783,1303745805,32894976
2021-06-25T12:01:21.807,1308961737,32894976
2021-06-25T12:01:22.821,1314196948,32903168
2021-06-25T12:01:23.847,1319380731,32935936
2021-06-25T12:01:25.015,1396133759,32890880
2021-06-25T12:01:26.115,1490841041,32792576
2021-06-25T12:01:27.122,1495979043,32788480
2021-06-25T12:01:28.139,1501088606,32772096
2021-06-25T12:01:29.304,1533607436,32763904
2021-06-25T12:01:30.511,1662903921,32768000
2021-06-25T12:01:31.805,1775218246,32768000
2021-06-25T12:01:33.027,1843478425,32788480
2021-06-25T12:01:34.051,1848717994,32768000
2021-06-25T12:01:35.075,1853848981,32800768
2021-06-25T12:01:36.107,1858986793,32796672
2021-06-25T12:01:37.114,1863980072,32796672
2021-06-25T12:01:38.129,1869023649,32833536
2021-06-25T12:01:39.145,1874136745,32817152
2021-06-25T12:01:40.155,1879312622,32813056
2021-06-25T12:01:41.208,1988850726,32784384
2021-06-25T12:01:42.315,2049841806,32796672
2021-06-25T12:01:43.335,2054917186,32768000
2021-06-25T12:01:44.359,2060024501,32763904
2021-06-25T12:01:45.503,2133449691,32768000
2021-06-25T12:01:46.811,2252768867,32763904
2021-06-25T12:01:48.003,2383173789,32784384
2021-06-25T12:01:49.011,2419124734,32800768
2021-06-25T12:01:50.031,2424166070,32817152
2021-06-25T12:01:51.051,2429447210,32845824
2021-06-25T12:01:52.071,2434686719,32854016
2021-06-25T12:01:53.095,2440351671,32862208
2021-06-25T12:01:54.115,2445467243,32854016
2021-06-25T12:01:55.135,2450473977,32854016
2021-06-25T12:01:56.159,2455365011,32849920
