,users,values,time,fails,response_time_50,response_time_95
0,20,0.0,11:53:58,0,1600.0,1600.0
1,50,0.4,11:54:03,0,4900.0,6500.0
2,50,0.5,11:54:08,0,8200.0,9800.0
3,50,0.6,11:54:13,0,13000.0,15000.0
4,50,0.5,11:54:18,0,18000.0,21000.0
5,50,0.5,11:54:23,0,21000.0,23000.0
6,50,0.5,11:54:28,0,27000.0,30000.0
7,50,0.6,11:54:33,0,31000.0,35000.0
8,50,0.6,11:54:38,0,36000.0,38000.0
9,50,0.6,11:54:43,0,43000.0,44000.0
10,50,0.6,11:54:48,0,46000.0,49000.0
11,50,0.6,11:54:53,0,51000.0,52000.0
12,50,0.6,11:54:58,0,54000.0,57000.0
13,50,0.6,11:55:03,0,61000.0,64000.0
14,50,0.5,11:55:08,0,64000.0,66000.0
15,50,0.6,11:55:13,0,69000.0,72000.0
16,50,0.6,11:55:18,0,74000.0,77000.0
17,50,0.6,11:55:23,0,79000.0,80000.0
18,50,0.6,11:55:28,0,85000.0,87000.0
19,50,0.6,11:55:33,0,87000.0,87000.0
20,50,0.6,11:55:38,0,87000.0,87000.0
21,50,0.6,11:55:43,0,87000.0,87000.0
22,50,0.6,11:55:48,0,86000.0,87000.0
23,50,0.6,11:55:53,0,86000.0,86000.0
24,50,0.6,11:55:58,0,86000.0,86000.0
25,50,0.6,11:56:03,0,86000.0,86000.0
26,50,0.6,11:56:08,0,86000.0,86000.0
27,50,0.6,11:56:13,0,86000.0,86000.0
28,50,0.6,11:56:18,0,86000.0,86000.0
29,50,0.6,11:56:23,0,86000.0,86000.0
30,50,0.6,11:56:28,0,86000.0,86000.0
31,50,0.6,11:56:33,0,86000.0,86000.0
32,50,0.6,11:56:38,0,86000.0,86000.0
33,50,0.6,11:56:43,0,86000.0,86000.0
34,50,0.6,11:56:48,0,86000.0,86000.0
35,50,0.6,11:56:53,0,86000.0,86000.0
36,50,0.6,11:56:58,0,86000.0,86000.0
37,50,0.5,11:57:03,0,86000.0,86000.0
38,50,0.6,11:57:08,0,86000.0,86000.0
39,50,0.6,11:57:13,0,86000.0,86000.0
40,50,0.6,11:57:18,0,86000.0,86000.0
41,50,0.6,11:57:23,0,86000.0,86000.0
42,50,0.6,11:57:28,0,86000.0,86000.0
43,50,0.6,11:57:33,0,86000.0,86000.0
44,50,0.6,11:57:38,0,86000.0,86000.0
45,50,0.6,11:57:43,0,86000.0,86000.0
46,50,0.6,11:57:48,0,86000.0,86000.0
47,50,0.6,11:57:53,0,86000.0,86000.0
48,50,0.6,11:57:58,0,85000.0,85000.0
49,50,0.6,11:58:03,0,85000.0,85000.0
50,50,0.6,11:58:08,0,85000.0,85000.0
51,50,0.6,11:58:13,0,84000.0,84000.0
52,50,0.6,11:58:18,0,84000.0,84000.0
53,50,0.6,11:58:23,0,84000.0,84000.0
54,50,0.6,11:58:28,0,83000.0,84000.0
55,50,0.6,11:58:33,0,83000.0,83000.0
56,50,0.6,11:58:38,0,83000.0,83000.0
57,50,0.6,11:58:43,0,82000.0,83000.0
58,50,0.6,11:58:48,0,82000.0,82000.0
59,50,0.6,11:58:53,0,82000.0,82000.0
60,50,0.6,11:58:58,0,82000.0,82000.0
61,50,0.6,11:59:03,0,82000.0,82000.0
62,50,0.6,11:59:08,0,82000.0,82000.0
63,50,0.6,11:59:13,0,83000.0,83000.0
64,50,0.6,11:59:18,0,83000.0,83000.0
65,50,0.6,11:59:23,0,82000.0,83000.0
66,50,0.6,11:59:28,0,83000.0,83000.0
67,50,0.6,11:59:33,0,83000.0,83000.0
68,50,0.6,11:59:38,0,84000.0,84000.0
69,50,0.6,11:59:43,0,83000.0,84000.0
70,50,0.6,11:59:48,0,83000.0,83000.0
71,50,0.6,11:59:53,0,83000.0,84000.0
72,50,0.6,11:59:58,0,83000.0,83000.0
73,50,0.6,12:00:03,0,83000.0,83000.0
74,50,0.6,12:00:08,0,83000.0,83000.0
75,50,0.6,12:00:13,0,83000.0,83000.0
76,50,0.7,12:00:18,0,83000.0,83000.0
77,50,0.7,12:00:23,0,83000.0,83000.0
78,50,0.6,12:00:28,0,83000.0,83000.0
79,50,0.6,12:00:33,0,82000.0,83000.0
80,50,0.6,12:00:38,0,82000.0,82000.0
81,50,0.6,12:00:43,0,82000.0,82000.0
82,50,0.6,12:00:48,0,82000.0,82000.0
83,50,0.6,12:00:53,0,81000.0,81000.0
84,50,0.6,12:00:58,0,81000.0,81000.0
85,50,0.6,12:01:03,0,81000.0,81000.0
86,50,0.6,12:01:08,0,81000.0,81000.0
87,50,0.6,12:01:13,0,81000.0,81000.0
88,50,0.6,12:01:18,0,81000.0,81000.0
89,50,0.7,12:01:23,0,80000.0,81000.0
90,50,0.7,12:01:28,0,80000.0,80000.0
91,50,0.6,12:01:33,0,80000.0,80000.0
92,50,0.6,12:01:38,0,80000.0,80000.0
93,50,0.6,12:01:43,0,80000.0,80000.0
94,50,0.6,12:01:48,0,80000.0,80000.0
95,50,0.6,12:01:53,0,80000.0,80000.0
96,50,0.6,12:01:58,0,80000.0,80000.0
97,50,0.6,12:02:03,0,80000.0,80000.0
98,50,0.6,12:02:08,0,80000.0,80000.0
99,50,0.6,12:02:13,0,80000.0,80000.0
100,50,0.6,12:02:18,0,80000.0,80000.0
101,50,0.6,12:02:23,0,80000.0,80000.0
102,50,0.6,12:02:28,0,80000.0,80000.0
103,50,0.6,12:02:33,0,80000.0,80000.0
104,50,0.7,12:02:38,0,80000.0,80000.0
105,50,0.6,12:02:43,0,80000.0,80000.0
106,50,0.6,12:02:48,0,80000.0,80000.0
107,50,0.6,12:02:53,0,80000.0,80000.0
