"Time","CPU","Memory"
2021-06-25T12:05:45.865,192060775,18186240
2021-06-25T12:05:46.970,310964682,31887360
2021-06-25T12:05:48.169,326176231,32636928
2021-06-25T12:05:49.174,331505565,32665600
2021-06-25T12:05:50.179,337023007,32690176
2021-06-25T12:05:51.264,353998667,32681984
2021-06-25T12:05:52.269,359322780,32698368
2021-06-25T12:05:53.274,364665240,32690176
2021-06-25T12:05:54.278,369744478,32694272
2021-06-25T12:05:55.283,374955620,32702464
2021-06-25T12:05:56.287,380062974,32727040
2021-06-25T12:05:57.292,385189682,32731136
2021-06-25T12:05:58.303,390774502,32731136
2021-06-25T12:05:59.308,396338962,32698368
2021-06-25T12:06:00.313,401637191,32714752
2021-06-25T12:06:01.317,406903328,32718848
2021-06-25T12:06:02.322,412254944,32706560
2021-06-25T12:06:03.327,417672480,32727040
2021-06-25T12:06:04.331,422963563,32710656
2021-06-25T12:06:05.363,479691231,32731136
2021-06-25T12:06:06.463,584170723,32751616
2021-06-25T12:06:07.468,611968977,32784384
2021-06-25T12:06:08.563,680924640,32722944
2021-06-25T12:06:09.665,786796041,32751616
2021-06-25T12:06:10.671,792099035,32735232
2021-06-25T12:06:11.763,860915614,32710656
2021-06-25T12:06:12.864,964839964,32759808
2021-06-25T12:06:13.869,970245401,32759808
2021-06-25T12:06:14.873,975586287,32751616
2021-06-25T12:06:15.878,980922531,32763904
2021-06-25T12:06:16.883,986278689,32759808
2021-06-25T12:06:17.887,991547284,32763904
2021-06-25T12:06:18.892,997051478,32743424
2021-06-25T12:06:19.897,1002490100,32747520
2021-06-25T12:06:20.912,1011392278,32763904
2021-06-25T12:06:21.917,1016847629,32759808
2021-06-25T12:06:22.923,1022348188,32743424
2021-06-25T12:06:23.927,1027679419,32743424
2021-06-25T12:06:24.932,1033227184,32747520
2021-06-25T12:06:25.963,1105935383,32751616
2021-06-25T12:06:27.065,1204746244,32776192
2021-06-25T12:06:28.070,1210316495,32759808
2021-06-25T12:06:29.075,1215741254,32763904
2021-06-25T12:06:30.080,1221337953,32780288
2021-06-25T12:06:31.090,1231845388,32743424
2021-06-25T12:06:32.095,1237212325,32759808
2021-06-25T12:06:33.100,1242786279,32743424
2021-06-25T12:06:34.104,1248283756,32772096
2021-06-25T12:06:35.109,1253653205,32784384
2021-06-25T12:06:36.114,1258971667,32780288
2021-06-25T12:06:37.119,1264443344,32718848
2021-06-25T12:06:38.123,1269732456,32702464
2021-06-25T12:06:39.128,1275356359,32702464
2021-06-25T12:06:40.261,1383934889,32669696
2021-06-25T12:06:41.267,1450231161,32718848
2021-06-25T12:06:42.271,1455615248,32739328
2021-06-25T12:06:43.276,1461211604,32727040
2021-06-25T12:06:44.281,1466642652,32727040
2021-06-25T12:06:45.286,1472308507,32727040
2021-06-25T12:06:46.290,1477718420,32743424
2021-06-25T12:06:47.295,1483177213,32739328
2021-06-25T12:06:48.300,1488651927,32743424
2021-06-25T12:06:49.305,1494124677,32722944
2021-06-25T12:06:50.309,1499472711,32743424
2021-06-25T12:06:51.363,1613290716,32706560
2021-06-25T12:06:52.466,1684749124,32718848
2021-06-25T12:06:53.471,1690100034,32731136
2021-06-25T12:06:54.475,1695605824,32727040
2021-06-25T12:06:55.662,1764451003,32718848
2021-06-25T12:06:56.668,1869859656,32714752
2021-06-25T12:06:57.675,1877666602,32735232
2021-06-25T12:06:58.680,1883101397,32739328
2021-06-25T12:06:59.685,1888647099,32743424
2021-06-25T12:07:00.690,1894028221,32747520
2021-06-25T12:07:01.694,1899377005,32755712
2021-06-25T12:07:02.699,1904873622,32768000
2021-06-25T12:07:03.704,1910332536,32780288
2021-06-25T12:07:04.709,1915903934,32784384
2021-06-25T12:07:05.713,1921517737,32796672
2021-06-25T12:07:06.718,1926988936,32780288
2021-06-25T12:07:07.726,1932405058,32788480
2021-06-25T12:07:08.732,1938292670,32698368
2021-06-25T12:07:09.737,1944094748,32698368
