"Time","CPU","Memory"
2021-06-25T11:23:33.561,141620507,11370496
2021-06-25T11:23:34.963,231984197,22601728
2021-06-25T11:23:36.262,296934250,28639232
2021-06-25T11:23:37.481,333656364,32780288
2021-06-25T11:23:38.497,339019300,32788480
2021-06-25T11:23:39.517,344531464,32800768
2021-06-25T11:23:40.541,349897696,32796672
2021-06-25T11:23:41.569,355262246,32796672
2021-06-25T11:23:42.584,360693423,32792576
2021-06-25T11:23:43.605,366203960,32780288
2021-06-25T11:23:44.621,371553122,32776192
2021-06-25T11:23:45.649,376922390,32796672
2021-06-25T11:23:46.669,382249263,32763904
2021-06-25T11:23:47.693,387653235,32780288
2021-06-25T11:23:48.716,392966262,32776192
2021-06-25T11:23:49.733,398482680,32763904
2021-06-25T11:23:50.776,403995493,32780288
2021-06-25T11:23:51.793,409437852,32763904
2021-06-25T11:23:52.817,414847186,32759808
2021-06-25T11:23:53.841,420337732,32763904
2021-06-25T11:23:54.869,425679805,32780288
2021-06-25T11:23:55.889,431040185,32751616
2021-06-25T11:23:56.917,436418387,32743424
2021-06-25T11:23:57.941,441812274,32747520
2021-06-25T11:23:58.969,447217012,32747520
2021-06-25T11:24:00.563,483853568,32727040
2021-06-25T11:24:02.165,570950428,32727040
2021-06-25T11:24:03.481,637682232,32800768
2021-06-25T11:24:04.501,642941993,32796672
2021-06-25T11:24:05.522,648304766,32800768
2021-06-25T11:24:06.545,653616549,32817152
2021-06-25T11:24:07.565,658948139,32829440
2021-06-25T11:24:08.581,664336052,32833536
2021-06-25T11:24:09.599,669693733,32796672
2021-06-25T11:24:10.613,675141761,32813056
2021-06-25T11:24:11.637,680468524,32800768
2021-06-25T11:24:12.665,685808772,32796672
2021-06-25T11:24:13.693,691055504,32800768
2021-06-25T11:24:14.717,696320047,32813056
2021-06-25T11:24:15.741,701703135,32817152
2021-06-25T11:24:16.765,707224129,32817152
2021-06-25T11:24:17.779,712596070,32833536
2021-06-25T11:24:18.805,717874538,32813056
2021-06-25T11:24:19.822,723178510,32780288
2021-06-25T11:24:20.845,728579610,32780288
2021-06-25T11:24:21.868,733919475,32780288
2021-06-25T11:24:22.889,739294490,32788480
2021-06-25T11:24:23.911,744720006,32780288
2021-06-25T11:24:24.929,750115690,32796672
2021-06-25T11:24:25.945,755495404,32800768
2021-06-25T11:24:26.956,760897020,32800768
2021-06-25T11:24:27.969,766397672,32780288
2021-06-25T11:24:28.984,771709426,32780288
2021-06-25T11:24:30.009,777032406,32800768
2021-06-25T11:24:31.077,782669478,32813056
2021-06-25T11:24:32.101,788041981,32817152
2021-06-25T11:24:33.125,793472722,32829440
2021-06-25T11:24:34.469,822119394,32849920
2021-06-25T11:24:36.261,905484382,32804864
2021-06-25T11:24:37.484,971849273,32833536
2021-06-25T11:24:38.509,977416197,32837632
2021-06-25T11:24:39.528,982818903,32866304
2021-06-25T11:24:40.553,988236189,32821248
2021-06-25T11:24:41.581,993656075,32837632
2021-06-25T11:24:42.599,999034959,32833536
2021-06-25T11:24:43.617,1004464235,32837632
2021-06-25T11:24:44.641,1009808818,32821248
2021-06-25T11:24:45.669,1015104828,32837632
2021-06-25T11:24:46.693,1020534767,32837632
