,users,values,time,fails,response_time_50,response_time_95
0,119,0.0,11:16:46,0.0,0.0,0.0
1,644,0.2,11:16:51,0.0,7100.0,7100.0
2,1000,0.2222222222222222,11:16:56,0.0,11000.0,11000.0
3,1000,0.3,11:17:01,0.0,14000.0,14000.0
4,1000,0.3,11:17:06,0.0,21000.0,21000.0
5,1000,0.3,11:17:11,0.0,25000.0,25000.0
6,1000,0.3,11:17:16,0.0,28000.0,28000.0
7,1000,0.3,11:17:21,0.0,36000.0,36000.0
8,1000,0.3,11:17:26,0.0,39000.0,43000.0
9,1000,0.3,11:17:31,0.0,46000.0,46000.0
10,1000,0.3,11:17:36,0.0,50000.0,50000.0
11,1000,0.3,11:17:41,0.0,57000.0,57000.0
12,1000,0.3,11:17:46,0.0,61000.0,61000.0
13,1000,0.3,11:17:51,0.0,64000.0,64000.0
14,1000,0.3,11:17:56,0.0,71000.0,71000.0
15,1000,0.3,11:18:01,0.0,75000.0,75000.0
16,1000,0.3,11:18:06,0.0,79000.0,79000.0
17,1000,0.3,11:18:11,0.0,86000.0,86000.0
18,1000,0.3,11:18:16,0.0,89000.0,89000.0
19,1000,0.3,11:18:21,0.0,97000.0,97000.0
20,1000,0.3,11:18:26,0.0,100000.0,100000.0
21,1000,0.3,11:18:31,0.0,104000.0,104000.0
22,1000,0.3,11:18:36,0.0,107000.0,111000.0
23,1000,0.5,11:18:41,0.2,114000.0,118000.0
24,1000,0.5,11:18:46,0.2,118000.0,118000.0
25,1000,0.3,11:18:51,0.0,113000.0,121000.0
26,1000,4.8,11:18:56,4.5,130000.0,131000.0
27,1000,10.1,11:19:01,9.7,131000.0,133000.0
28,1000,63.3,11:19:06,63.0,132000.0,134000.0
29,1000,63.3,11:19:11,63.0,133000.0,135000.0
30,1000,48.5,11:19:16,48.1,133000.0,143000.0
31,1000,0.3,11:19:21,0.0,154000.0,157000.0
32,1000,0.3,11:19:26,0.0,29000.0,157000.0
33,1000,0.8,11:19:31,0.5,29000.0,164000.0
34,1000,0.8,11:19:36,0.5,171000.0,171000.0
35,1000,0.3,11:19:41,0.0,175000.0,175000.0
36,1000,0.3,11:19:46,0.0,178000.0,178000.0
37,1000,0.3,11:19:51,0.0,186000.0,186000.0
38,1000,0.3,11:19:56,0.0,189000.0,189000.0
39,1000,0.3,11:20:01,0.0,196000.0,196000.0
40,1000,0.3,11:20:06,0.0,200000.0,200000.0
41,1000,0.3,11:20:11,0.0,203000.0,203000.0
42,1000,0.3,11:20:16,0.0,210000.0,210000.0
43,1000,0.3,11:20:21,0.0,210000.0,214000.0
44,1000,0.4,11:20:26,0.1,218000.0,218000.0
45,1000,0.4,11:20:31,0.1,224000.0,224000.0
46,1000,0.3,11:20:36,0.0,231000.0,231000.0
47,1000,0.3,11:20:41,0.0,235000.0,235000.0
48,1000,0.3,11:20:46,0.0,238000.0,241000.0
49,1000,0.3,11:20:51,0.0,245000.0,245000.0
50,1000,0.3,11:20:56,0.0,248000.0,248000.0
51,1000,0.3,11:21:01,0.0,123000.0,132000.0
52,1000,11.2,11:21:06,10.9,123000.0,132000.0
53,1000,11.2,11:21:11,10.9,265000.0,265000.0
54,1000,3.5,11:21:16,3.2,134000.0,137000.0
55,1000,7.6,11:21:21,7.3,135000.0,137000.0
56,1000,49.2,11:21:26,48.9,137000.0,144000.0
57,1000,65.2,11:21:31,64.9,143000.0,145000.0
58,1000,44.9,11:21:36,44.6,143000.0,282000.0
59,1000,0.8,11:21:41,0.5,131000.0,295000.0
60,1000,0.8,11:21:46,0.5,299000.0,299000.0
61,1000,0.8,11:21:51,0.5,302000.0,302000.0
62,1000,0.3,11:21:56,0.0,309000.0,309000.0
63,1000,1.5,11:22:01,1.1,175000.0,312000.0
64,1000,3.5,11:22:06,3.2,319000.0,319000.0
65,1000,0.3,11:22:11,0.0,326000.0,326000.0
66,1000,0.3,11:22:16,0.0,330000.0,330000.0
67,1000,0.3,11:22:21,0.0,333000.0,333000.0
68,1000,0.3,11:22:26,0.0,337000.0,340000.0
69,1000,0.5,11:22:31,0.2,343000.0,347000.0
70,1000,0.5,11:22:36,0.2,347000.0,347000.0
71,1000,0.4,11:22:41,0.1,354000.0,354000.0
72,1000,0.3,11:22:46,0.0,361000.0,361000.0
73,1000,0.3,11:22:51,0.0,364000.0,364000.0
74,1000,0.3,11:22:56,0.0,367000.0,371000.0
75,1000,0.3,11:23:01,0.0,374000.0,374000.0
76,1000,0.3,11:23:06,0.0,378000.0,378000.0
77,1000,3.4,11:23:11,3.0,130000.0,131000.0
78,1000,14.7,11:23:16,14.4,131000.0,132000.0
79,1000,14.7,11:23:21,14.4,394000.0,394000.0
80,1000,0.3,11:23:26,0.0,131000.0,131000.0
81,1000,4.4,11:23:31,4.1,131000.0,131000.0
82,1000,4.4,11:23:36,4.1,404000.0,408000.0
83,1000,28.0,11:23:41,27.7,137000.0,140000.0
84,1000,51.0,11:23:46,50.8,139000.0,140000.0
85,1000,50.6,11:23:51,50.3,139000.0,144000.0
86,1000,1.0,11:23:56,0.5,118000.0,429000.0
87,1000,0.8,11:24:01,0.5,118000.0,432000.0
88,1000,1.0,11:24:06,0.7,439000.0,439000.0
89,1000,0.3,11:24:11,0.0,445000.0,445000.0
90,1000,0.3,11:24:16,0.0,449000.0,449000.0
91,1000,0.3,11:24:21,0.0,455000.0,455000.0
92,1000,0.3,11:24:26,0.0,455000.0,455000.0
93,1000,0.3,11:24:31,0.0,453000.0,453000.0
94,1000,0.3,11:24:36,0.0,453000.0,460000.0
95,1000,0.4,11:24:41,0.1,453000.0,460000.0
96,1000,0.5,11:24:46,0.2,452000.0,453000.0
97,1000,0.4,11:24:51,0.1,172000.0,452000.0
98,1000,2.7,11:24:56,2.4,172000.0,452000.0
99,1000,2.7,11:25:01,2.4,452000.0,452000.0
100,1000,0.3,11:25:06,0.0,451000.0,451000.0
101,1000,0.3,11:25:11,0.0,451000.0,451000.0
102,1000,0.3,11:25:16,0.0,451000.0,451000.0
103,1000,2.9,11:25:21,2.6,130000.0,131000.0
104,1000,18.5,11:25:26,18.3,132000.0,132000.0
105,1000,18.5,11:25:31,18.3,454000.0,454000.0
106,1000,0.3,11:25:36,0.0,453000.0,453000.0
107,1000,0.3,11:25:41,0.0,518000.0,518000.0
108,1000,0.3,11:25:46,0.0,453000.0,518000.0
109,1000,0.4,11:25:51,0.1,453000.0,453000.0
110,1000,0.4,11:25:56,0.1,453000.0,453000.0
111,1000,22.8,11:26:01,22.5,141000.0,141000.0
112,1000,65.6,11:26:06,65.3,141000.0,141000.0
113,1000,65.6,11:26:11,65.3,131000.0,452000.0
114,1000,10.9,11:26:16,10.5,452000.0,452000.0
115,1000,0.3,11:26:21,0.0,451000.0,451000.0
116,1000,0.3,11:26:26,0.0,451000.0,451000.0
117,1000,0.3,11:26:31,0.0,452000.0,452000.0
118,1000,0.3,11:26:36,0.0,32000.0,35000.0
119,1000,6.6,11:26:41,6.3,484000.0,484000.0
120,1000,3.6,11:26:46,3.4,449000.0,465000.0
121,1000,0.4,11:26:51,0.1,449000.0,449000.0
122,1000,0.5,11:26:56,0.2,449000.0,449000.0
123,1000,0.4,11:27:01,0.1,449000.0,449000.0
124,1000,2.7,11:27:06,2.4,131000.0,449000.0
125,1000,2.7,11:27:11,2.4,110000.0,448000.0
126,1000,3.1,11:27:16,2.8,448000.0,448000.0
127,1000,3.1,11:27:21,2.8,448000.0,448000.0
128,1000,0.3,11:27:26,0.0,448000.0,448000.0
129,1000,0.3,11:27:31,0.0,448000.0,448000.0
130,1000,1.5,11:27:36,1.1,131000.0,131000.0
131,1000,15.6,11:27:41,15.3,516000.0,516000.0
132,1000,14.4,11:27:46,14.2,447000.0,447000.0
133,1000,0.3,11:27:51,0.0,446000.0,446000.0
134,1000,0.3,11:27:56,0.0,446000.0,446000.0
135,1000,0.4,11:28:01,0.1,446000.0,446000.0
136,1000,4.1,11:28:06,3.7,129000.0,130000.0
137,1000,27.2,11:28:11,26.9,129000.0,130000.0
138,1000,59.3,11:28:16,59.0,129000.0,130000.0
139,1000,47.5,11:28:21,47.2,131000.0,446000.0
140,1000,1.0,11:28:26,0.7,131000.0,446000.0
141,1000,1.0,11:28:31,0.7,446000.0,446000.0
142,1000,0.4,11:28:36,0.1,446000.0,446000.0
143,1000,0.4,11:28:41,0.1,446000.0,446000.0
144,1000,0.3,11:28:46,0.0,132000.0,132000.0
145,1000,6.6,11:28:51,6.3,132000.0,452000.0
146,1000,6.6,11:28:56,6.3,446000.0,453000.0
147,1000,0.5,11:29:01,0.2,131000.0,446000.0
148,1000,0.5,11:29:06,0.2,446000.0,446000.0
149,1000,0.4,11:29:11,0.1,446000.0,446000.0
150,1000,0.3,11:29:16,0.0,445000.0,446000.0
151,1000,0.3,11:29:21,0.0,131000.0,445000.0
152,1000,3.1,11:29:26,2.8,131000.0,445000.0
153,1000,3.1,11:29:31,2.8,445000.0,446000.0
154,1000,3.1,11:29:36,2.8,445000.0,445000.0
155,1000,0.3,11:29:41,0.0,445000.0,445000.0
156,1000,5.2,11:29:46,4.8,130000.0,131000.0
157,1000,15.6,11:29:51,15.3,444000.0,444000.0
158,1000,11.0,11:29:56,10.7,172000.0,444000.0
159,1000,2.5,11:30:01,2.2,444000.0,444000.0
160,1000,2.5,11:30:06,2.2,444000.0,444000.0
161,1000,0.3,11:30:11,0.0,444000.0,444000.0
162,1000,4.3,11:30:16,3.9,29000.0,29000.0
163,1000,6.6,11:30:21,6.3,443000.0,443000.0
164,1000,17.5,11:30:26,17.2,138000.0,139000.0
165,1000,45.4,11:30:31,45.2,139000.0,140000.0
166,1000,49.6,11:30:36,49.3,139000.0,139000.0
167,1000,1.3,11:30:41,0.8,29000.0,443000.0
168,1000,0.4,11:30:46,0.1,29000.0,443000.0
169,1000,0.7,11:30:51,0.4,443000.0,443000.0
170,1000,6.5,11:30:56,6.2,130000.0,131000.0
171,1000,12.8,11:31:01,12.5,131000.0,131000.0
172,1000,12.8,11:31:06,12.5,453000.0,457000.0
173,1000,0.5,11:31:11,0.2,443000.0,449000.0
174,1000,0.5,11:31:16,0.2,442000.0,443000.0
175,1000,0.4,11:31:21,0.1,442000.0,442000.0
176,1000,0.3,11:31:26,0.0,443000.0,443000.0
177,1000,0.3,11:31:31,0.0,443000.0,443000.0
178,1000,0.4,11:31:36,0.1,131000.0,443000.0
179,1000,3.1,11:31:41,2.8,443000.0,443000.0
180,1000,3.1,11:31:46,2.8,443000.0,443000.0
181,1000,0.9,11:31:51,0.6,123000.0,443000.0
182,1000,0.9,11:31:56,0.6,130000.0,442000.0
183,1000,3.0,11:32:01,2.7,442000.0,442000.0
184,1000,2.4,11:32:06,2.1,131000.0,442000.0
185,1000,2.4,11:32:11,2.1,131000.0,442000.0
186,1000,2.5,11:32:16,2.2,122000.0,122000.0
187,1000,6.3,11:32:21,6.0,122000.0,130000.0
188,1000,6.6,11:32:26,6.3,109000.0,443000.0
189,1000,0.8,11:32:31,0.5,443000.0,443000.0
190,1000,0.3,11:32:36,0.0,443000.0,443000.0
191,1000,9.1,11:32:41,8.7,137000.0,137000.0
192,1000,41.8,11:32:46,41.6,137000.0,141000.0
193,1000,59.0,11:32:51,58.8,137000.0,143000.0
194,1000,34.3,11:32:56,34.0,439000.0,449000.0
195,1000,0.4,11:33:01,0.1,439000.0,439000.0
196,1000,5.7,11:33:06,5.3,131000.0,131000.0
197,1000,13.0,11:33:11,12.7,131000.0,131000.0
198,1000,12.9,11:33:16,12.6,440000.0,440000.0
199,1000,0.5,11:33:21,0.2,471000.0,471000.0
200,1000,0.4,11:33:26,0.1,440000.0,471000.0
201,1000,0.5,11:33:31,0.2,440000.0,440000.0
