"Time","CPU","Memory"
2021-06-23T18:10:07.764,379147608,40116224
2021-06-23T18:10:08.770,385508759,40243200
2021-06-23T18:10:09.776,391810086,40120320
2021-06-23T18:10:10.782,398186371,40140800
2021-06-23T18:10:11.788,404383916,40165376
2021-06-23T18:10:12.819,410749953,40153088
2021-06-23T18:10:13.824,416882085,40161280
2021-06-23T18:10:14.829,423075953,40185856
2021-06-23T18:10:15.835,429256770,40214528
2021-06-23T18:10:16.840,435717991,40214528
2021-06-23T18:10:17.845,441892346,40226816
2021-06-23T18:10:18.851,447849460,40280064
2021-06-23T18:10:19.857,454079691,40316928
2021-06-23T18:10:20.863,460045071,40325120
2021-06-23T18:10:21.868,466217312,40292352
2021-06-23T18:10:22.874,472434515,40259584
2021-06-23T18:10:23.879,478640118,40280064
2021-06-23T18:10:24.884,484834785,40284160
2021-06-23T18:10:25.889,491348999,40284160
2021-06-23T18:10:26.895,497480770,40263680
2021-06-23T18:10:27.900,503763180,40275968
2021-06-23T18:10:28.905,510063619,40288256
2021-06-23T18:10:29.910,516136685,40296448
2021-06-23T18:10:30.915,522401096,40296448
2021-06-23T18:10:31.921,528533573,40296448
2021-06-23T18:10:32.926,534632659,40292352
2021-06-23T18:10:33.931,541031080,40308736
2021-06-23T18:10:34.936,547218084,40329216
2021-06-23T18:10:35.942,553566515,40296448
2021-06-23T18:10:36.947,559716074,40312832
2021-06-23T18:10:37.952,565869835,40296448
2021-06-23T18:10:38.957,572119774,40288256
2021-06-23T18:10:39.962,578417955,40296448
2021-06-23T18:10:40.967,584662291,40312832
2021-06-23T18:10:41.973,590673836,40280064
2021-06-23T18:10:42.978,596991241,40296448
2021-06-23T18:10:43.983,603107029,40312832
2021-06-23T18:10:44.988,609192696,40296448
2021-06-23T18:10:45.993,615292996,40292352
2021-06-23T18:10:46.998,621360073,40296448
2021-06-23T18:10:48.003,627618597,40280064
2021-06-23T18:10:49.008,633741179,40280064
2021-06-23T18:10:50.014,640047183,40280064
2021-06-23T18:10:51.019,646348594,40312832
2021-06-23T18:10:52.024,652478676,40312832
2021-06-23T18:10:53.029,658607557,40325120
2021-06-23T18:10:54.100,664899326,40321024
2021-06-23T18:10:55.105,671017767,40312832
2021-06-23T18:10:56.110,677031939,40329216
2021-06-23T18:10:57.116,700381698,40861696
2021-06-23T18:10:58.122,713716524,40882176
2021-06-23T18:10:59.128,727183387,40894464
2021-06-23T18:11:00.136,740655408,40898560
2021-06-23T18:11:01.141,756272667,40894464
2021-06-23T18:11:02.147,769736448,40894464
2021-06-23T18:11:03.153,783116280,40914944
2021-06-23T18:11:04.159,796765566,40914944
2021-06-23T18:11:05.165,810470968,40947712
2021-06-23T18:11:06.172,824187306,40931328
2021-06-23T18:11:07.179,837771932,40947712
2021-06-23T18:11:08.189,851188008,40947712
2021-06-23T18:11:09.196,865219576,40964096
2021-06-23T18:11:10.202,881247186,40960000
2021-06-23T18:11:11.207,894996011,40964096
2021-06-23T18:11:12.213,908900080,40964096
2021-06-23T18:11:13.219,922176160,40980480
