"Time","CPU","Memory"
2021-06-23T18:42:58.271,378587875,40108032
2021-06-23T18:42:59.276,384821081,40288256
2021-06-23T18:43:00.281,391364051,40157184
2021-06-23T18:43:01.288,397438739,40161280
2021-06-23T18:43:02.293,403570959,40173568
2021-06-23T18:43:03.298,409618846,40161280
2021-06-23T18:43:04.304,415728108,40173568
2021-06-23T18:43:05.309,421847288,40161280
2021-06-23T18:43:06.330,428011756,40169472
2021-06-23T18:43:07.335,434173198,40206336
2021-06-23T18:43:08.341,440410345,40210432
2021-06-23T18:43:09.346,446962889,40210432
2021-06-23T18:43:10.352,453399472,40230912
2021-06-23T18:43:11.357,459251925,40251392
2021-06-23T18:43:12.363,465127527,40259584
2021-06-23T18:43:13.368,471096751,40271872
2021-06-23T18:43:14.373,477299178,40271872
2021-06-23T18:43:15.378,483303154,40259584
2021-06-23T18:43:16.383,489433122,40259584
2021-06-23T18:43:17.388,495454324,40259584
2021-06-23T18:43:18.393,501628782,40255488
2021-06-23T18:43:19.398,507922507,40251392
2021-06-23T18:43:20.404,513878473,40239104
2021-06-23T18:43:21.409,520175655,40259584
2021-06-23T18:43:22.414,526428913,40259584
2021-06-23T18:43:23.419,532558093,40259584
2021-06-23T18:43:24.424,538676998,40243200
2021-06-23T18:43:25.430,544765080,40243200
2021-06-23T18:43:26.435,551057955,40259584
2021-06-23T18:43:27.440,557238816,40259584
2021-06-23T18:43:28.445,563470881,40255488
2021-06-23T18:43:29.451,569897091,40280064
2021-06-23T18:43:30.456,576301618,40263680
2021-06-23T18:43:31.461,582530798,40267776
2021-06-23T18:43:32.466,588463259,40263680
2021-06-23T18:43:33.471,594652670,40284160
2021-06-23T18:43:34.477,600716027,40280064
2021-06-23T18:43:35.482,607044691,40288256
2021-06-23T18:43:36.487,613189914,40296448
2021-06-23T18:43:37.492,619314822,40280064
2021-06-23T18:43:38.497,625504058,40296448
2021-06-23T18:43:39.503,648711415,40878080
2021-06-23T18:43:40.509,662406063,40882176
2021-06-23T18:43:41.517,676461056,40894464
2021-06-23T18:43:42.523,690089936,40890368
