"Time","CPU","Memory"
2021-06-23T18:17:05.110,624870443,32735232
2021-06-23T18:17:06.115,812661810,32878592
2021-06-23T18:17:07.132,1153749575,32755712
2021-06-23T18:17:08.139,1319152079,32776192
2021-06-23T18:17:09.144,1324476607,32780288
2021-06-23T18:17:10.156,1369731650,32788480
2021-06-23T18:17:11.172,1495486844,32813056
2021-06-23T18:17:12.179,1663031573,32821248
2021-06-23T18:17:13.186,1668278952,32817152
2021-06-23T18:17:14.193,1673600521,32862208
2021-06-23T18:17:15.198,1678977864,32849920
2021-06-23T18:17:16.204,2040109133,32854016
2021-06-23T18:17:17.215,2046531801,32886784
2021-06-23T18:17:18.220,2260884779,32874496
2021-06-23T18:17:19.226,2696294246,32862208
2021-06-23T18:17:20.231,2701603424,32862208
2021-06-23T18:17:21.240,2707072265,32862208
2021-06-23T18:17:22.247,2712582579,32878592
2021-06-23T18:17:23.252,2717873179,32874496
2021-06-23T18:17:24.263,2723288919,32878592
2021-06-23T18:17:25.268,2779553924,32878592
2021-06-23T18:17:26.291,3039760539,32927744
2021-06-23T18:17:27.297,3414518975,32923648
2021-06-23T18:17:28.308,3578793100,32903168
2021-06-23T18:17:29.313,3584164863,32890880
2021-06-23T18:17:30.321,3749291907,32907264
2021-06-23T18:17:31.331,4091341113,32915456
2021-06-23T18:17:32.339,4272797942,32894976
2021-06-23T18:17:33.346,4278049143,32927744
2021-06-23T18:17:34.355,4283592157,32923648
2021-06-23T18:17:35.361,4288943171,32919552
2021-06-23T18:17:36.371,4294318665,32931840
2021-06-23T18:17:37.379,4299782038,32952320
2021-06-23T18:17:38.389,4616772721,32964608
2021-06-23T18:17:39.395,4789746944,32948224
2021-06-23T18:17:40.400,4795264514,32964608
2021-06-23T18:17:41.408,4800680293,32989184
2021-06-23T18:17:42.414,4806345626,32997376
2021-06-23T18:17:43.418,4985512378,32989184
2021-06-23T18:17:44.423,5152234038,32976896
2021-06-23T18:17:45.429,5331481717,32960512
2021-06-23T18:17:46.435,5511576539,32993280
2021-06-23T18:17:47.442,5517216785,32972800
2021-06-23T18:17:48.447,5524422892,32989184
2021-06-23T18:17:49.452,5529925074,32989184
2021-06-23T18:17:50.457,5535203667,33009664
2021-06-23T18:17:51.467,5702813300,32997376
2021-06-23T18:17:52.474,6068249930,32997376
2021-06-23T18:17:53.483,6568184756,32993280
2021-06-23T18:17:54.489,6848331499,32997376
2021-06-23T18:17:55.502,7245343008,33009664
2021-06-23T18:17:56.515,7254188084,33009664
2021-06-23T18:17:57.535,7907042896,33001472
2021-06-23T18:17:58.543,8090991439,32976896
2021-06-23T18:17:59.549,8096342571,33009664
2021-06-23T18:18:00.560,8293104823,33026048
2021-06-23T18:18:01.572,8465172946,33042432
2021-06-23T18:18:02.579,8649335047,33026048
2021-06-23T18:18:03.584,8654626665,33034240
2021-06-23T18:18:04.595,8985790659,33050624
2021-06-23T18:18:05.608,8991115360,33067008
2021-06-23T18:18:06.613,8996577797,33062912
2021-06-23T18:18:07.617,9001913846,32972800
2021-06-23T18:18:08.622,9325264351,32960512
2021-06-23T18:18:09.628,9330558560,32972800
2021-06-23T18:18:10.647,9581913573,32993280
2021-06-23T18:18:11.662,9676301878,32956416
2021-06-23T18:18:12.667,9681602663,32956416
2021-06-23T18:18:13.672,9862510582,32980992
2021-06-23T18:18:14.677,9867880204,32968704
2021-06-23T18:18:15.691,10050903937,32968704
2021-06-23T18:18:16.701,10164293991,32985088
2021-06-23T18:18:17.708,10236819529,32964608
2021-06-23T18:18:18.713,10242185935,32976896
2021-06-23T18:18:19.718,10247781698,32968704
2021-06-23T18:18:20.726,10414884158,32931840
2021-06-23T18:18:21.737,10661322773,32948224
2021-06-23T18:18:22.749,10835296532,32952320
2021-06-23T18:18:23.760,11079230044,32964608
2021-06-23T18:18:24.771,11234502644,32940032
2021-06-23T18:18:25.777,11586085896,32960512
2021-06-23T18:18:26.792,11777780822,32956416
2021-06-23T18:18:27.797,11783350020,32956416
2021-06-23T18:18:28.805,11967185411,32952320
2021-06-23T18:18:29.814,12135222333,32952320
2021-06-23T18:18:30.819,12140582435,32972800
2021-06-23T18:18:31.824,12324503254,32956416
2021-06-23T18:18:32.831,12507423256,32972800
2021-06-23T18:18:33.837,12672756762,32972800
2021-06-23T18:18:34.843,13013425275,32976896
2021-06-23T18:18:35.849,13018674670,32968704
2021-06-23T18:18:36.853,13182267295,32956416
2021-06-23T18:18:37.862,13187475559,32952320
2021-06-23T18:18:38.868,13192841664,32944128
2021-06-23T18:18:39.873,13358068141,32940032
2021-06-23T18:18:40.891,13363414300,32923648
2021-06-23T18:18:41.896,13368691355,32931840
2021-06-23T18:18:42.901,13533408366,32931840
2021-06-23T18:18:43.910,13604677594,32927744
2021-06-23T18:18:44.915,13703144625,32915456
2021-06-23T18:18:45.931,13708599686,32940032
2021-06-23T18:18:46.939,13874100364,32935936
2021-06-23T18:18:47.943,14401249956,32919552
2021-06-23T18:18:48.949,14562956682,32927744
2021-06-23T18:18:49.954,14568349622,32927744
2021-06-23T18:18:50.966,14574096264,32944128
2021-06-23T18:18:51.974,14579506439,32927744
2021-06-23T18:18:52.981,14740474367,32948224
2021-06-23T18:18:53.986,15236077970,32952320
2021-06-23T18:18:54.991,15716549204,32948224
