"Time","CPU","Memory"
2021-06-23T18:44:45.510,313176261,32698368
2021-06-23T18:44:46.516,927238774,32866304
2021-06-23T18:44:47.543,1615766764,32759808
2021-06-23T18:44:48.555,2103069176,32808960
2021-06-23T18:44:49.575,2687074957,32796672
2021-06-23T18:44:50.590,3095864479,32813056
2021-06-23T18:44:51.597,3600306820,32833536
2021-06-23T18:44:52.604,4140434731,32849920
2021-06-23T18:44:53.613,4813343791,32833536
2021-06-23T18:44:54.628,5298587235,32813056
2021-06-23T18:44:55.641,6174709090,32849920
2021-06-23T18:44:56.647,6350119542,32882688
2021-06-23T18:44:57.653,6679931728,32882688
2021-06-23T18:44:58.676,7026865876,32882688
2021-06-23T18:44:59.683,7489345168,32894976
2021-06-23T18:45:00.696,7846282315,32903168
2021-06-23T18:45:01.711,8303314169,32915456
2021-06-23T18:45:02.722,8561209714,32931840
2021-06-23T18:45:03.729,8951423396,32931840
2021-06-23T18:45:04.737,9118046662,32899072
2021-06-23T18:45:05.747,9436517776,32923648
2021-06-23T18:45:06.753,9930132544,32927744
2021-06-23T18:45:07.759,10571675223,32923648
2021-06-23T18:45:08.771,11216491153,32927744
2021-06-23T18:45:09.785,11503362747,32911360
2021-06-23T18:45:10.792,12188227606,32911360
2021-06-23T18:45:11.799,12842705281,32923648
2021-06-23T18:45:12.811,13363091713,32927744
2021-06-23T18:45:13.831,14234506016,32944128
2021-06-23T18:45:14.850,14953170367,32927744
2021-06-23T18:45:15.867,15466029938,32931840
2021-06-23T18:45:16.887,15982330094,32931840
2021-06-23T18:45:17.916,16493204733,32923648
2021-06-23T18:45:18.931,16921865843,32874496
2021-06-23T18:45:19.945,17230817079,32882688
2021-06-23T18:45:20.951,17582158956,32878592
2021-06-23T18:45:21.956,18238348252,32907264
2021-06-23T18:45:22.965,18844620048,32903168
2021-06-23T18:45:23.975,19389571305,32923648
2021-06-23T18:45:24.982,19531318740,32919552
2021-06-23T18:45:25.989,19874849033,32919552
2021-06-23T18:45:27.001,20543312824,32952320
2021-06-23T18:45:28.007,21020824425,32919552
2021-06-23T18:45:29.019,21412134968,32940032
2021-06-23T18:45:30.025,21769648531,32919552
2021-06-23T18:45:31.041,22642820215,32940032
2021-06-23T18:45:32.072,23168769579,32940032
2021-06-23T18:45:33.089,23690757953,32956416
2021-06-23T18:45:34.096,24355996430,32952320
2021-06-23T18:45:35.115,24784781445,32968704
2021-06-23T18:45:36.122,25077374083,32956416
2021-06-23T18:45:37.127,25609792423,32956416
2021-06-23T18:45:38.134,25778549383,32952320
2021-06-23T18:45:39.143,26274354216,32956416
2021-06-23T18:45:40.150,26622284002,32993280
2021-06-23T18:45:41.199,27122895749,32972800
2021-06-23T18:45:42.204,27622698628,32985088
2021-06-23T18:45:43.209,27791075595,32985088
2021-06-23T18:45:44.216,27884803030,32985088
2021-06-23T18:45:45.222,28495548977,33001472
2021-06-23T18:45:46.250,28909897160,33017856
2021-06-23T18:45:47.257,29582376594,33026048
2021-06-23T18:45:48.270,29931692210,33017856
2021-06-23T18:45:49.284,30286535680,33021952
2021-06-23T18:45:50.303,31072502862,33021952
2021-06-23T18:45:51.313,31284470021,33026048
2021-06-23T18:45:52.326,31885979720,33042432
2021-06-23T18:45:53.342,31953153494,33038336
2021-06-23T18:45:54.355,32395556267,33030144
2021-06-23T18:45:55.368,32560746934,33054720
2021-06-23T18:45:56.379,32888157929,33067008
2021-06-23T18:45:57.387,32893364640,33091584
2021-06-23T18:45:58.394,33219795660,33112064
2021-06-23T18:45:59.403,33402773191,33083392
2021-06-23T18:46:00.411,33744675394,33071104
2021-06-23T18:46:01.419,33908879626,33067008
2021-06-23T18:46:02.431,34236030855,33075200
2021-06-23T18:46:03.442,34580356675,33054720
2021-06-23T18:46:04.456,34905239948,33021952
2021-06-23T18:46:05.470,35360469321,33021952
2021-06-23T18:46:06.482,35720403886,33026048
2021-06-23T18:46:07.489,36110902061,33021952
2021-06-23T18:46:08.499,36552883490,33026048
2021-06-23T18:46:09.512,37041746657,33021952
2021-06-23T18:46:10.519,37047532962,33021952
2021-06-23T18:46:11.525,37212658225,33038336
2021-06-23T18:46:12.530,37378919350,33038336
2021-06-23T18:46:13.539,37877234046,33026048
2021-06-23T18:46:14.566,38044005947,33030144
2021-06-23T18:46:15.573,38370855237,33026048
2021-06-23T18:46:16.589,38696532279,33030144
2021-06-23T18:46:17.595,39180080715,32997376
2021-06-23T18:46:18.603,39508174226,33001472
2021-06-23T18:46:19.609,39513539704,33013760
2021-06-23T18:46:20.621,39519308666,33021952
2021-06-23T18:46:21.627,39686483956,33030144
2021-06-23T18:46:22.633,39934429691,33046528
2021-06-23T18:46:23.642,40034764549,33062912
2021-06-23T18:46:24.647,40220072730,33034240
2021-06-23T18:46:25.656,40389361748,33034240
2021-06-23T18:46:26.665,40880379179,33062912
2021-06-23T18:46:27.675,41046486426,33079296
2021-06-23T18:46:28.695,41067837044,33050624
2021-06-23T18:46:29.720,41378766367,33083392
2021-06-23T18:46:30.730,41497139497,33083392
2021-06-23T18:46:31.740,42055427743,33099776
2021-06-23T18:46:32.747,42459968080,33083392
2021-06-23T18:46:33.752,42713532266,33083392
2021-06-23T18:46:34.757,42718867014,33083392
2021-06-23T18:46:35.762,42724208376,33071104
2021-06-23T18:46:36.767,42729449640,33050624
2021-06-23T18:46:37.773,42734701706,33030144
2021-06-23T18:46:38.778,42739933842,33038336
2021-06-23T18:46:39.798,42985754820,33030144
2021-06-23T18:46:40.816,43402893291,33034240
2021-06-23T18:46:41.822,43750048442,33013760
2021-06-23T18:46:42.827,43755389587,33001472
2021-06-23T18:46:43.834,43762212696,33107968
