"Time","CPU","Memory"
2021-06-23T18:56:47.195,327878199,32743424
2021-06-23T18:56:48.201,497373572,32923648
2021-06-23T18:56:49.206,502803037,32813056
2021-06-23T18:56:50.224,675758911,32813056
2021-06-23T18:56:51.239,1366535556,32886784
2021-06-23T18:56:52.259,1699030238,32866304
2021-06-23T18:56:53.264,1704636471,32870400
2021-06-23T18:56:54.273,1871481046,32870400
2021-06-23T18:56:55.284,2056593346,32870400
2021-06-23T18:56:56.293,2392418453,32866304
2021-06-23T18:56:57.303,2716106744,32866304
2021-06-23T18:56:58.309,3046255014,32886784
2021-06-23T18:56:59.319,3217364540,32903168
2021-06-23T18:57:00.324,3385117204,32886784
2021-06-23T18:57:01.329,3714832679,32882688
2021-06-23T18:57:02.341,3898742863,32890880
2021-06-23T18:57:03.347,4127721840,32935936
2021-06-23T18:57:04.358,4238122674,32935936
2021-06-23T18:57:05.365,4391936092,32935936
2021-06-23T18:57:06.379,4412350135,32960512
2021-06-23T18:57:07.384,4738457512,32952320
2021-06-23T18:57:08.390,5411607656,32940032
2021-06-23T18:57:09.396,5738167598,32940032
2021-06-23T18:57:10.402,5908608027,32940032
2021-06-23T18:57:11.411,6094514923,32940032
2021-06-23T18:57:12.417,6462408983,32935936
2021-06-23T18:57:13.435,6961787751,32956416
2021-06-23T18:57:14.444,7252953597,32956416
2021-06-23T18:57:15.449,7258296502,32960512
2021-06-23T18:57:16.458,7590141713,32960512
2021-06-23T18:57:17.467,7940693547,32960512
2021-06-23T18:57:18.479,7946125833,32944128
2021-06-23T18:57:19.486,8277501370,32923648
2021-06-23T18:57:20.495,8604856052,32927744
2021-06-23T18:57:21.503,8788350080,32927744
2021-06-23T18:57:22.511,9113833200,32923648
2021-06-23T18:57:23.520,9277994369,32907264
2021-06-23T18:57:24.527,9446955155,32874496
2021-06-23T18:57:25.547,9843796465,32878592
2021-06-23T18:57:26.568,10594328481,32878592
2021-06-23T18:57:27.573,10775043377,32874496
2021-06-23T18:57:28.581,11439768571,32894976
2021-06-23T18:57:29.587,11625215251,32890880
2021-06-23T18:57:30.599,12111567158,32878592
2021-06-23T18:57:31.615,12600029064,32890880
2021-06-23T18:57:32.625,12898418897,32878592
2021-06-23T18:57:33.644,13259852268,32878592
2021-06-23T18:57:34.653,13622835990,32886784
2021-06-23T18:57:35.668,14077574702,32903168
2021-06-23T18:57:36.683,14409166874,32886784
2021-06-23T18:57:37.696,14757522475,32899072
2021-06-23T18:57:38.707,14763092643,32882688
2021-06-23T18:57:39.718,15258702210,32890880
2021-06-23T18:57:40.724,15436340143,32903168
2021-06-23T18:57:41.741,15861310028,32919552
2021-06-23T18:57:42.760,16285807173,32899072
2021-06-23T18:57:43.766,16291258239,32903168
2021-06-23T18:57:44.772,16657243811,32907264
2021-06-23T18:57:45.777,16826473922,32903168
2021-06-23T18:57:46.795,17336601101,32894976
2021-06-23T18:57:47.816,17728455731,32903168
2021-06-23T18:57:48.825,17892404291,32903168
2021-06-23T18:57:49.833,18064190609,32903168
2021-06-23T18:57:50.847,18231650458,32919552
2021-06-23T18:57:51.853,18396856124,32903168
2021-06-23T18:57:52.858,18565652870,32923648
2021-06-23T18:57:53.862,18893204415,32919552
2021-06-23T18:57:54.873,19058412971,32903168
2021-06-23T18:57:55.879,19389018469,32919552
2021-06-23T18:57:56.885,19558427043,32923648
2021-06-23T18:57:57.890,20059112776,32923648
2021-06-23T18:57:58.897,20259298941,32923648
2021-06-23T18:57:59.915,20598547252,32940032
2021-06-23T18:58:00.936,20892360764,32935936
2021-06-23T18:58:01.955,21182389915,32923648
2021-06-23T18:58:02.982,21228515673,32923648
2021-06-23T18:58:03.987,21395726465,32940032
2021-06-23T18:58:04.993,21563903387,32940032
2021-06-23T18:58:05.998,21733227626,32894976
2021-06-23T18:58:07.010,22221778461,32911360
2021-06-23T18:58:08.022,22733676117,32931840
2021-06-23T18:58:09.048,22796237458,32911360
2021-06-23T18:58:10.069,22921682418,32935936
2021-06-23T18:58:11.089,22926914633,32952320
2021-06-23T18:58:12.098,23422115327,32952320
2021-06-23T18:58:13.103,23768502366,32935936
2021-06-23T18:58:14.108,23773900168,32972800
2021-06-23T18:58:15.119,23816138191,32952320
2021-06-23T18:58:16.134,24433552347,32972800
2021-06-23T18:58:17.141,24675119045,32980992
2021-06-23T18:58:18.146,24787469230,32989184
2021-06-23T18:58:19.151,24792949428,33038336
2021-06-23T18:58:20.159,24798538033,32980992
2021-06-23T18:58:21.164,24803887517,32976896
2021-06-23T18:58:22.170,24809231637,32976896
2021-06-23T18:58:23.175,24814622854,32976896
2021-06-23T18:58:24.182,24820021221,32997376
2021-06-23T18:58:25.187,24825379537,33058816
2021-06-23T18:58:26.192,24830631081,32976896
2021-06-23T18:58:27.199,24836226267,32980992
2021-06-23T18:58:28.203,24841652635,32931840
2021-06-23T18:58:29.209,24847226978,32997376
2021-06-23T18:58:30.214,24852819897,32931840
2021-06-23T18:58:31.219,24858347747,33005568
2021-06-23T18:58:32.226,24863593286,32927744
2021-06-23T18:58:33.235,24869183556,32960512
2021-06-23T18:58:34.241,24874698327,32972800
2021-06-23T18:58:35.246,24880332369,33054720
2021-06-23T18:58:36.251,24885685247,32894976
2021-06-23T18:58:37.257,24891013073,32989184
2021-06-23T18:58:38.262,24896458800,32899072
2021-06-23T18:58:39.272,24901867496,32882688
2021-06-23T18:58:40.278,25073049612,32882688
2021-06-23T18:58:41.286,25080157434,32882688
2021-06-23T18:58:42.302,25595948606,32915456
2021-06-23T18:58:43.309,25772298649,32899072
2021-06-23T18:58:44.322,26119442759,32903168
2021-06-23T18:58:45.327,26447961857,32915456
2021-06-23T18:58:46.332,26980157401,32919552
2021-06-23T18:58:47.339,27149508757,32915456
2021-06-23T18:58:48.344,27319427260,32903168
2021-06-23T18:58:49.351,27651618560,32894976
2021-06-23T18:58:50.357,27912157226,32899072
2021-06-23T18:58:51.363,28168127757,32919552
2021-06-23T18:58:52.370,28173342529,32919552
2021-06-23T18:58:53.379,28520867988,32903168
2021-06-23T18:58:54.387,28704289561,32915456
2021-06-23T18:58:55.391,28873162429,32935936
