"Time","CPU","Memory"
2021-06-23T18:28:53.239,300094798,32714752
2021-06-23T18:28:54.244,305404892,32837632
2021-06-23T18:28:55.249,310756887,32727040
2021-06-23T18:28:56.254,316142533,32735232
2021-06-23T18:28:57.259,321573909,32751616
2021-06-23T18:28:58.264,326982471,32751616
2021-06-23T18:28:59.270,332225092,32751616
2021-06-23T18:29:00.275,337562045,32772096
2021-06-23T18:29:01.279,343047298,32817152
2021-06-23T18:29:02.284,348425097,32800768
2021-06-23T18:29:03.291,354003089,32817152
2021-06-23T18:29:04.299,359361476,32833536
2021-06-23T18:29:05.304,364897866,32825344
2021-06-23T18:29:06.310,370225249,32829440
2021-06-23T18:29:07.315,375801750,32825344
2021-06-23T18:29:08.320,381012082,32845824
2021-06-23T18:29:09.325,386411108,32817152
2021-06-23T18:29:10.330,391806565,32837632
2021-06-23T18:29:11.335,397245970,32821248
2021-06-23T18:29:12.341,563751971,32849920
2021-06-23T18:29:13.346,887543308,32804864
2021-06-23T18:29:14.351,1055955598,32808960
2021-06-23T18:29:15.355,1222051958,32833536
2021-06-23T18:29:16.361,1227454056,32837632
2021-06-23T18:29:17.368,1232792485,32862208
2021-06-23T18:29:18.382,1720964215,32874496
2021-06-23T18:29:19.393,1885364693,32890880
2021-06-23T18:29:20.401,1890750233,32874496
2021-06-23T18:29:21.413,1946830836,32894976
2021-06-23T18:29:22.420,2223976746,32890880
2021-06-23T18:29:23.428,2229402018,32882688
2021-06-23T18:29:24.441,2397230335,32890880
2021-06-23T18:29:25.446,2723848270,32915456
2021-06-23T18:29:26.452,2729047578,32894976
2021-06-23T18:29:27.465,2734429319,32907264
2021-06-23T18:29:28.472,3069810440,32923648
2021-06-23T18:29:29.492,3221860771,32923648
2021-06-23T18:29:30.499,3227233092,32940032
2021-06-23T18:29:31.508,3232947729,32923648
2021-06-23T18:29:32.519,3238240558,32927744
2021-06-23T18:29:33.527,3243608432,32927744
2021-06-23T18:29:34.533,3249065287,32944128
2021-06-23T18:29:35.541,3254557171,32964608
2021-06-23T18:29:36.548,3260133122,32948224
2021-06-23T18:29:37.557,3265392559,32976896
2021-06-23T18:29:38.567,3430008165,32980992
2021-06-23T18:29:39.573,3435391367,32956416
2021-06-23T18:29:40.581,3440673049,32960512
2021-06-23T18:29:41.591,3606157420,32956416
2021-06-23T18:29:42.599,3770167549,32960512
2021-06-23T18:29:43.605,3932126753,32980992
2021-06-23T18:29:44.613,3937543744,32980992
2021-06-23T18:29:45.621,3942965415,32985088
2021-06-23T18:29:46.629,3948381444,33013760
2021-06-23T18:29:47.637,4111791247,33034240
2021-06-23T18:29:48.645,4117268675,32956416
2021-06-23T18:29:49.652,4282502244,32976896
2021-06-23T18:29:50.659,4288402459,32976896
2021-06-23T18:29:51.665,4293787206,32940032
2021-06-23T18:29:52.673,4299258595,32940032
2021-06-23T18:29:53.685,4304523581,32972800
2021-06-23T18:29:54.693,4467584950,32976896
2021-06-23T18:29:55.701,4473173413,32972800
2021-06-23T18:29:56.709,4799475427,32960512
2021-06-23T18:29:57.715,4804707092,32972800
2021-06-23T18:29:58.720,4968004591,32960512
2021-06-23T18:29:59.731,4973419257,32940032
2021-06-23T18:30:00.737,4979050312,32935936
2021-06-23T18:30:01.745,4985008644,32956416
2021-06-23T18:30:02.758,5472459115,32972800
2021-06-23T18:30:03.765,5477869043,32960512
2021-06-23T18:30:04.772,5483135341,32960512
2021-06-23T18:30:05.777,5488544896,32964608
2021-06-23T18:30:06.784,5654149112,32911360
2021-06-23T18:30:07.793,5659388499,32915456
2021-06-23T18:30:08.801,5826172946,32911360
2021-06-23T18:30:09.806,5831486250,32919552
2021-06-23T18:30:10.813,5997614267,32919552
2021-06-23T18:30:11.820,6323333353,32919552
2021-06-23T18:30:12.826,6488824324,32931840
2021-06-23T18:30:13.832,6494252631,32952320
2021-06-23T18:30:14.841,6499592910,32968704
2021-06-23T18:30:15.849,6664545266,32985088
2021-06-23T18:30:16.857,6669926635,32944128
2021-06-23T18:30:17.865,6675251248,32935936
2021-06-23T18:30:18.883,6680702710,32952320
2021-06-23T18:30:19.888,6685975082,32952320
2021-06-23T18:30:20.893,6850573767,32985088
2021-06-23T18:30:21.901,6856001538,32980992
2021-06-23T18:30:22.909,6861343722,32948224
2021-06-23T18:30:23.915,6866581957,32935936
2021-06-23T18:30:24.920,7030856984,32935936
2021-06-23T18:30:25.929,7036385210,32952320
2021-06-23T18:30:26.937,7041679164,32952320
2021-06-23T18:30:27.945,7047041766,32956416
2021-06-23T18:30:28.951,7214228475,32972800
2021-06-23T18:30:29.957,7219578275,32960512
2021-06-23T18:30:30.962,7384598938,32956416
2021-06-23T18:30:31.969,7389924252,32972800
2021-06-23T18:30:32.977,7395276545,32985088
2021-06-23T18:30:33.993,7400771343,32968704
2021-06-23T18:30:34.998,7406233349,32972800
2021-06-23T18:30:36.005,7572101994,32968704
2021-06-23T18:30:37.013,7766150927,32968704
2021-06-23T18:30:38.025,8062129057,32989184
2021-06-23T18:30:39.033,8067472663,32989184
2021-06-23T18:30:40.043,8544346452,32993280
2021-06-23T18:30:41.048,8550516901,32985088
