"Time","CPU","Memory"
2021-06-23T18:29:52.259,321781016,32825344
2021-06-23T18:29:53.264,482904553,32866304
2021-06-23T18:29:54.269,488324918,32755712
2021-06-23T18:29:55.274,493528368,32743424
2021-06-23T18:29:56.280,660062447,32780288
2021-06-23T18:29:57.284,825381219,32751616
2021-06-23T18:29:58.290,830476886,32776192
2021-06-23T18:29:59.295,835915540,32755712
2021-06-23T18:30:00.300,1138725541,32796672
2021-06-23T18:30:01.305,1324330168,32784384
2021-06-23T18:30:02.310,1329675972,32804864
2021-06-23T18:30:03.315,1531712123,32780288
2021-06-23T18:30:04.320,1664562902,32780288
2021-06-23T18:30:05.326,1833003930,32763904
2021-06-23T18:30:06.331,2161474829,32780288
2021-06-23T18:30:07.344,2330555440,32804864
2021-06-23T18:30:08.350,2335832638,32776192
2021-06-23T18:30:09.355,2342073434,32772096
2021-06-23T18:30:10.361,2565199617,32784384
2021-06-23T18:30:11.366,2675488475,32800768
2021-06-23T18:30:12.373,2682455917,32808960
2021-06-23T18:30:13.378,3165984395,32800768
2021-06-23T18:30:14.385,3343384699,32817152
2021-06-23T18:30:15.392,3510974210,32808960
2021-06-23T18:30:16.398,3516205749,32804864
2021-06-23T18:30:17.403,3521508366,32788480
2021-06-23T18:30:18.409,3526764457,32784384
2021-06-23T18:30:19.415,3533074518,32804864
2021-06-23T18:30:20.420,3538343808,32829440
2021-06-23T18:30:21.425,3706707627,32804864
2021-06-23T18:30:22.431,4035383805,32796672
2021-06-23T18:30:23.436,4202672929,32792576
2021-06-23T18:30:24.441,4368579245,32813056
2021-06-23T18:30:25.447,4694430136,32792576
2021-06-23T18:30:26.452,4865005049,32800768
2021-06-23T18:30:27.458,4870378897,32808960
2021-06-23T18:30:28.465,5037741721,32837632
2021-06-23T18:30:29.472,5043523847,32792576
2021-06-23T18:30:30.483,5208845336,32796672
2021-06-23T18:30:31.491,5378489307,32796672
2021-06-23T18:30:32.497,5569906602,32817152
2021-06-23T18:30:33.507,5870780652,32829440
2021-06-23T18:30:34.512,6036559757,32808960
2021-06-23T18:30:35.518,6041889550,32796672
2021-06-23T18:30:36.528,6208108567,32796672
2021-06-23T18:30:37.535,6375026641,32800768
2021-06-23T18:30:38.541,6573356607,32800768
2021-06-23T18:30:39.546,6869502595,32804864
2021-06-23T18:30:40.553,6970063040,32800768
2021-06-23T18:30:41.558,7039857220,32813056
2021-06-23T18:30:42.563,7045221552,32808960
2021-06-23T18:30:43.571,7052146411,32800768
2021-06-23T18:30:44.579,7057384452,32821248
2021-06-23T18:30:45.585,7062854109,32821248
2021-06-23T18:30:46.609,7068109158,32821248
2021-06-23T18:30:47.622,7077033463,32813056
2021-06-23T18:30:48.628,7242016303,32837632
2021-06-23T18:30:49.636,7247417464,32817152
2021-06-23T18:30:50.643,7252494479,32837632
2021-06-23T18:30:51.649,7257629717,32833536
2021-06-23T18:30:52.654,7263009717,32813056
2021-06-23T18:30:53.659,7268420006,32813056
2021-06-23T18:30:54.665,7273915657,32837632
2021-06-23T18:30:55.670,7279478335,32821248
2021-06-23T18:30:56.676,7284800518,32849920
2021-06-23T18:30:57.681,7290211554,32845824
