"Time","CPU","Memory"
2021-06-23T18:55:46.493,432867987,32665600
2021-06-23T18:55:47.506,464805917,32817152
2021-06-23T18:55:48.513,960683995,32747520
2021-06-23T18:55:49.518,1291692075,32763904
2021-06-23T18:55:50.535,1961031610,32747520
2021-06-23T18:55:51.551,2484737226,32747520
2021-06-23T18:55:52.574,3014958710,32763904
2021-06-23T18:55:53.586,3426382336,32768000
2021-06-23T18:55:54.592,4084547933,32780288
2021-06-23T18:55:55.609,4586421545,32763904
2021-06-23T18:55:56.623,5084219419,32772096
2021-06-23T18:55:57.632,5441213669,32784384
2021-06-23T18:55:58.647,5757154443,32817152
2021-06-23T18:55:59.652,6254450580,32821248
2021-06-23T18:56:00.660,6916294810,32849920
2021-06-23T18:56:01.671,7249807197,32858112
2021-06-23T18:56:02.679,7576236127,32854016
2021-06-23T18:56:03.687,7747326539,32849920
2021-06-23T18:56:04.695,8368909444,32854016
2021-06-23T18:56:05.701,8742618523,32854016
2021-06-23T18:56:06.707,9227888584,32854016
2021-06-23T18:56:07.714,9233195335,32874496
2021-06-23T18:56:08.719,9238517555,32849920
2021-06-23T18:56:09.727,9243786638,32858112
2021-06-23T18:56:10.732,9248971252,32878592
2021-06-23T18:56:11.739,9254276188,32968704
2021-06-23T18:56:12.744,9259563339,32972800
2021-06-23T18:56:13.751,9264925486,32968704
2021-06-23T18:56:14.756,9270119936,32964608
2021-06-23T18:56:15.763,9275478439,32907264
2021-06-23T18:56:16.776,9280749782,32907264
2021-06-23T18:56:17.783,9929791840,32854016
2021-06-23T18:56:18.794,10406485474,32890880
2021-06-23T18:56:19.815,10917742804,32870400
2021-06-23T18:56:20.826,11396150484,32890880
2021-06-23T18:56:21.841,12173013187,32874496
2021-06-23T18:56:22.854,12535650781,32837632
2021-06-23T18:56:23.859,13028812101,32862208
2021-06-23T18:56:24.865,13537732649,32837632
2021-06-23T18:56:25.883,13875835560,32858112
2021-06-23T18:56:26.907,14398224862,32890880
2021-06-23T18:56:27.919,14840152208,32854016
2021-06-23T18:56:28.925,15568150519,32878592
2021-06-23T18:56:29.933,15942223077,32894976
2021-06-23T18:56:30.953,16389423648,32882688
2021-06-23T18:56:31.963,16986878577,32890880
2021-06-23T18:56:32.969,17318676128,32890880
2021-06-23T18:56:33.975,17486362004,32911360
2021-06-23T18:56:34.983,18136915392,32907264
2021-06-23T18:56:36.003,18157792504,32927744
2021-06-23T18:56:37.010,18638463349,32940032
2021-06-23T18:56:38.025,18992005084,32960512
2021-06-23T18:56:39.042,19295160522,32940032
2021-06-23T18:56:40.054,19300386466,32960512
2021-06-23T18:56:41.061,19891584961,32948224
2021-06-23T18:56:42.067,20448927410,32960512
2021-06-23T18:56:43.075,20799614953,32980992
2021-06-23T18:56:44.081,21614092517,32985088
2021-06-23T18:56:45.087,22148093111,32980992
2021-06-23T18:56:46.121,22600541909,32980992
2021-06-23T18:56:47.127,22665759432,32993280
2021-06-23T18:56:48.132,22849492759,32997376
2021-06-23T18:56:49.137,23179642424,33013760
2021-06-23T18:56:50.146,23474361314,32993280
2021-06-23T18:56:51.151,23516365328,33009664
2021-06-23T18:56:52.165,24014472718,32997376
2021-06-23T18:56:53.171,24343661947,32997376
2021-06-23T18:56:54.188,24707663703,33026048
2021-06-23T18:56:55.193,25422880208,33013760
2021-06-23T18:56:56.213,25763461122,33034240
2021-06-23T18:56:57.219,26164287995,32989184
2021-06-23T18:56:58.229,26333198788,32948224
2021-06-23T18:56:59.235,26338456867,32985088
2021-06-23T18:57:00.240,26670288784,32968704
2021-06-23T18:57:01.249,26869955800,32980992
2021-06-23T18:57:02.259,27359940929,33001472
2021-06-23T18:57:03.267,27863231420,32964608
2021-06-23T18:57:04.276,28035665578,32952320
2021-06-23T18:57:05.305,28524895343,32964608
2021-06-23T18:57:06.311,28871732515,32968704
2021-06-23T18:57:07.316,29054679274,32968704
2021-06-23T18:57:08.321,29162131441,32968704
2021-06-23T18:57:09.337,29551779706,32976896
2021-06-23T18:57:10.343,29557173043,32989184
2021-06-23T18:57:11.349,29563015698,33013760
2021-06-23T18:57:12.358,29891724190,33017856
2021-06-23T18:57:13.364,29897226739,32997376
2021-06-23T18:57:14.369,29902842649,32989184
2021-06-23T18:57:15.384,30284831078,32980992
2021-06-23T18:57:16.388,30762803496,33001472
2021-06-23T18:57:17.397,30855137600,33001472
2021-06-23T18:57:18.415,31221129442,33017856
2021-06-23T18:57:19.428,31586951720,33001472
2021-06-23T18:57:20.433,31755579658,33013760
2021-06-23T18:57:21.441,32144874466,33001472
2021-06-23T18:57:22.451,32320265663,33017856
2021-06-23T18:57:23.470,32778927044,33005568
2021-06-23T18:57:24.479,32964161241,33001472
2021-06-23T18:57:25.485,33310341386,32980992
2021-06-23T18:57:26.493,33478614517,33021952
2021-06-23T18:57:27.506,33645704478,33017856
2021-06-23T18:57:28.521,33811450717,33005568
2021-06-23T18:57:29.533,34276675558,33005568
2021-06-23T18:57:30.543,34494047861,33001472
2021-06-23T18:57:31.568,34868118716,32989184
2021-06-23T18:57:32.579,35141609565,32972800
2021-06-23T18:57:33.593,35470934863,32968704
2021-06-23T18:57:34.599,35638043726,32976896
2021-06-23T18:57:35.617,35662980612,32989184
2021-06-23T18:57:36.627,35984286845,32985088
2021-06-23T18:57:37.639,36348198850,32989184
2021-06-23T18:57:38.657,37047343604,32985088
2021-06-23T18:57:39.665,37145294316,32985088
2021-06-23T18:57:40.670,37348087467,32989184
2021-06-23T18:57:41.677,37516269629,32985088
2021-06-23T18:57:42.689,37580779027,32968704
2021-06-23T18:57:43.695,37856621304,32985088
2021-06-23T18:57:44.703,38206471852,33005568
2021-06-23T18:57:45.708,38537716652,32972800
2021-06-23T18:57:46.723,38712583685,32972800
2021-06-23T18:57:47.747,38957118681,32972800
2021-06-23T18:57:48.775,39368445797,32972800
2021-06-23T18:57:49.786,39373781809,32989184
2021-06-23T18:57:50.804,39713159099,32972800
2021-06-23T18:57:51.809,39867185741,32940032
2021-06-23T18:57:52.814,39872505221,32956416
2021-06-23T18:57:53.819,40201608236,32935936
2021-06-23T18:57:54.825,40445938473,32940032
2021-06-23T18:57:55.830,40538693784,32956416
2021-06-23T18:57:56.837,40810584579,32919552
2021-06-23T18:57:57.842,41195891693,32944128
2021-06-23T18:57:58.848,41201364718,32927744
2021-06-23T18:57:59.855,41367296184,32919552
2021-06-23T18:58:00.861,41740471956,32931840
2021-06-23T18:58:01.881,42228262292,32907264
2021-06-23T18:58:02.886,42558402335,32890880
2021-06-23T18:58:03.893,42655994427,32882688
2021-06-23T18:58:04.903,42837436304,32890880
2021-06-23T18:58:05.925,43227364116,32886784
2021-06-23T18:58:06.935,43232657302,32890880
2021-06-23T18:58:07.940,43582194075,32911360
2021-06-23T18:58:08.945,43750723147,32907264
2021-06-23T18:58:09.960,43928931609,32907264
2021-06-23T18:58:10.979,44122472324,32919552
2021-06-23T18:58:12.001,44440359199,32935936
2021-06-23T18:58:13.024,44769330775,32952320
2021-06-23T18:58:14.031,44774822907,32972800
2021-06-23T18:58:15.037,45083922841,32968704
2021-06-23T18:58:16.045,45107874468,32956416
2021-06-23T18:58:17.056,45113169480,32972800
2021-06-23T18:58:18.063,45283519937,32989184
2021-06-23T18:58:19.071,45288983693,32972800
2021-06-23T18:58:20.076,45295895983,32972800
2021-06-23T18:58:21.083,45301141845,32976896
2021-06-23T18:58:22.088,45306337567,32997376
2021-06-23T18:58:23.095,45311651050,32976896
2021-06-23T18:58:24.100,45316821614,32993280
2021-06-23T18:58:25.107,45322103405,32980992
2021-06-23T18:58:26.112,45327401818,32985088
2021-06-23T18:58:27.119,45332655946,32980992
2021-06-23T18:58:28.124,45337855551,32997376
2021-06-23T18:58:29.131,45343404889,32972800
2021-06-23T18:58:30.136,45348717060,32952320
2021-06-23T18:58:31.143,45354078510,32956416
2021-06-23T18:58:32.152,45359364269,32968704
2021-06-23T18:58:33.159,45364792798,32935936
2021-06-23T18:58:34.164,45370063481,32903168
2021-06-23T18:58:35.171,45375437984,32903168
2021-06-23T18:58:36.176,45380641717,32919552
2021-06-23T18:58:37.183,45385929672,32903168
2021-06-23T18:58:38.191,45572786415,32899072
2021-06-23T18:58:39.197,45831769066,32882688
2021-06-23T18:58:40.203,46076293961,32899072
2021-06-23T18:58:41.208,46590074828,32915456
2021-06-23T18:58:42.228,46690620457,32935936
2021-06-23T18:58:43.233,46765786482,32952320
2021-06-23T18:58:44.239,47090454499,32931840
2021-06-23T18:58:45.245,47118402041,32935936
2021-06-23T18:58:46.250,47124107426,32940032
2021-06-23T18:58:47.259,47298140649,32931840
2021-06-23T18:58:48.289,47489894964,32931840
2021-06-23T18:58:49.296,47658028032,32935936
2021-06-23T18:58:50.304,47824655534,32935936
2021-06-23T18:58:51.315,48020531585,32931840
2021-06-23T18:58:52.328,48661822962,32952320
2021-06-23T18:58:53.337,48831981632,32972800
2021-06-23T18:58:54.342,48837312730,32976896
2021-06-23T18:58:55.348,48842782358,32956416
2021-06-23T18:58:56.353,49009767276,32968704
2021-06-23T18:58:57.359,49048827645,32960512
2021-06-23T18:58:58.374,49198569476,32972800
2021-06-23T18:58:59.379,49365474538,32960512
2021-06-23T18:59:00.387,49530086931,32944128
2021-06-23T18:59:01.397,49535493938,32944128
2021-06-23T18:59:02.403,49540701766,32927744
2021-06-23T18:59:03.412,49705689780,32845824
2021-06-23T18:59:04.418,49887307248,32845824
2021-06-23T18:59:05.426,50052305564,32845824
2021-06-23T18:59:06.439,50057594895,32882688
2021-06-23T18:59:07.455,50207726986,32849920
2021-06-23T18:59:08.466,50228723424,32845824
2021-06-23T18:59:09.473,50414331002,32862208
2021-06-23T18:59:10.478,50581871995,32878592
2021-06-23T18:59:11.483,50587225784,32878592
2021-06-23T18:59:12.491,50753984354,32894976
2021-06-23T18:59:13.498,51081682035,32911360
2021-06-23T18:59:14.506,51249048352,32899072
2021-06-23T18:59:15.521,51454148480,32911360
2021-06-23T18:59:16.530,51739394759,32931840
2021-06-23T18:59:17.537,52129023014,32911360
2021-06-23T18:59:18.542,52134359304,32899072
2021-06-23T18:59:19.548,52139736885,32915456
2021-06-23T18:59:20.553,52145116365,32894976
2021-06-23T18:59:21.559,52150301055,32894976
2021-06-23T18:59:22.564,52155510960,32878592
2021-06-23T18:59:23.569,52160988984,32878592
2021-06-23T18:59:24.574,52166444431,32882688
2021-06-23T18:59:25.580,52171785197,32882688
2021-06-23T18:59:26.585,52177148680,32882688
2021-06-23T18:59:27.590,52182470105,32894976
2021-06-23T18:59:28.595,52187748345,32899072
2021-06-23T18:59:29.601,52193260270,32899072
2021-06-23T18:59:30.607,52198669999,32899072
2021-06-23T18:59:31.615,52364919921,32894976
2021-06-23T18:59:32.620,52370277919,32886784
2021-06-23T18:59:33.627,52532997511,32899072
2021-06-23T18:59:34.636,52701397169,32915456
2021-06-23T18:59:35.641,52707070586,32915456
2021-06-23T18:59:36.659,52910070335,32915456
2021-06-23T18:59:37.673,53044655905,32948224
2021-06-23T18:59:38.681,53214223833,32915456
2021-06-23T18:59:39.689,53397880709,32968704
2021-06-23T18:59:40.700,53403258081,32948224
2021-06-23T18:59:41.707,53408696495,32944128
2021-06-23T18:59:42.716,53414042998,32948224
2021-06-23T18:59:43.721,53644172010,32960512
2021-06-23T18:59:44.740,53933667975,32980992
2021-06-23T18:59:45.745,54280312457,32976896
2021-06-23T18:59:46.760,54285515262,32976896
2021-06-23T18:59:47.767,54291780071,32980992
2021-06-23T18:59:48.773,54641329617,32997376
2021-06-23T18:59:49.778,54646915440,32980992
2021-06-23T18:59:50.785,54993306838,32997376
2021-06-23T18:59:51.797,55157963589,32997376
2021-06-23T18:59:52.803,55163258154,32997376
2021-06-23T18:59:53.812,55328616380,32993280
2021-06-23T18:59:54.818,55495356696,33013760
2021-06-23T18:59:55.827,55660736573,32997376
2021-06-23T18:59:56.836,55666130857,32993280
2021-06-23T18:59:57.843,55671653333,32980992
2021-06-23T18:59:58.858,56061374176,32976896
2021-06-23T18:59:59.874,56510678551,32997376
2021-06-23T19:00:00.883,56516016182,32997376
2021-06-23T19:00:01.893,56521404138,32993280
2021-06-23T19:00:02.901,56707297269,33013760
2021-06-23T19:00:03.908,56713394965,32997376
2021-06-23T19:00:04.913,56718837574,33005568
2021-06-23T19:00:05.925,57028630086,32980992
2021-06-23T19:00:06.930,57052276530,32968704
2021-06-23T19:00:07.935,57057829799,32952320
2021-06-23T19:00:08.941,57182516301,32952320
2021-06-23T19:00:09.946,57589368133,32952320
2021-06-23T19:00:10.951,57772535495,32952320
2021-06-23T19:00:11.956,57777864305,32960512
2021-06-23T19:00:12.961,58125495009,32964608
2021-06-23T19:00:13.968,58292855018,32989184
2021-06-23T19:00:14.974,58334957518,32985088
2021-06-23T19:00:15.996,58700247493,32964608
2021-06-23T19:00:17.010,58813587970,32980992
2021-06-23T19:00:18.019,58819250143,32968704
2021-06-23T19:00:19.027,58987182563,32968704
2021-06-23T19:00:20.039,59174731860,32886784
2021-06-23T19:00:21.054,59343702226,32886784
2021-06-23T19:00:22.074,59512810177,32899072
2021-06-23T19:00:23.080,59696228029,32903168
2021-06-23T19:00:24.092,59854972307,32919552
2021-06-23T19:00:25.097,60046534786,32915456
2021-06-23T19:00:26.102,60213585607,32927744
2021-06-23T19:00:27.107,60218961865,32894976
2021-06-23T19:00:28.116,60385923389,32907264
2021-06-23T19:00:29.124,60571841119,32923648
2021-06-23T19:00:30.129,60577402020,32948224
2021-06-23T19:00:31.135,60744765815,32923648
2021-06-23T19:00:32.143,61093533939,32923648
2021-06-23T19:00:33.149,61422049872,32919552
2021-06-23T19:00:34.159,61606159586,32952320
2021-06-23T19:00:35.168,61772172490,32972800
2021-06-23T19:00:36.179,61940414845,32972800
2021-06-23T19:00:37.185,62109004002,32952320
2021-06-23T19:00:38.191,62114291134,32935936
2021-06-23T19:00:39.197,62119708976,32935936
2021-06-23T19:00:40.202,62449443050,32952320
2021-06-23T19:00:41.211,62454876934,32919552
2021-06-23T19:00:42.217,62623981682,32907264
2021-06-23T19:00:43.226,62809975660,32903168
2021-06-23T19:00:44.236,62984182423,32907264
2021-06-23T19:00:45.242,62989650922,32907264
2021-06-23T19:00:46.249,62995582567,32919552
2021-06-23T19:00:47.263,63188460820,32919552
2021-06-23T19:00:48.272,63264810423,32903168
2021-06-23T19:00:49.281,63546794796,32923648
2021-06-23T19:00:50.287,63878029090,32907264
2021-06-23T19:00:51.292,64046208346,32919552
2021-06-23T19:00:52.297,64051890980,32940032
2021-06-23T19:00:53.305,64057094272,32952320
2021-06-23T19:00:54.315,64409467750,32972800
2021-06-23T19:00:55.322,64414951870,32952320
2021-06-23T19:00:56.327,64600512691,32952320
2021-06-23T19:00:57.332,64966809482,32940032
2021-06-23T19:00:58.337,64972295926,32940032
2021-06-23T19:00:59.347,65311830934,32940032
2021-06-23T19:01:00.355,65317230101,32976896
2021-06-23T19:01:01.364,65482194361,32989184
2021-06-23T19:01:02.372,65651663870,32960512
2021-06-23T19:01:03.384,65860306337,32972800
2021-06-23T19:01:04.393,65999924646,32956416
2021-06-23T19:01:05.399,66166123735,32976896
2021-06-23T19:01:06.407,66331625726,32956416
2021-06-23T19:01:07.415,66496797536,32960512
2021-06-23T19:01:08.421,66665980716,32960512
2021-06-23T19:01:09.437,66788413833,32964608
2021-06-23T19:01:10.442,66856799229,32980992
2021-06-23T19:01:11.447,66862185132,32980992
2021-06-23T19:01:12.455,67047175094,32964608
2021-06-23T19:01:13.463,67216975958,32985088
2021-06-23T19:01:14.471,67222358692,32968704
2021-06-23T19:01:15.476,67408305807,32935936
2021-06-23T19:01:16.482,67596412343,32964608
2021-06-23T19:01:17.489,67601863088,32952320
2021-06-23T19:01:18.494,67607456319,32935936
2021-06-23T19:01:19.503,67791468884,32931840
2021-06-23T19:01:20.510,67975282401,32935936
2021-06-23T19:01:21.515,68143057125,32919552
2021-06-23T19:01:22.521,68149017312,32923648
2021-06-23T19:01:23.527,68154490999,32919552
2021-06-23T19:01:24.535,68340370384,32940032
2021-06-23T19:01:25.543,68345784979,32948224
2021-06-23T19:01:26.549,68351102905,32931840
2021-06-23T19:01:27.553,68356478336,32935936
2021-06-23T19:01:28.558,68361795491,32931840
2021-06-23T19:01:29.563,68367197807,32927744
2021-06-23T19:01:30.568,68372515038,32927744
2021-06-23T19:01:31.574,68377789568,32899072
2021-06-23T19:01:32.582,68383149174,32894976
2021-06-23T19:01:33.590,68388501535,32903168
2021-06-23T19:01:34.603,68574622910,32899072
2021-06-23T19:01:35.614,68739230772,32915456
2021-06-23T19:01:36.619,68905429820,32899072
2021-06-23T19:01:37.629,69091901116,32894976
2021-06-23T19:01:38.634,69277874969,32899072
2021-06-23T19:01:39.643,69460606100,32927744
2021-06-23T19:01:40.650,69815514116,32931840
2021-06-23T19:01:41.663,70067102929,32931840
2021-06-23T19:01:42.670,70442590878,32931840
2021-06-23T19:01:43.687,70622731374,32931840
2021-06-23T19:01:44.705,70699459787,32931840
2021-06-23T19:01:45.723,70844759272,32931840
2021-06-23T19:01:46.751,71039128160,32964608
2021-06-23T19:01:47.771,71214396954,32976896
2021-06-23T19:01:48.776,71219685519,32944128
2021-06-23T19:01:49.782,71225779561,32944128
2021-06-23T19:01:50.787,71231038885,32960512
2021-06-23T19:01:51.792,71236425276,32960512
2021-06-23T19:01:52.797,71466156378,32960512
2021-06-23T19:01:53.802,71749761949,32980992
2021-06-23T19:01:54.810,71755100983,32972800
2021-06-23T19:01:55.815,71760439971,32989184
2021-06-23T19:01:56.836,71908368432,32989184
2021-06-23T19:01:57.849,71933727006,32985088
2021-06-23T19:01:58.854,71939085742,32964608
2021-06-23T19:01:59.872,72004885942,32985088
2021-06-23T19:02:00.895,72159610568,32985088
2021-06-23T19:02:01.907,72476586287,32985088
2021-06-23T19:02:02.922,72521391925,32985088
2021-06-23T19:02:03.937,72649887789,32964608
2021-06-23T19:02:04.945,72655509024,32980992
2021-06-23T19:02:05.954,72822589807,32980992
2021-06-23T19:02:06.968,73006399691,32985088
2021-06-23T19:02:07.978,73011864246,32985088
2021-06-23T19:02:08.983,73017401126,32997376
2021-06-23T19:02:09.996,73215058964,32997376
2021-06-23T19:02:11.006,73552464231,33034240
2021-06-23T19:02:12.011,73557814263,33001472
2021-06-23T19:02:13.017,73563295862,33001472
2021-06-23T19:02:14.021,73746954809,32980992
2021-06-23T19:02:15.030,74093633341,32980992
2021-06-23T19:02:16.035,74267754885,32972800
2021-06-23T19:02:17.043,74273185306,32985088
2021-06-23T19:02:18.051,74441378386,32985088
2021-06-23T19:02:19.056,74447237199,33001472
2021-06-23T19:02:20.075,74483250337,32997376
2021-06-23T19:02:21.092,74783721959,32972800
2021-06-23T19:02:22.102,74789293975,32968704
2021-06-23T19:02:23.107,74797842049,32980992
2021-06-23T19:02:24.119,74803181047,32985088
2021-06-23T19:02:25.127,74808676005,32985088
2021-06-23T19:02:26.132,74814290301,32980992
2021-06-23T19:02:27.137,74980688264,32948224
2021-06-23T19:02:28.142,75151543150,32948224
2021-06-23T19:02:29.147,75320062764,32952320
2021-06-23T19:02:30.155,75325359075,32948224
2021-06-23T19:02:31.160,75495800790,32935936
2021-06-23T19:02:32.165,75501375503,32931840
2021-06-23T19:02:33.176,75506577105,32952320
2021-06-23T19:02:34.182,75512062841,32931840
2021-06-23T19:02:35.187,75696561731,32960512
2021-06-23T19:02:36.195,75702859905,32952320
2021-06-23T19:02:37.202,75708311662,32948224
2021-06-23T19:02:38.207,75894771565,32948224
2021-06-23T19:02:39.219,76061416110,32948224
2021-06-23T19:02:40.227,76230816600,32948224
2021-06-23T19:02:41.233,76400235478,32952320
