"Time","CPU","Memory"
2021-06-23T18:22:49.900,627506112,32919552
2021-06-23T18:22:50.906,1108385483,32968704
2021-06-23T18:22:51.910,1166726305,32874496
2021-06-23T18:22:52.916,1690081779,32845824
2021-06-23T18:22:53.921,2210391177,32862208
2021-06-23T18:22:54.926,2409927771,32870400
2021-06-23T18:22:55.931,2888103943,32854016
2021-06-23T18:22:56.935,3370561216,32870400
2021-06-23T18:22:57.940,3850620408,32862208
2021-06-23T18:22:58.945,4423096323,32854016
2021-06-23T18:22:59.950,4977680229,32870400
2021-06-23T18:23:00.955,5429185263,32886784
2021-06-23T18:23:01.960,5787214682,32882688
2021-06-23T18:23:02.965,6110191692,32878592
2021-06-23T18:23:03.971,6281978731,32874496
2021-06-23T18:23:04.978,6597763150,32886784
2021-06-23T18:23:05.983,6603331265,32894976
2021-06-23T18:23:06.988,6765866810,32894976
2021-06-23T18:23:07.993,7057163614,32886784
2021-06-23T18:23:08.998,7409423664,32899072
2021-06-23T18:23:10.007,8047387868,32907264
2021-06-23T18:23:11.012,8210134210,32890880
2021-06-23T18:23:12.016,8375216077,32899072
2021-06-23T18:23:13.021,8537537939,32899072
2021-06-23T18:23:14.026,9030749442,32894976
2021-06-23T18:23:15.030,9509152234,32919552
2021-06-23T18:23:16.035,9888097842,32927744
2021-06-23T18:23:17.041,10576337375,32944128
2021-06-23T18:23:18.046,10937392141,32935936
2021-06-23T18:23:19.051,11100053332,32903168
2021-06-23T18:23:20.055,11418972428,32903168
2021-06-23T18:23:21.060,11742090420,32899072
2021-06-23T18:23:22.066,12060033001,32948224
2021-06-23T18:23:23.073,12725726177,32894976
2021-06-23T18:23:24.078,13098837846,32886784
2021-06-23T18:23:25.083,13502686987,32915456
2021-06-23T18:23:26.095,13679640174,32927744
2021-06-23T18:23:27.100,13987467266,32935936
2021-06-23T18:23:28.105,14272509976,32927744
2021-06-23T18:23:29.110,14782022106,32940032
2021-06-23T18:23:30.115,15260057373,32952320
2021-06-23T18:23:31.119,15423421539,32903168
2021-06-23T18:23:32.124,15748178069,32903168
2021-06-23T18:23:33.129,16386186019,32907264
2021-06-23T18:23:34.134,16766252418,32894976
2021-06-23T18:23:35.139,17193120496,32919552
2021-06-23T18:23:36.144,17712375701,32894976
