"Time","CPU","Memory"
2021-06-23T18:49:47.774,302659109,32735232
2021-06-23T18:49:48.779,468549534,32899072
2021-06-23T18:49:49.786,636241244,32776192
2021-06-23T18:49:50.804,858671177,32776192
2021-06-23T18:49:51.813,1145174470,32808960
2021-06-23T18:49:52.824,1308003583,32829440
2021-06-23T18:49:53.831,1648653567,32841728
2021-06-23T18:49:54.836,1830957928,32858112
2021-06-23T18:49:55.843,1836453541,32858112
2021-06-23T18:49:56.849,1841786681,32878592
2021-06-23T18:49:57.859,1847161979,32858112
2021-06-23T18:49:58.864,2029620717,32849920
2021-06-23T18:49:59.869,2376139827,32886784
2021-06-23T18:50:00.874,2381417059,32886784
2021-06-23T18:50:01.879,2386807121,32903168
2021-06-23T18:50:02.887,2392159638,32882688
2021-06-23T18:50:03.892,2397447042,32882688
2021-06-23T18:50:04.897,2402794646,32878592
2021-06-23T18:50:05.902,2408275697,32878592
2021-06-23T18:50:06.907,2413744576,32882688
2021-06-23T18:50:07.913,2419095460,32866304
2021-06-23T18:50:08.918,2424564298,32870400
2021-06-23T18:50:09.923,2591046663,32886784
2021-06-23T18:50:10.928,2596417224,32866304
2021-06-23T18:50:11.933,2601895421,32878592
2021-06-23T18:50:12.947,2607281854,32866304
2021-06-23T18:50:13.952,2612564275,32845824
2021-06-23T18:50:14.957,2618039732,32849920
2021-06-23T18:50:15.963,2623433202,32837632
2021-06-23T18:50:16.968,2628703486,32845824
2021-06-23T18:50:17.973,2634135722,32854016
2021-06-23T18:50:18.978,2639551110,32854016
2021-06-23T18:50:19.983,2644813909,32874496
2021-06-23T18:50:20.988,2650188940,32854016
2021-06-23T18:50:21.994,2655594257,32841728
2021-06-23T18:50:22.999,2661023392,32886784
2021-06-23T18:50:24.005,2666276472,32882688
2021-06-23T18:50:25.010,2671701377,32903168
2021-06-23T18:50:26.016,2676977691,32866304
2021-06-23T18:50:27.021,2682508726,32866304
2021-06-23T18:50:28.031,2687821487,32870400
2021-06-23T18:50:29.036,2693111951,32866304
2021-06-23T18:50:30.041,2698529941,32874496
2021-06-23T18:50:31.046,2703892053,32890880
2021-06-23T18:50:32.054,2709109712,32899072
2021-06-23T18:50:33.060,3068061086,32894976
2021-06-23T18:50:34.070,3073484828,32899072
2021-06-23T18:50:35.078,3079476675,32915456
2021-06-23T18:50:36.085,3085005351,32919552
2021-06-23T18:50:37.091,3090259063,32919552
2021-06-23T18:50:38.099,3275411949,32919552
2021-06-23T18:50:39.105,3791857333,32915456
2021-06-23T18:50:40.113,3937239648,32931840
2021-06-23T18:50:41.123,4137965934,32964608
2021-06-23T18:50:42.136,4321106413,32997376
2021-06-23T18:50:43.145,4489232576,32997376
2021-06-23T18:50:44.156,4494653290,32985088
2021-06-23T18:50:45.176,4910352974,33013760
2021-06-23T18:50:46.190,5175344175,33001472
2021-06-23T18:50:47.199,5180720102,33013760
2021-06-23T18:50:48.205,5365710447,33017856
2021-06-23T18:50:49.211,5371130902,33034240
2021-06-23T18:50:50.219,5376474830,33030144
2021-06-23T18:50:51.228,5720585307,33034240
2021-06-23T18:50:52.234,5884726271,33013760
2021-06-23T18:50:53.241,5890328422,33030144
2021-06-23T18:50:54.259,5946623839,33034240
2021-06-23T18:50:55.265,6058281001,33017856
2021-06-23T18:50:56.283,6063623374,33046528
2021-06-23T18:50:57.290,6227994875,33034240
2021-06-23T18:50:58.301,6477284783,33046528
2021-06-23T18:50:59.309,6879667531,33062912
2021-06-23T18:51:00.314,7062412412,33083392
2021-06-23T18:51:01.322,7067737283,33095680
2021-06-23T18:51:02.327,7232350773,33095680
2021-06-23T18:51:03.334,7396478412,33083392
2021-06-23T18:51:04.344,7401746822,33091584
2021-06-23T18:51:05.348,7582464082,33087488
2021-06-23T18:51:06.354,7920288746,33091584
2021-06-23T18:51:07.360,7925630059,33091584
2021-06-23T18:51:08.371,8091495151,33103872
2021-06-23T18:51:09.381,8096838007,33087488
2021-06-23T18:51:10.392,8102025003,33107968
2021-06-23T18:51:11.399,8107324270,33103872
2021-06-23T18:51:12.408,8112794773,33120256
2021-06-23T18:51:13.415,8276305745,33136640
2021-06-23T18:51:14.420,8457432714,33107968
2021-06-23T18:51:15.427,8462817045,33107968
2021-06-23T18:51:16.436,8644067408,33124352
2021-06-23T18:51:17.442,8649776294,33124352
2021-06-23T18:51:18.461,8818739409,33124352
2021-06-23T18:51:19.465,9308163836,33107968
2021-06-23T18:51:20.480,9384659284,33124352
2021-06-23T18:51:21.497,9756495350,33091584
2021-06-23T18:51:22.503,9801745150,33062912
2021-06-23T18:51:23.510,9987232574,33058816
2021-06-23T18:51:24.519,9992589524,33079296
2021-06-23T18:51:25.525,9997914850,33046528
2021-06-23T18:51:26.530,10038086402,33042432
2021-06-23T18:51:27.541,10327634864,33058816
2021-06-23T18:51:28.547,10332961534,33075200
2021-06-23T18:51:29.552,10338421766,33083392
2021-06-23T18:51:30.559,10343872542,33062912
2021-06-23T18:51:31.575,10663854933,33046528
2021-06-23T18:51:32.597,10866077852,32960512
2021-06-23T18:51:33.605,10871959113,32948224
2021-06-23T18:51:34.619,10877212884,32948224
2021-06-23T18:51:35.627,10882561917,32972800
2021-06-23T18:51:36.637,11069356508,32940032
2021-06-23T18:51:37.642,11233277430,32940032
2021-06-23T18:51:38.649,11416149740,32968704
2021-06-23T18:51:39.655,11421431044,32968704
2021-06-23T18:51:40.672,11496146969,32968704
2021-06-23T18:51:41.686,11591740275,32940032
2021-06-23T18:51:42.695,11711074588,32919552
2021-06-23T18:51:43.710,11761593956,32952320
2021-06-23T18:51:44.728,12227086403,32919552
2021-06-23T18:51:45.735,12257572158,32919552
2021-06-23T18:51:46.741,12599163940,32919552
2021-06-23T18:51:47.749,12779973435,32923648
2021-06-23T18:51:48.753,12785523017,32935936
2021-06-23T18:51:49.758,12970387333,32935936
2021-06-23T18:51:50.763,12976194234,32923648
2021-06-23T18:51:51.776,12981608050,32899072
2021-06-23T18:51:52.783,12987184122,32907264
2021-06-23T18:51:53.789,12992727400,32899072
2021-06-23T18:51:54.805,12998195266,32903168
2021-06-23T18:51:55.814,13339756755,32919552
2021-06-23T18:51:56.825,13665563203,32899072
2021-06-23T18:51:57.829,13671303508,32935936
2021-06-23T18:51:58.839,13676642204,32915456
2021-06-23T18:51:59.847,13682038208,32919552
2021-06-23T18:52:00.855,13687293151,32919552
2021-06-23T18:52:01.861,13692528164,32919552
2021-06-23T18:52:02.867,13698335404,32919552
2021-06-23T18:52:03.875,13863807921,32919552
2021-06-23T18:52:04.885,13869182169,32919552
2021-06-23T18:52:05.894,14151184925,32931840
2021-06-23T18:52:06.899,14373146690,32956416
2021-06-23T18:52:07.907,14538066965,32919552
2021-06-23T18:52:08.915,14721330050,32903168
2021-06-23T18:52:09.931,14901743545,32919552
2021-06-23T18:52:10.943,15208453255,32935936
2021-06-23T18:52:11.951,15388461287,32919552
2021-06-23T18:52:12.959,15394161193,32919552
2021-06-23T18:52:13.967,15399459121,32919552
2021-06-23T18:52:14.972,15404736809,32919552
2021-06-23T18:52:15.976,15410136441,32915456
2021-06-23T18:52:16.988,15415558186,32931840
2021-06-23T18:52:17.994,15583080285,32899072
2021-06-23T18:52:19.000,15588442842,32903168
2021-06-23T18:52:20.007,16075117588,32866304
2021-06-23T18:52:21.014,16081153783,32882688
2021-06-23T18:52:22.019,16262061076,32886784
2021-06-23T18:52:23.024,16621066204,32882688
2021-06-23T18:52:24.031,16626420666,32899072
2021-06-23T18:52:25.041,16631769358,32935936
2021-06-23T18:52:26.051,16637192552,32915456
2021-06-23T18:52:27.060,16642391125,32915456
2021-06-23T18:52:28.072,16647908965,32919552
2021-06-23T18:52:29.079,16827391713,32915456
2021-06-23T18:52:30.088,16990615483,32899072
2021-06-23T18:52:31.095,16996065446,32919552
2021-06-23T18:52:32.100,17001313531,32915456
2021-06-23T18:52:33.105,17006732839,32886784
2021-06-23T18:52:34.110,17012004592,32886784
2021-06-23T18:52:35.119,17017257067,32903168
2021-06-23T18:52:36.128,17022630963,32903168
2021-06-23T18:52:37.137,17027882948,32899072
2021-06-23T18:52:38.143,17033247232,32903168
2021-06-23T18:52:39.148,17038872146,32915456
2021-06-23T18:52:40.156,17044225625,32915456
2021-06-23T18:52:41.170,17204658828,32919552
2021-06-23T18:52:42.175,17219717320,32919552
2021-06-23T18:52:43.184,17225170051,32903168
2021-06-23T18:52:44.193,17230626606,32903168
2021-06-23T18:52:45.198,17236083520,32903168
2021-06-23T18:52:46.204,17241517649,32907264
2021-06-23T18:52:47.209,17246962892,32886784
2021-06-23T18:52:48.215,17252880034,32890880
2021-06-23T18:52:49.220,17258152245,32858112
2021-06-23T18:52:50.225,17263630053,32870400
2021-06-23T18:52:51.230,17268887292,32874496
2021-06-23T18:52:52.236,17274529724,32874496
2021-06-23T18:52:53.242,17280035485,32858112
2021-06-23T18:52:54.247,17285983563,32858112
