timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-22T02:03:19.1624320199,k8s-worker-1,52298,0.0,4194304,25.1
2021-06-22T02:03:19.1624320199,k8s-worker-2,42334,0.0,4194304,25.1
2021-06-22T02:03:21.1624320201,k8s-worker-1,52298,0.0,4194304,25.1
2021-06-22T02:03:21.1624320201,k8s-worker-2,42334,0.0,4194304,25.1
2021-06-22T02:03:26.1624320206,k8s-worker-1,52299,0.0,4194304,25.1
2021-06-22T02:03:26.1624320206,k8s-worker-2,42335,0.0,4194304,25.1
2021-06-22T02:03:27.1624320207,k8s-worker-1,52300,0.0,4194304,25.1
2021-06-22T02:03:27.1624320207,k8s-worker-2,42336,0.0,4194304,25.1
2021-06-22T02:03:30.1624320210,k8s-worker-1,52301,0.0,4194304,25.1
2021-06-22T02:03:30.1624320210,k8s-worker-2,42339,0.0,4194304,25.1
2021-06-22T02:03:33.1624320213,k8s-worker-1,52303,0.0,4194304,25.1
2021-06-22T02:03:33.1624320213,k8s-worker-2,42340,0.0,4194304,25.1
2021-06-22T02:03:37.1624320217,k8s-worker-1,52303,0.0,4194304,25.1
2021-06-22T02:03:37.1624320217,k8s-worker-2,42340,0.0,4194304,25.1
2021-06-22T02:03:39.1624320219,k8s-worker-1,52303,0.0,4194304,25.1
2021-06-22T02:03:39.1624320219,k8s-worker-2,42341,0.0,4194304,25.1
2021-06-22T02:03:42.1624320222,k8s-worker-1,52305,0.0,4194304,25.1
2021-06-22T02:03:42.1624320222,k8s-worker-2,42342,0.0,4194304,25.1
2021-06-22T02:03:45.1624320225,k8s-worker-1,52308,0.0,4194304,25.1
2021-06-22T02:03:45.1624320225,k8s-worker-2,42343,0.0,4194304,25.1
2021-06-22T02:03:48.1624320228,k8s-worker-1,52308,0.0,4194304,25.1
2021-06-22T02:03:48.1624320228,k8s-worker-2,42343,0.0,4194304,25.1
2021-06-22T02:03:51.1624320231,k8s-worker-1,52308,0.0,4194304,25.1
2021-06-22T02:03:51.1624320231,k8s-worker-2,42343,0.0,4194304,25.1
2021-06-22T02:03:54.1624320234,k8s-worker-1,52308,0.0,4194304,25.1
2021-06-22T02:03:54.1624320234,k8s-worker-2,42344,0.0,4194304,25.1
2021-06-22T02:03:57.1624320237,k8s-worker-1,52309,0.0,4194304,25.1
2021-06-22T02:03:57.1624320237,k8s-worker-2,42344,0.0,4194304,25.1
