"Time","CPU","Memory"
2021-06-22T00:05:02.776,456393286,33288192
2021-06-22T00:05:03.780,462175089,33357824
2021-06-22T00:05:04.786,650396696,33452032
2021-06-22T00:05:05.791,884912529,33386496
2021-06-22T00:05:06.795,919159297,33398784
2021-06-22T00:05:07.800,1038238483,33378304
2021-06-22T00:05:08.806,1248180322,33386496
2021-06-22T00:05:09.811,1670281502,33390592
2021-06-22T00:05:10.816,1697733613,33406976
2021-06-22T00:05:11.821,1721714177,33435648
2021-06-22T00:05:12.827,1906146811,33439744
2021-06-22T00:05:13.832,2172629266,33492992
2021-06-22T00:05:14.838,2510317163,33480704
2021-06-22T00:05:15.843,2711297572,33464320
2021-06-22T00:05:16.848,2737823369,33456128
2021-06-22T00:05:17.853,2743623190,33452032
2021-06-22T00:05:18.858,2986485619,33460224
2021-06-22T00:05:19.863,3108432944,33464320
2021-06-22T00:05:20.868,3379882544,33480704
2021-06-22T00:05:21.872,3472559185,33472512
2021-06-22T00:05:22.878,3744008466,33480704
2021-06-22T00:05:23.882,4084570773,33492992
2021-06-22T00:05:24.888,4092039650,33464320
2021-06-22T00:05:25.893,4098960571,33464320
2021-06-22T00:05:26.898,4106532733,33464320
2021-06-22T00:05:27.902,4111977127,33480704
2021-06-22T00:05:28.907,4117324269,33497088
2021-06-22T00:05:29.911,4195444809,33521664
2021-06-22T00:05:30.916,4367279314,33521664
2021-06-22T00:05:31.922,4510381006,33538048
2021-06-22T00:05:32.927,4518489198,33550336
2021-06-22T00:05:33.932,4524469446,33542144
2021-06-22T00:05:34.937,4532280149,33558528
2021-06-22T00:05:35.942,4537858225,33562624
2021-06-22T00:05:36.947,4545127771,33546240
2021-06-22T00:05:37.952,4550805321,33533952
2021-06-22T00:05:38.957,4556111360,33538048
2021-06-22T00:05:39.962,4562161271,33558528
2021-06-22T00:05:40.966,4567492751,33579008
2021-06-22T00:05:41.971,4572954230,33574912
2021-06-22T00:05:42.976,4593557578,33558528
2021-06-22T00:05:43.981,4701109207,33562624
2021-06-22T00:05:44.986,4827685978,33603584
2021-06-22T00:05:45.990,4989450518,33599488
2021-06-22T00:05:46.995,5210837697,33550336
2021-06-22T00:05:48.000,5316678722,33501184
2021-06-22T00:05:49.006,5453288625,33538048
2021-06-22T00:05:50.012,5570535979,33538048
2021-06-22T00:05:51.017,5591151002,33579008
2021-06-22T00:05:52.022,5619416160,33570816
2021-06-22T00:05:53.027,5625660567,33570816
2021-06-22T00:05:54.032,5772844991,33570816
2021-06-22T00:05:55.037,6010557280,33583104
2021-06-22T00:05:56.042,6127622677,33497088
2021-06-22T00:05:57.047,6272197519,33501184
2021-06-22T00:05:58.052,6790815773,33472512
2021-06-22T00:05:59.056,7040606303,33509376
2021-06-22T00:06:00.062,7426236323,33488896
2021-06-22T00:06:01.067,7454154418,33488896
2021-06-22T00:06:02.073,7570074687,33529856
2021-06-22T00:06:03.078,7606622106,33550336
2021-06-22T00:06:04.085,7688203484,33533952
2021-06-22T00:06:05.099,7990828194,33546240
2021-06-22T00:06:06.113,8026215680,33558528
2021-06-22T00:06:07.120,8402830264,33570816
2021-06-22T00:06:08.126,8601220724,33558528
2021-06-22T00:06:09.132,8667736660,33566720
2021-06-22T00:06:10.140,9221500168,33476608
2021-06-22T00:06:11.151,9248659678,33484800
2021-06-22T00:06:12.158,9745689797,33488896
2021-06-22T00:06:13.165,10120757886,33468416
2021-06-22T00:06:14.174,10128601758,33480704
2021-06-22T00:06:15.180,10523857406,33492992
2021-06-22T00:06:16.198,10547394640,33497088
2021-06-22T00:06:17.204,10731623403,33505280
2021-06-22T00:06:18.214,10773443505,33505280
2021-06-22T00:06:19.221,10885581010,33501184
2021-06-22T00:06:20.226,10974487247,33505280
2021-06-22T00:06:21.231,10979716247,33611776
2021-06-22T00:06:22.235,11003887042,33509376
2021-06-22T00:06:23.241,11174836981,33538048
2021-06-22T00:06:24.246,11558530318,33558528
2021-06-22T00:06:25.251,11650409341,33554432
2021-06-22T00:06:26.256,11707104293,33574912
2021-06-22T00:06:27.262,11858158624,33570816
2021-06-22T00:06:28.267,12374353000,33521664
2021-06-22T00:06:29.272,12395309327,33574912
2021-06-22T00:06:30.278,12491680877,33574912
2021-06-22T00:06:31.283,12686926066,33484800
2021-06-22T00:06:32.288,12727688328,33509376
2021-06-22T00:06:33.293,12833182295,33525760
2021-06-22T00:06:34.298,12942454408,33513472
2021-06-22T00:06:35.303,13175472003,33509376
2021-06-22T00:06:36.309,13330251337,33497088
2021-06-22T00:06:37.314,13538110874,33501184
2021-06-22T00:06:38.319,13605467585,33509376
2021-06-22T00:06:39.324,13636950495,33517568
2021-06-22T00:06:40.329,13975449504,33538048
2021-06-22T00:06:41.335,14078916291,33574912
2021-06-22T00:06:42.340,14241162897,33587200
2021-06-22T00:06:43.345,14343709535,33538048
2021-06-22T00:06:44.351,14366010542,33554432
2021-06-22T00:06:45.357,14460962375,33521664
2021-06-22T00:06:46.361,14509696399,33554432
2021-06-22T00:06:47.367,14571613186,33550336
2021-06-22T00:06:48.372,14619084592,33558528
2021-06-22T00:06:49.377,14625213999,33538048
2021-06-22T00:06:50.383,14655943157,33529856
2021-06-22T00:06:51.389,14662182190,33550336
2021-06-22T00:06:52.394,14696706240,33550336
2021-06-22T00:06:53.398,14927742019,33550336
2021-06-22T00:06:54.403,15145714974,33538048
2021-06-22T00:06:55.409,15203078590,33538048
2021-06-22T00:06:56.414,15304085863,33538048
2021-06-22T00:06:57.419,15332293835,33538048
2021-06-22T00:06:58.424,15627991580,33538048
2021-06-22T00:06:59.429,15633844303,33554432
2021-06-22T00:07:00.434,15655559776,33574912
2021-06-22T00:07:01.439,15705434854,33595392
2021-06-22T00:07:02.444,15978779724,33615872
2021-06-22T00:07:03.450,16004965998,33611776
2021-06-22T00:07:04.455,16121323069,33611776
2021-06-22T00:07:05.461,16352108178,33583104
2021-06-22T00:07:06.467,16409757261,33595392
2021-06-22T00:07:07.472,16601202266,33595392
2021-06-22T00:07:08.477,16856698950,33615872
2021-06-22T00:07:09.482,17509698035,33599488
2021-06-22T00:07:10.487,17681303019,33579008
2021-06-22T00:07:11.492,17702501181,33599488
2021-06-22T00:07:12.498,17931406751,33607680
2021-06-22T00:07:13.503,18174216548,33640448
2021-06-22T00:07:14.509,18454181088,33665024
2021-06-22T00:07:15.514,18460335000,33566720
2021-06-22T00:07:16.518,18481376736,33570816
2021-06-22T00:07:17.524,18588161537,33570816
2021-06-22T00:07:18.529,18835511354,33554432
2021-06-22T00:07:19.534,18872891330,33542144
2021-06-22T00:07:20.538,18983288105,33554432
2021-06-22T00:07:21.543,19113045234,33538048
2021-06-22T00:07:22.548,19118755570,33554432
2021-06-22T00:07:23.553,19124389206,33554432
2021-06-22T00:07:24.557,19130049479,33538048
2021-06-22T00:07:25.562,19135401594,33538048
2021-06-22T00:07:26.566,19141112914,33554432
2021-06-22T00:07:27.571,19146854977,33574912
2021-06-22T00:07:28.576,19152818667,33595392
2021-06-22T00:07:29.581,19158153642,33579008
2021-06-22T00:07:30.586,19164178817,33574912
