"Time","CPU","Memory"
2021-06-22T00:05:03.644,374337804,33357824
2021-06-22T00:05:04.648,642033880,33587200
2021-06-22T00:05:05.653,875096700,33480704
2021-06-22T00:05:06.659,900683056,33480704
2021-06-22T00:05:07.665,1143893179,33488896
2021-06-22T00:05:08.671,1149337061,33497088
2021-06-22T00:05:09.676,1175934396,33513472
2021-06-22T00:05:10.684,1403554695,33538048
2021-06-22T00:05:11.690,1438041083,33574912
2021-06-22T00:05:12.700,1478476184,33619968
2021-06-22T00:05:13.705,1606206178,33624064
2021-06-22T00:05:14.710,1681704016,33628160
2021-06-22T00:05:15.717,1797374479,33644544
2021-06-22T00:05:16.725,2042963364,33677312
2021-06-22T00:05:17.733,2120750580,33689600
2021-06-22T00:05:18.739,2145537365,33693696
2021-06-22T00:05:19.744,2419250322,33689600
2021-06-22T00:05:20.752,2610142014,33685504
2021-06-22T00:05:21.758,2689259114,33697792
2021-06-22T00:05:22.765,3016778748,33726464
2021-06-22T00:05:23.772,3024114647,33722368
2021-06-22T00:05:24.778,3265087328,33705984
2021-06-22T00:05:25.782,3271418119,33705984
2021-06-22T00:05:26.788,3277096995,33710080
2021-06-22T00:05:27.793,3283471694,33710080
2021-06-22T00:05:28.798,3289318755,33705984
2021-06-22T00:05:29.802,3309730947,33705984
2021-06-22T00:05:30.809,3531955842,33697792
2021-06-22T00:05:31.817,3667437228,33669120
2021-06-22T00:05:32.825,3952427498,33656832
2021-06-22T00:05:33.830,3958670803,33796096
2021-06-22T00:05:34.837,3963959725,33800192
2021-06-22T00:05:35.842,3970487512,33804288
2021-06-22T00:05:36.847,3975750091,33783808
2021-06-22T00:05:37.851,3981344782,33783808
2021-06-22T00:05:38.857,3986634127,33775616
2021-06-22T00:05:39.868,3993103924,33775616
2021-06-22T00:05:40.873,3998492291,33656832
2021-06-22T00:05:41.881,4004620687,33640448
2021-06-22T00:05:42.889,4010262631,33636352
2021-06-22T00:05:43.896,4140903737,33652736
2021-06-22T00:05:44.915,4371862748,33656832
2021-06-22T00:05:45.926,4395297782,33689600
2021-06-22T00:05:46.931,4427954584,33726464
2021-06-22T00:05:47.946,4751290720,33718272
2021-06-22T00:05:48.956,5196708688,33746944
2021-06-22T00:05:49.962,5238761070,33767424
2021-06-22T00:05:50.966,5510040652,33775616
2021-06-22T00:05:51.977,5916084995,33783808
2021-06-22T00:05:52.994,6316303356,33816576
2021-06-22T00:05:54.005,6565892601,33828864
2021-06-22T00:05:55.011,6816197068,33837056
2021-06-22T00:05:56.018,6940740030,33853440
2021-06-22T00:05:57.024,7378739806,33849344
2021-06-22T00:05:58.037,7404928681,33882112
2021-06-22T00:05:59.048,7792298952,33886208
2021-06-22T00:06:00.058,8028250840,33902592
2021-06-22T00:06:01.073,8188141233,33898496
2021-06-22T00:06:02.081,8501286011,33910784
2021-06-22T00:06:03.094,8873168828,33902592
2021-06-22T00:06:04.105,9258287783,33865728
2021-06-22T00:06:05.117,9310106273,33849344
2021-06-22T00:06:06.126,9650967348,33878016
2021-06-22T00:06:07.136,9706538953,33886208
2021-06-22T00:06:08.162,9712358994,33808384
2021-06-22T00:06:09.177,10141204905,33796096
2021-06-22T00:06:10.194,10163832161,33787904
2021-06-22T00:06:11.203,10190797729,33783808
2021-06-22T00:06:12.219,10380490400,33779712
2021-06-22T00:06:13.227,10414268848,33804288
2021-06-22T00:06:14.238,10712272004,33779712
2021-06-22T00:06:15.249,10804953374,33783808
2021-06-22T00:06:16.256,10810825542,33787904
2021-06-22T00:06:17.284,10858089269,33771520
2021-06-22T00:06:18.314,10866822522,33751040
2021-06-22T00:06:19.322,11016345959,33746944
