,users,values,time,fails,response_time_50,response_time_95
0,0,0.0,00:04:30,0.0,0.0,0.0
1,37,6.0,00:04:35,0.0,620.0,980.0
2,100,7.142857142857143,00:04:40,0.0,980.0,2500.0
3,100,7.0,00:04:45,0.0,2000.0,8000.0
4,100,7.1,00:04:50,0.0,2300.0,10000.0
5,100,5.0,00:04:55,0.0,3700.0,10000.0
6,100,2.9,00:05:00,0.0,8000.0,17000.0
7,100,5.0,00:05:05,0.0,6400.0,17000.0
8,100,6.1,00:05:10,0.0,3800.0,32000.0
9,100,5.8,00:05:15,0.0,3900.0,32000.0
10,100,7.9,00:05:20,0.0,2000.0,32000.0
11,100,7.5,00:05:25,0.0,3900.0,32000.0
12,100,7.5,00:05:30,0.0,2400.0,32000.0
13,100,2.9,00:05:35,0.0,7400.0,16000.0
14,100,2.9,00:05:40,0.0,840.0,16000.0
15,100,1.6,00:05:45,0.0,11000.0,43000.0
16,100,2.3,00:05:50,0.0,2100.0,66000.0
17,100,7.3,00:05:55,0.0,1800.0,66000.0
18,100,7.4,00:06:00,0.0,2200.0,66000.0
19,100,7.7,00:06:05,0.0,1800.0,34000.0
20,100,6.7,00:06:10,0.0,1900.0,17000.0
21,100,6.6,00:06:15,0.0,3800.0,17000.0
22,100,5.7,00:06:20,0.0,2400.0,66000.0
23,100,6.0,00:06:25,0.0,2400.0,17000.0
24,100,6.7,00:06:30,0.0,2200.0,16000.0
25,100,7.8,00:06:35,0.0,1200.0,32000.0
26,100,8.2,00:06:40,0.0,1000.0,7800.0
27,100,8.6,00:06:45,0.0,1300.0,129000.0
28,100,11.2,00:06:50,2.7,2100.0,131000.0
29,100,9.6,00:06:55,2.1,2300.0,131000.0
30,100,8.0,00:07:00,1.0,2400.0,32000.0
31,100,7.3,00:07:05,0.1,2200.0,17000.0
32,100,7.1,00:07:10,0.1,2100.0,16000.0
