timestamp,node,cpu_seconds,cpu_percentage,mem_k,mem_percentage
2021-06-23T20:15:10.1624472110,k8s-worker-1,90400,0.0,4194304,25.1
2021-06-23T20:15:10.1624472110,k8s-worker-2,75699,0.0,4194304,25.1
2021-06-23T20:15:13.1624472113,k8s-worker-1,90400,0.0,4194304,25.1
2021-06-23T20:15:13.1624472113,k8s-worker-2,75699,0.0,4194304,25.1
2021-06-23T20:15:16.1624472116,k8s-worker-1,90401,0.0,4194304,25.1
2021-06-23T20:15:16.1624472116,k8s-worker-2,75699,0.0,4194304,25.1
2021-06-23T20:15:19.1624472119,k8s-worker-1,90402,0.0,4194304,25.1
2021-06-23T20:15:19.1624472119,k8s-worker-2,75701,0.0,4194304,25.1
2021-06-23T20:15:22.1624472122,k8s-worker-1,90403,0.0,4194304,25.1
2021-06-23T20:15:22.1624472122,k8s-worker-2,75701,0.0,4194304,25.1
2021-06-23T20:15:25.1624472125,k8s-worker-1,90404,0.0,4194304,25.1
2021-06-23T20:15:25.1624472125,k8s-worker-2,75702,0.0,4194304,25.1
2021-06-23T20:15:28.1624472128,k8s-worker-1,90405,0.0,4194304,25.1
2021-06-23T20:15:28.1624472128,k8s-worker-2,75703,0.0,4194304,25.1
2021-06-23T20:15:31.1624472131,k8s-worker-1,90406,0.0,4194304,25.1
2021-06-23T20:15:31.1624472131,k8s-worker-2,75705,0.0,4194304,25.1
2021-06-23T20:15:34.1624472134,k8s-worker-1,90406,0.0,4194304,25.1
2021-06-23T20:15:34.1624472134,k8s-worker-2,75706,0.0,4194304,25.1
2021-06-23T20:15:37.1624472137,k8s-worker-1,90406,0.0,4194304,25.1
2021-06-23T20:15:37.1624472137,k8s-worker-2,75706,0.0,4194304,25.1
2021-06-23T20:15:40.1624472140,k8s-worker-1,90406,0.0,4194304,25.1
2021-06-23T20:15:40.1624472140,k8s-worker-2,75707,0.0,4194304,25.1
2021-06-23T20:15:43.1624472143,k8s-worker-1,90406,0.0,4194304,25.1
2021-06-23T20:15:43.1624472143,k8s-worker-2,75707,0.0,4194304,25.1
2021-06-23T20:15:46.1624472146,k8s-worker-1,90407,0.0,4194304,25.1
2021-06-23T20:15:46.1624472146,k8s-worker-2,75707,0.0,4194304,25.1
2021-06-23T20:15:49.1624472149,k8s-worker-1,90407,0.0,4194304,25.1
2021-06-23T20:15:49.1624472149,k8s-worker-2,75708,0.0,4194304,25.1
2021-06-23T20:15:52.1624472152,k8s-worker-1,90407,0.0,4194304,25.1
2021-06-23T20:15:52.1624472152,k8s-worker-2,75708,0.0,4194304,25.1
2021-06-23T20:15:55.1624472155,k8s-worker-1,90408,0.0,4194304,25.1
2021-06-23T20:15:55.1624472155,k8s-worker-2,75708,0.0,4194304,25.1
2021-06-23T20:15:58.1624472158,k8s-worker-1,90408,0.0,4194304,25.1
2021-06-23T20:15:58.1624472158,k8s-worker-2,75708,0.0,4194304,25.1
2021-06-23T20:16:01.1624472161,k8s-worker-1,90408,0.0,4194304,25.1
2021-06-23T20:16:01.1624472161,k8s-worker-2,75709,0.0,4194304,25.1
2021-06-23T20:16:04.1624472164,k8s-worker-1,90408,0.0,4194304,25.1
2021-06-23T20:16:04.1624472164,k8s-worker-2,75709,0.0,4194304,25.1
2021-06-23T20:16:07.1624472167,k8s-worker-1,90409,0.0,4194304,25.1
2021-06-23T20:16:07.1624472167,k8s-worker-2,75709,0.0,4194304,25.1
2021-06-23T20:16:10.1624472170,k8s-worker-1,90409,0.0,4194304,25.1
2021-06-23T20:16:10.1624472170,k8s-worker-2,75710,0.0,4194304,25.1
2021-06-23T20:16:13.1624472173,k8s-worker-1,90412,0.0,4194304,25.1
2021-06-23T20:16:13.1624472173,k8s-worker-2,75712,0.0,4194304,25.1
2021-06-23T20:16:16.1624472176,k8s-worker-1,90418,0.0,4194304,25.1
2021-06-23T20:16:16.1624472176,k8s-worker-2,75715,0.0,4194304,25.1
2021-06-23T20:16:19.1624472179,k8s-worker-1,90424,0.0,4194304,25.1
2021-06-23T20:16:19.1624472179,k8s-worker-2,75718,0.0,4194304,25.1
2021-06-23T20:16:22.1624472182,k8s-worker-1,90430,0.0,4194304,25.1
2021-06-23T20:16:22.1624472182,k8s-worker-2,75722,0.0,4194304,25.1
2021-06-23T20:16:25.1624472185,k8s-worker-1,90436,0.0,4194304,25.1
2021-06-23T20:16:25.1624472185,k8s-worker-2,75725,0.0,4194304,25.1
2021-06-23T20:16:28.1624472188,k8s-worker-1,90442,0.0,4194304,25.1
